Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
24.4,0.00253698543406646,0.00414892052263426,-0.292318827536252,-0.372279442773453,1.25181969163394,-0.938538282103158
24.5,0.0015660949490664,0.00423231358726808,-0.292403950811599,-0.368888585823503,1.22993776994876,-0.943904284196592
24.6,0.00101091129878103,0.00430849578008905,-0.29238547280946,-0.366986578358071,1.21113208401349,-0.952007802446757
24.7,0.000857827540777033,0.00435931453204883,-0.292245389100565,-0.367880459095526,1.21575554585273,-0.95668545357958
24.8,0.000965775435457406,0.00440301100248117,-0.291914744280185,-0.367789398786491,1.24488902404218,-0.955852600494538
24.9,0.00119425887580529,0.00445813895410724,-0.291340832053644,-0.367721166718424,1.28762795139554,-0.948983776920941
25,0.00117939847935752,0.0045014973901386,-0.290559177285887,-0.366280254815792,1.34291151387027,-0.941344308044071
25.1,0.00109599609763313,0.00453195885301837,-0.289641607224745,-0.363590591180445,1.3780541994628,-0.931864260989761
25.2,0.0010552767565512,0.00455026306955389,-0.288793520515641,-0.362764573969305,1.3819712276279,-0.927596714609827
25.3,0.00133330179836931,0.00453564528020372,-0.288265918354974,-0.362241042161566,1.34597660659955,-0.925140337936855
25.4,0.00206028368442559,0.00448315272585148,-0.288372211080626,-0.361802878638432,1.28260471005228,-0.928851377881603
25.5,0.00318129894707599,0.00436251602078926,-0.289117635578251,-0.367319044844549,1.21622516582765,-0.939523078013192
25.6,0.00456225105484344,0.00432813612991591,-0.290346862702677,-0.368590059508835,1.16066668189999,-0.947407368017487
25.7,0.00556619661263523,0.00433868250356111,-0.291747546388942,-0.367301039685279,1.14822514571175,-0.954284383205523
25.8,0.00581271158989536,0.00428975808221604,-0.292881145118415,-0.371790295667452,1.18989697728774,-0.955851180957212
25.9,0.0052709214488893,0.00437737365585852,-0.293388433183759,-0.36647232122644,1.26109314349484,-0.951854007953432
26,0.00387019694499094,0.00441913662830083,-0.29310534887813,-0.367727389816849,1.35238227678056,-0.947755543927344
26.1,0.00220263059727289,0.00445972519832327,-0.292153104387988,-0.364740973277627,1.41714342229622,-0.936834084235992
26.2,0.000678097170172789,0.004513239600419,-0.290801841731528,-0.36249642917049,1.44107975775837,-0.931854694880737
26.3,-0.000119648686310806,0.00453688976385987,-0.28950623459953,-0.361147254710524,1.41037316945058,-0.927707522894668
26.4,4.82660457775299e-05,0.00459508322314399,-0.28871232909979,-0.358438824969784,1.33748010023333,-0.930971626609083
26.5,0.00117316445517121,0.00456170314825541,-0.288693203449436,-0.361171665068445,1.24455212175153,-0.936352884046322
26.6,0.00286197265067081,0.0045276190379853,-0.289459213438959,-0.364608263620761,1.16001794300211,-0.941601791282805
26.7,0.00444870863016115,0.00450703045737106,-0.290699716941109,-0.366367294561569,1.12132559553634,-0.949637161761482
26.8,0.00545762343744882,0.00441948899648444,-0.29199715892805,-0.371263136569854,1.13215028538174,-0.952506426365275
26.9,0.00551839042842849,0.00439080561452535,-0.292900364855666,-0.372380754750536,1.1912515101295,-0.951478078309112
27,0.00463511264043114,0.00438782829398461,-0.29308279798891,-0.371642931891864,1.27879705328269,-0.947864257244453
27.1,0.00318715252361031,0.00434845289895116,-0.292497058766319,-0.372758640810157,1.36319548556877,-0.940786348486315
27.2,0.00166167826602694,0.00441359235387458,-0.29131395032305,-0.370053075591217,1.41111653015586,-0.936286191351793
27.3,0.000780681296868315,0.00443457687880082,-0.289948935055108,-0.370471681883253,1.40463839260453,-0.934634419965784
27.4,0.00073700355356713,0.0045205072916009,-0.288838889046949,-0.371121824728247,1.35089129096107,-0.936788309553604
27.5,0.00168145349376072,0.0045743165884073,-0.288403358381824,-0.369797084080191,1.26742931763244,-0.938063480799804
27.6,0.00328900867392636,0.00461870376233965,-0.288863864976197,-0.369903060381497,1.1786787620679,-0.941569620148621
27.7,0.00521056379273195,0.00469357912118908,-0.289995448170319,-0.368627911237753,1.11304354952359,-0.941811293686694
27.8,0.00664334104070903,0.00466159057745038,-0.291536655594017,-0.369134317213494,1.0922553532701,-0.940231165157532
27.9,0.00716607993239768,0.00462154573095261,-0.29292872578479,-0.371154160349976,1.12391645081376,-0.940840015125582
28,0.00653671483283976,0.00455646402987881,-0.293857368086734,-0.369292875629656,1.19307525748669,-0.940245567936191
28.1,0.00490304842963146,0.00448371679225676,-0.294012586046309,-0.367838100866019,1.27532769260115,-0.940393132199504
28.2,0.00284395645819391,0.00430082259057236,-0.293290644717374,-0.377748781419779,1.35163199104627,-0.938608595767214
28.3,0.00103911428384921,0.00434262418356506,-0.292002710818776,-0.371731769826003,1.38896994635931,-0.938903648202769
28.4,-5.342406905185e-05,0.00430354763025563,-0.290466850990887,-0.374680628100079,1.38952663103464,-0.936093653428337
28.5,-1.54677047554435e-05,0.00435305181708711,-0.289142271134004,-0.376479039555476,1.35173179328258,-0.936942814952086
28.6,0.00105642302305206,0.00444438272378873,-0.28837146219384,-0.373924243612401,1.29594156669484,-0.93507235812988
28.7,0.00268756183080859,0.00449741887072873,-0.288307900232561,-0.372365847273001,1.24498758992023,-0.934734035054053
28.8,0.00455529803166983,0.00459277814819481,-0.288835358240905,-0.36933913162657,1.21427104531362,-0.935305378922437
28.9,0.00602146543154174,0.00459246667992569,-0.28978891469874,-0.368462005916806,1.21389744507334,-0.932831342341427
29,0.0067949958038908,0.00459200027357578,-0.290778583383584,-0.363435325246864,1.24327519355563,-0.938635922315536
29.1,0.00683946600206684,0.00466850258895558,-0.291566582533959,-0.352724912239347,1.2790469196455,-0.939588117050837
29.2,0.00616206429423056,0.00454440013975703,-0.292005621491365,-0.355139879249528,1.31630490927709,-0.93798212275662
29.3,0.00507712830877569,0.00437296224221945,-0.292112202486733,-0.364131578230536,1.32992816621776,-0.93384587441572
29.4,0.00390880508290549,0.0043731674575684,-0.29196403256438,-0.359812830879058,1.32658879674568,-0.938584342362623
29.5,0.00301262728160254,0.00427203791459221,-0.291782039922851,-0.367595120137548,1.30180045303552,-0.933879543982217
29.6,0.00255857189138342,0.00416273682634895,-0.29163933861176,-0.373519779162881,1.27922660690921,-0.93751687222237
29.7,0.00275153419792567,0.00417713794766436,-0.291523023617505,-0.374538424497737,1.26292215525435,-0.93986728841993
29.8,0.00345725358685228,0.00425478312468487,-0.291386008945037,-0.371112859205445,1.25817683523699,-0.936721697254479
29.9,0.0041668837351713,0.0043793161294955,-0.291195481521742,-0.363422732165825,1.27686680668312,-0.938782543814804
30,0.00456539265074709,0.00443671002026829,-0.290987822206259,-0.358459264311074,1.30083633013704,-0.93497456199571
30.1,0.00443416560752254,0.00448255985941518,-0.29069914138463,-0.355283190032241,1.32420752095424,-0.934651355715848
30.2,0.00387438381214477,0.00449322398842228,-0.290435379696944,-0.354497940383552,1.33098149609223,-0.936014310445345
30.3,0.0032968893228863,0.00444096942014559,-0.290266341096187,-0.35667654506564,1.31344480449205,-0.93632612765541
30.4,0.00313581590770714,0.00443830148345846,-0.290208381100513,-0.356770264003484,1.27800538965358,-0.936408691513001
30.5,0.00371167338475286,0.00437048773471161,-0.290346733621054,-0.36108431605846,1.23768051774459,-0.939306787332222
30.6,0.00475349407360762,0.00427656610414021,-0.290643491508441,-0.367820790813974,1.21618294063086,-0.945553505228256
30.7,0.00586626930362652,0.00416676312401067,-0.291075483292935,-0.37319511574264,1.21823405367788,-0.944005877248753
30.8,0.00648528691818299,0.00415470839096742,-0.291476563674279,-0.37362145916754,1.24303436117353,-0.94562581256781
30.9,0.00613622501124428,0.00412046614660244,-0.291710162777942,-0.372860834905176,1.28776565420794,-0.944417555056461
31,0.00488289000898315,0.00407993342107975,-0.291619840339496,-0.375280408549566,1.33066896043027,-0.940549466718284
31.1,0.00335241071611331,0.00419919672413529,-0.291097444984379,-0.365815531850214,1.34930914743421,-0.940092727850693
31.2,0.0020652870168105,0.00419782804682241,-0.290415858737809,-0.366351765584556,1.34589308766611,-0.940610253102338
31.3,0.00184552148523335,0.00433859010088506,-0.289729679767843,-0.359157772788574,1.3110590617702,-0.94354590494464
31.4,0.0025885862429576,0.00431372318426865,-0.289449026859818,-0.364498536549362,1.27263830751821,-0.943155824565231
31.5,0.00408716733005874,0.00433668446129442,-0.289668199672452,-0.366261539712127,1.23774048579475,-0.945210795896141
31.6,0.00528492237877163,0.00437345172843679,-0.290311588521875,-0.365789711855103,1.2288848104997,-0.942497851508942
31.7,0.00560680684645464,0.00429475793199375,-0.291004829991796,-0.372525026573598,1.25111372850085,-0.940037552053239
31.8,0.00480284084772619,0.00425615298741489,-0.291518047197424,-0.374242886390667,1.28329646521709,-0.940940103511119
31.9,0.00343800189581402,0.00426370937153977,-0.291495367747099,-0.372664460428008,1.30778114395871,-0.938977058346226
32,0.00211674405255529,0.00410621363004595,-0.291144907418152,-0.376626557988249,1.3195173678901,-0.943560799918564
32.1,0.00175789390196334,0.00415450291740812,-0.290630867402706,-0.371831260514163,1.3047357947107,-0.94450265180522
32.2,0.0022486489966938,0.00410584084544474,-0.290345382365573,-0.370242066487882,1.28078861081366,-0.947459368763038
32.3,0.00323779028009652,0.00409573118904728,-0.290493637700072,-0.373941784010249,1.25759753726279,-0.948854072580216
32.4,0.00396225448096629,0.00411702168290611,-0.290922989278004,-0.375802901521821,1.24718380478939,-0.947658844200088
32.5,0.00406801768287289,0.00429055286273757,-0.291439585589308,-0.369526680812006,1.24414185081896,-0.943659062000167
32.6,0.0034996891963674,0.00437412863090046,-0.291785412893745,-0.370774080493418,1.25657008984107,-0.940176983178889
32.7,0.00278160242313918,0.0043989601797345,-0.291807937079073,-0.369334790186519,1.27131940192797,-0.939769135705088
32.8,0.00260058887338815,0.00439394423528607,-0.291524444643541,-0.369381504558603,1.27588010211651,-0.937561981446925
32.9,0.00309841597996492,0.00438495784136207,-0.291124939445145,-0.369356657354542,1.2732212357411,-0.935443296757305
33,0.00386972580594192,0.00437073890794476,-0.290877606539584,-0.367568485086394,1.27463679536488,-0.936363936706142
33.1,0.00442875955745527,0.0043647716359032,-0.29089486451909,-0.364185950388365,1.26954652058477,-0.93708309543097
33.2,0.00437874455286884,0.00430726313525562,-0.291131297213529,-0.363620223270772,1.26472908784087,-0.94057958264673
33.3,0.00373762137461996,0.00419407244916366,-0.291400036956947,-0.367876466599073,1.25191888366973,-0.940351785273116
33.4,0.00275965460281856,0.00413969563212077,-0.291541276768626,-0.369204795065421,1.2446797455529,-0.94550985461168
33.5,0.00213355294339959,0.00420716846343898,-0.291435848145538,-0.368196935888027,1.23743769365943,-0.944585261746635
33.6,0.00214616529887018,0.00425811485771949,-0.291208251375453,-0.369244314669524,1.2443474617756,-0.941750587611354
33.7,0.00273002518422471,0.00432072046486216,-0.290998795456337,-0.3675179753107,1.26868351061057,-0.935072576974339
33.8,0.00355063752254118,0.00440876370083149,-0.29079432390836,-0.366368026431905,1.31184243095214,-0.928349484617786
33.9,0.00393235711071364,0.00450882133733634,-0.290569283188843,-0.357968612806601,1.3575978922183,-0.922816490328865
34,0.00356786020919776,0.0044938717389553,-0.290273031155935,-0.355340842228594,1.39382285679497,-0.923827861222851
34.1,0.00271275420647145,0.0043920989077993,-0.289921468601726,-0.358345323733949,1.39049711077563,-0.928146399947324
34.2,0.00182352980932254,0.00443116668599207,-0.28954528413705,-0.35428759964813,1.35165115614316,-0.934985842246344
34.3,0.00170458170431338,0.00438158135648563,-0.289416836959247,-0.3599066551514,1.28573488987841,-0.944251970031338
34.4,0.0025255931716609,0.00433510466035033,-0.289851572261138,-0.366790975304409,1.21705482521894,-0.944234870353809
34.5,0.00402495716672139,0.00435119836927098,-0.290745969423762,-0.371784527912592,1.18063094567031,-0.940721698677928
34.6,0.00543874301111828,0.0043799538085943,-0.291975304018022,-0.37311738172162,1.18661602380769,-0.936133669042513
34.7,0.00582102485713138,0.0043586858348354,-0.292947910524664,-0.374987934571279,1.24845848084558,-0.930088990774767
34.8,0.00482818348164411,0.00432240389125094,-0.293241204509223,-0.376810333023343,1.33690510205206,-0.929723201791454
34.9,0.00272199033563016,0.00433526416154931,-0.2926949369004,-0.37391783863971,1.42077189814023,-0.933301439210104
35,0.000467621760432482,0.00440623606514581,-0.29130933389359,-0.366130784010007,1.46445353218989,-0.93699326173464
35.1,-0.000955677573355521,0.00437674010670342,-0.28961666723038,-0.370267210392481,1.45704530342484,-0.93650936170593
35.2,-0.000642519668263102,0.00447574483605292,-0.28816108664971,-0.365826449876772,1.39406033506627,-0.934427157163309
35.3,0.00117762729048258,0.00442673606509484,-0.287550852951201,-0.372842799938404,1.31018501604381,-0.931423084849995
35.4,0.00390922004994789,0.00437478883301773,-0.287973423854063,-0.379126627569833,1.2206940025655,-0.932115951273085
35.5,0.00648084698425208,0.00443946929806004,-0.289199957884335,-0.377885605603107,1.16223216042758,-0.938543954013473
35.6,0.00789963438068131,0.00444663200056729,-0.290843995998412,-0.37837214764056,1.14346524093671,-0.949309623902869
35.7,0.00787815664829769,0.0045508331639448,-0.29230984274691,-0.370105291440228,1.15411093614484,-0.953967809255003
35.8,0.00650925964571353,0.00448612341218264,-0.293228486425502,-0.373469663575188,1.19428834258631,-0.951829120908727
35.9,0.00465396904739066,0.00446580145940386,-0.293384812226014,-0.374195118488829,1.2300627623951,-0.946220151556083
36,0.00311810961555162,0.00448366567703131,-0.292969898154015,-0.367187657207557,1.2507734855247,-0.937948584607375
36.1,0.00225315908233341,0.00443638063491743,-0.292290033632835,-0.367891771636413,1.26169148322968,-0.936398326606985
36.2,0.00208221747278192,0.00448054636708151,-0.29154307235104,-0.365023756585821,1.25341709747765,-0.935450295507714
36.3,0.00220756738076255,0.00450459360045236,-0.290979878558464,-0.366095894163025,1.24325378697894,-0.940819715334088
36.4,0.00235565331555191,0.00453479936071603,-0.290590710708426,-0.366031058495166,1.22906442680425,-0.94946209673659
36.5,0.00244541562742666,0.00457119291104422,-0.290264196137236,-0.365325669877874,1.22418763672428,-0.956101359703755
36.6,0.00268158724227055,0.00454383511392118,-0.289922791432209,-0.369262747560372,1.23010809737561,-0.957413358306472
36.7,0.00350257349995496,0.00458819157684257,-0.289588339100882,-0.363626195813692,1.22807370385314,-0.951548732983671
36.8,0.00468270807384849,0.00449139276329139,-0.289440217751768,-0.364722184530995,1.24025218225732,-0.945020909462135
36.9,0.00599107634542008,0.00450439624335088,-0.289514288789891,-0.359149810323614,1.25539461695688,-0.936521371466949
37,0.00687788086700143,0.00449736424188186,-0.289951933094486,-0.357107674780811,1.27621613715194,-0.939986486508106
37.1,0.00715431092954928,0.00451283702223331,-0.290583860912512,-0.354813459830636,1.29450363717295,-0.943402721966915
37.2,0.00677108415555195,0.00455730201663441,-0.291330199655156,-0.351299810051911,1.3006211306993,-0.954646528667422
37.3,0.00597010720736155,0.0045328833512091,-0.291896704323541,-0.353468314510823,1.2941386078481,-0.960132034245731
37.4,0.00483771133773508,0.00443108999004823,-0.292280540974125,-0.359658336162564,1.28177568451316,-0.962064376632941
37.5,0.00395809330704671,0.00440796526388179,-0.292492040541673,-0.361883571907079,1.25118266646551,-0.956014582730987
37.6,0.00308681250394593,0.00442031047017176,-0.292631263012498,-0.364483313419378,1.25305098814932,-0.949714117936367
37.7,0.0025000938088352,0.00447385889508006,-0.292699726039317,-0.363803925915702,1.28874272577953,-0.94444888297229
37.8,0.00228172369599843,0.00451046721079798,-0.292525687651102,-0.363422789796474,1.35222644115677,-0.941640108938941
37.9,0.00223975112567383,0.00454378113915171,-0.291793701607699,-0.361564074944567,1.44466589694779,-0.941310137769021
38,0.00212910513218067,0.004587425507804,-0.290443738029356,-0.357701617995067,1.52656161368545,-0.945067115245749
38.1,0.00201731630294235,0.00452643015973332,-0.288643030251262,-0.358783596334326,1.56810566208704,-0.944018330696166
38.2,0.00214025585957065,0.00435841831543462,-0.286956943446373,-0.367931862491586,1.55051612640695,-0.947318558675339
38.3,0.00302497918704435,0.00433729888549572,-0.286063884099438,-0.363685624791774,1.45153060165209,-0.947361232207317
38.4,0.0046414482212528,0.00421220081751486,-0.286474462115862,-0.374836917364844,1.30794817302084,-0.946381451906168
38.5,0.00674655122777078,0.0041389089704692,-0.288284665242817,-0.38069985270591,1.15380270740816,-0.95006217787211
38.6,0.0086879704184917,0.00426325748670262,-0.290974527509957,-0.377755488062318,1.03608322791705,-0.95538659588402
38.7,0.00985753323372201,0.00423625082912225,-0.293796438096503,-0.382150802622558,0.997669246322546,-0.955961918556393
38.8,0.00996354268808053,0.00427578485230713,-0.2959361254651,-0.381354075139738,1.04627126282727,-0.955336771212964
38.9,0.00889604956744484,0.00428412217858096,-0.296790002874615,-0.376994640229037,1.16947979859556,-0.951704096580277
39,0.00671704094867638,0.00429633813327123,-0.296181033681932,-0.373867123456609,1.33263316631522,-0.947448031863733
39.1,0.0039231588741374,0.00426961793234147,-0.294164587302284,-0.376134208503463,1.48338944769898,-0.931461946199517
39.2,0.00133701272183882,0.00431187147089373,-0.291282243968667,-0.374619446729108,1.56474745149958,-0.92138396997711
39.3,-4.08247202636272e-05,0.00438635154765744,-0.288266618514154,-0.369424698335868,1.52845589239417,-0.916645796469964
39.4,0.000289021205165526,0.00435561716249945,-0.28590432006792,-0.371023061090102,1.40309804990315,-0.91852981875743
39.5,0.0025586363141904,0.00432844127169969,-0.285027856765566,-0.366129859734813,1.21493828485887,-0.931777296327421
39.6,0.00627184966631796,0.00421398848937434,-0.285870071430895,-0.367541606029024,1.03017336859258,-0.950484206381901
39.7,0.010279487771957,0.0040348671981897,-0.288112280673519,-0.373599504579011,0.924714379375006,-0.957683282679548
39.8,0.0132982104785386,0.00397928522288958,-0.290971763774548,-0.375793919600763,0.927103476096798,-0.957294318487234
39.9,0.0141010445520646,0.00399495048820959,-0.293498217698588,-0.371565460981922,1.03628235365811,-0.945621023192848
40,0.0124203909641471,0.00400194456671412,-0.294729786506295,-0.371272015342106,1.21831111229097,-0.925442965370851
40.1,0.00893639822466244,0.00408220055674685,-0.294314062521566,-0.366173741700424,1.40172377391482,-0.913664668651048
40.2,0.00498642054108412,0.00414614872027794,-0.292321205684435,-0.361125367672248,1.52946447933465,-0.909902088216599
40.3,0.00198205338012635,0.00429827778686967,-0.28956821067638,-0.35136803319537,1.55768244241257,-0.921643007339892
40.4,0.000798204514429709,0.00430947553948116,-0.287092270605801,-0.353909047710647,1.48123193814363,-0.937562949140778
40.5,0.00168955993432437,0.0044147235519715,-0.285762862303197,-0.350592588598243,1.34028731135599,-0.950853371773811
40.6,0.0044740223334336,0.00444765853550606,-0.285972647015368,-0.351924713544794,1.18407713052825,-0.955849827843755
40.7,0.00833321386965041,0.00443259691228677,-0.287561081579396,-0.349270188935559,1.05624461410966,-0.949455548576843
40.8,0.0118971184445676,0.00426139714055163,-0.289889700766386,-0.357181219913354,1.01642086155541,-0.935634866721059
40.9,0.0139066206418518,0.00406917639447438,-0.292214476585713,-0.364151059668712,1.06909273623641,-0.929151195164045
41,0.013765141004494,0.0039831966064473,-0.293974573056813,-0.366240352676254,1.18227743442671,-0.931174016117896
41.1,0.0115907913672706,0.00390898890706809,-0.294724950296841,-0.370180817114277,1.32961168540675,-0.938835938869615
41.2,0.00827752226683802,0.00395174202340792,-0.29436436969946,-0.36819824293788,1.45874964619233,-0.944880839011357
41.3,0.00514655044366016,0.00400901293060487,-0.292997723720035,-0.364645323339931,1.5271179260375,-0.943886626022704
41.4,0.00336279728184203,0.00409144351399843,-0.291092414723531,-0.361097756178816,1.51725437662013,-0.933995730132864
41.5,0.00344012115378315,0.00419379316516515,-0.289313317501981,-0.357490845106241,1.44544237248872,-0.928334166097233
41.6,0.00537203019756408,0.0042446237062416,-0.288274187991474,-0.358437154393012,1.34183719723819,-0.930025981466653
41.7,0.0083814184022983,0.00427685524041502,-0.288322604097563,-0.363615631467902,1.24544390413424,-0.936607081582739
41.8,0.0113437686590864,0.00441114864130122,-0.289346807965169,-0.359984936772286,1.17965853748398,-0.941122343317522
41.9,0.0128615939870333,0.0044330271678079,-0.290933457158024,-0.362949851906735,1.17277273997062,-0.946297360202766
42,0.0125242319428163,0.00453425552071029,-0.292479569479188,-0.35700756529642,1.19614633928488,-0.949154995979581
42.1,0.0107168413646811,0.0044487209797995,-0.293363173828806,-0.359430795043886,1.25391359360058,-0.949737471808481
42.2,0.00863580946408818,0.00424561264226695,-0.293384369535412,-0.367328188659962,1.30445809197539,-0.947937110904795
42.3,0.00713145271486375,0.00409626533170822,-0.292578146182837,-0.369950064067919,1.34409713517286,-0.938079015701433
42.4,0.00648496894099997,0.00394721928886084,-0.29140550930188,-0.3774923859809,1.3599681319041,-0.932360333416826
42.5,0.00629016952962078,0.00401745693545345,-0.290144021420133,-0.378550519294866,1.36424337358945,-0.93040109216512
42.6,0.00627442446222536,0.0040837908103914,-0.289173719941919,-0.380416231664261,1.3520894546073,-0.934307437857821
42.7,0.00638972629994195,0.00432822437072052,-0.288550220263917,-0.372534104901372,1.31662982382614,-0.935329594626782
42.8,0.00659441644789077,0.0044444719528147,-0.288294416238437,-0.36916456367,1.26814242641164,-0.938390929671673
42.9,0.00695151321357009,0.00447018214187056,-0.288434478176784,-0.367129727618161,1.21661677791863,-0.943779225896645
43,0.00767055545615664,0.0044826923319824,-0.289005545963649,-0.360691122855882,1.16946902654481,-0.945283987048513
43.1,0.00865664129479522,0.00436787504634442,-0.290045035103268,-0.367790731200022,1.16089379684267,-0.942807091256839
43.2,0.00972899008340871,0.00438640248928277,-0.291377138998653,-0.364824609244293,1.18719939964126,-0.939961546729043
43.3,0.010287743289349,0.00441765515042418,-0.292611001874005,-0.362535341253792,1.24507329507323,-0.926434498234088
43.4,0.00970090294923313,0.00435590281377853,-0.293274977717044,-0.366742295334355,1.32016896095665,-0.914549952207881
43.5,0.00788277153917451,0.0043025311256614,-0.293107228980425,-0.369602339133866,1.38157509680091,-0.911058999940906
43.6,0.00544426831169746,0.00418755836496304,-0.292303431619901,-0.373071039739281,1.3966538984623,-0.916415748629077
43.7,0.00339415247563746,0.00422517143955248,-0.291193190064123,-0.369534528530504,1.36106036050066,-0.926534014200067
43.8,0.00248268531497426,0.00420090917848184,-0.290419964329297,-0.371888773407758,1.30077372460013,-0.936907690597995
43.9,0.00311029830541033,0.00432409651028979,-0.290303964083719,-0.367543319909524,1.22366014224311,-0.940537591339575
44,0.00454678591009028,0.00440366474627758,-0.290756022923442,-0.367201928341208,1.18518151830883,-0.936742347420949
44.1,0.00583902338288106,0.00450966200991921,-0.291422964976776,-0.361369717178224,1.19818870633594,-0.925408487847277
44.2,0.00632159050678604,0.00455330250520445,-0.291840190040767,-0.356801980793389,1.26153401856369,-0.922417001919428
44.3,0.00586395099449499,0.00452324201699415,-0.291721878207102,-0.352929582253022,1.35193771581026,-0.922462293119383
44.4,0.00473684712011427,0.00447080564551647,-0.290975472271372,-0.355741099729295,1.43542022523966,-0.925548042791078
44.5,0.00347761436212965,0.00437500205777894,-0.289948617537401,-0.365843481457633,1.47299116032117,-0.923147231033282
44.6,0.00254376810823172,0.00440309812857026,-0.288994684716438,-0.369081027219671,1.45464800976673,-0.924348237814458
44.7,0.00248658527508239,0.00448573210138663,-0.288523526897514,-0.369675244804633,1.36289018713127,-0.916246396703249
44.8,0.00306492068328456,0.00441584547750048,-0.288861950691521,-0.375382267383763,1.24942656670879,-0.914069561026452
44.9,0.0042044713974776,0.00442812572274878,-0.289921094373526,-0.372681593990997,1.13997259068751,-0.916441113009802
45,0.00538457784425087,0.00437087087102037,-0.291441480924011,-0.370460597800455,1.08498245369302,-0.927521359470752
45.1,0.0062036409350842,0.00434059051357506,-0.292865490021579,-0.367658973939075,1.11140185018824,-0.939638421520703
45.2,0.00643542955150318,0.00437003730826238,-0.293636155688759,-0.363205356097873,1.20389352455781,-0.942348767739988
45.3,0.00558006973847898,0.00438754020845551,-0.293448095728927,-0.364775806739954,1.33347741039406,-0.941177851394346
45.4,0.0034697140490874,0.00452170352136592,-0.292293152917235,-0.358195634019363,1.44796918090865,-0.932063086726447
45.5,0.000558711539153146,0.00453025237957894,-0.290484086942256,-0.362659057122255,1.50580615261593,-0.923086298507974
45.6,-0.00195729706447997,0.00458759536206908,-0.288591952074647,-0.361927662722478,1.47731702008983,-0.920718760014682
45.7,-0.00282173846727868,0.004483953048322,-0.287291406999544,-0.369924361248824,1.3779416811101,-0.927329086583351
45.8,-0.00127737219271813,0.00452524816696108,-0.286926381129203,-0.36559704530343,1.24247260720362,-0.937794053315354
45.9,0.00208164986079506,0.00444316551019019,-0.287676325590488,-0.368570382688559,1.12169214299126,-0.945597040519556
46,0.00589510267610542,0.00443986737494208,-0.28915711485354,-0.367298674100734,1.06953066144529,-0.954006600050352
46.1,0.00865767963904358,0.00444727870943268,-0.290954866861042,-0.364528303601941,1.09422784650349,-0.956542089234905
46.2,0.00935489246848925,0.00443194224334634,-0.292461050573976,-0.362475835408544,1.18450434848499,-0.954755914100629
46.3,0.00786168018834903,0.00429933973988343,-0.293290617676707,-0.368195124294486,1.30025695336299,-0.952424649978039
46.4,0.00486827880911166,0.00420797913879027,-0.293281239759698,-0.371878028482027,1.38882828997389,-0.952667947469531
46.5,0.00159720823215254,0.00422247073801068,-0.292526379750752,-0.369098530531105,1.41588530455035,-0.956925282816836
46.6,-0.000676764229646664,0.00432159285036902,-0.291350757354693,-0.36785409253747,1.38576902816104,-0.959790912039285
46.7,-0.00106140731007401,0.00438450509198514,-0.290317093696165,-0.37165546294279,1.30718847876406,-0.963061108193641
46.8,0.000359377374757024,0.00449023897002416,-0.289841178416336,-0.370714023122746,1.23118577546549,-0.959403416690971
46.9,0.00280333735260728,0.00444545821043821,-0.289971043539473,-0.372393158743729,1.19341359171236,-0.948165263161187
47,0.00501729857226022,0.00441899467558636,-0.290314112838024,-0.368774892282003,1.21671597688247,-0.937631528658655
47.1,0.00600859068707839,0.00423876768994352,-0.29056226229428,-0.375865833355072,1.29901925025147,-0.929115821736371
47.2,0.00571733030893467,0.00431234789559827,-0.290366503136704,-0.366157488412535,1.3886690753173,-0.936633117949666
47.3,0.00479975306034508,0.00424479194049055,-0.28978410013516,-0.3678003324522,1.44284046558595,-0.950718029015139
47.4,0.00387909380496066,0.0042907510319674,-0.288967494379032,-0.366384545397303,1.44215296061155,-0.962794080700901
47.5,0.0036921291061889,0.00427143231430116,-0.288493937676757,-0.369641121777631,1.37706988853501,-0.967512273133721
47.6,0.0044313874944064,0.00428675344657159,-0.288783749230893,-0.371562215802871,1.27995466202592,-0.965360771790258
47.7,0.00602458829539177,0.00424693977617772,-0.289964297480348,-0.372859881901176,1.17669472005012,-0.954363644502528
47.8,0.00771822239987769,0.00409377790920053,-0.291706313076682,-0.376772810335603,1.11456082529534,-0.946192195309362
47.9,0.00872961854723892,0.0040753138742049,-0.293378450859236,-0.368086416736476,1.10553540153751,-0.931372602812569
48,0.00827192712380628,0.00402458816835049,-0.294400671574289,-0.37031811541008,1.15981379260807,-0.921489591841611
48.1,0.0066208090593843,0.00420883556853564,-0.294370777007106,-0.359717406696514,1.25489627455771,-0.929789174941431
48.2,0.00465242673493824,0.00428552490666456,-0.29334261709138,-0.361081860298161,1.3558301981432,-0.945184050349018
48.3,0.00326878274200223,0.00441911335442162,-0.291605259061856,-0.354244190453942,1.42413767606191,-0.960566576796082
48.4,0.00287061781765631,0.00432973749756582,-0.289702235930543,-0.356772091228165,1.44540299663602,-0.958678202575115
48.5,0.00341658460803948,0.00409608809230304,-0.288178355422036,-0.363158568850182,1.41158312514887,-0.949715361205177
48.6,0.00482545605714186,0.00396034845843584,-0.287448641425495,-0.366575730444145,1.33165746005892,-0.932456747809257
48.7,0.0068406858292725,0.00399317503154058,-0.287701394391335,-0.364665906796824,1.22473956055038,-0.923582053740719
48.8,0.00903139132942124,0.00408125017511982,-0.288823580541518,-0.363661114522027,1.11806820621326,-0.919108159961325
