Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
174.1,-0.0210385433541411,0.00738753610100043,0.00495270936659598,-0.289595115105549,-0.382397463648158,1.35585143544406,-1.0121854354721
174.2,-0.0208441488702715,0.00815728840124001,0.00474212480295638,-0.289866924377318,-0.38722775041912,1.29773624828406,-1.00878347975663
174.3,-0.0273943939405473,0.00916198142458741,0.00458594973875776,-0.290756938519195,-0.385697493189804,1.23574597059408,-1.00276299464772
174.4,-0.0365348142653019,0.0098048302361459,0.00448363135430861,-0.292140500833918,-0.390675559943906,1.20464060594817,-0.997723786847543
174.5,-0.0406993656624142,0.00968481288020848,0.00465388799388516,-0.293521861935696,-0.389378604607824,1.20811833138923,-0.9836185864414
174.6,-0.0363346805807387,0.00858296904290487,0.00499958725968811,-0.294451894313564,-0.378002014292996,1.23613785085626,-0.969233273001006
174.7,-0.0298221784842122,0.00653605149100223,0.0053490910929449,-0.294567821770602,-0.357978954432075,1.29209099618908,-0.967524103431306
174.8,-0.0295103475385498,0.00409367424927358,0.00549649983352089,-0.293727825390663,-0.347087947798196,1.35613630851332,-0.973905896817448
174.9,-0.0338104134066692,0.00198937352958285,0.00558327385653904,-0.292248064199602,-0.32989083941393,1.40104317266975,-0.981003956694513
175,-0.0346158548168149,0.000607871691432703,0.00552424180499442,-0.290468046278099,-0.326193414795101,1.42191552153179,-0.975119485160593
175.1,-0.027786692068489,1.77616392321175e-05,0.00552245199643227,-0.288922747224281,-0.318474973775057,1.40069962312154,-0.972386997812357
175.2,-0.0180086853207502,6.71065809058849e-05,0.00543269083445326,-0.287821019224752,-0.323119597570474,1.35896771349108,-0.963884351994865
175.3,-0.0146826426034124,0.00078923923994567,0.00542280722136461,-0.287413899351646,-0.32979010146814,1.29049181410622,-0.95455303172667
175.4,-0.0163259017495749,0.00200457840365077,0.00538901669266419,-0.287695152063593,-0.333963214495053,1.20361476429579,-0.9393066013563
175.5,-0.0270332264091303,0.0031491854513964,0.00543349950244849,-0.288675775693631,-0.339057734569156,1.13954989742022,-0.926927249709703
175.6,-0.0377443953004831,0.00387908321159705,0.0053936397718857,-0.290029079134812,-0.346666686108199,1.10374198204351,-0.921274622852873
175.7,-0.0433514432868835,0.00394414591472029,0.00536401046288505,-0.291587925707415,-0.345393538933852,1.10819414979945,-0.928978505211302
175.8,-0.0403796505291731,0.00326013646204395,0.00529137519105066,-0.292723928643644,-0.348392016065625,1.17140061011819,-0.936136817795061
175.9,-0.0323135990428496,0.00202636799854771,0.00535292479606458,-0.293217535935437,-0.343434110253518,1.25242833244692,-0.934235303433523
176,-0.0239580334623828,0.000338566601757288,0.00541449141030338,-0.292795885259125,-0.341755424788969,1.33191868229499,-0.918042760143607
176.1,-0.0197777830063704,-0.00133638057878775,0.00555835280840793,-0.291714625742043,-0.341829473309325,1.36933810952418,-0.90039465015772
176.2,-0.0185993762063872,-0.00269278058716266,0.00553095055461173,-0.290482832522694,-0.349967447539157,1.3541586081176,-0.887848973352733
176.3,-0.0196240887439734,-0.00296154199783441,0.00537866546864084,-0.289621387490018,-0.363587173323971,1.28179419388418,-0.884466897895474
176.4,-0.0236427803569712,-0.00225393650528297,0.00518673996506246,-0.289694784280616,-0.378570344740256,1.17881805646751,-0.884719836532386
176.5,-0.0324054719078769,-0.00100969058363317,0.00493742875756493,-0.29064064910298,-0.394988934249592,1.0889724453226,-0.892378420698351
176.6,-0.0398033002273232,0.000102555386336358,0.0048572905095776,-0.292127297637725,-0.403965444472022,1.04123423966521,-0.899076510777364
176.7,-0.0348877557877248,0.000449799595470151,0.00483874694037752,-0.293508279316626,-0.406847464601261,1.05897086046113,-0.901454915610053
176.8,-0.0268736977687198,-0.000285325083710891,0.00487647717874945,-0.294215567441126,-0.40827644811075,1.1417610707509,-0.89821831087102
176.9,-0.0295217755642443,-0.00158923477095384,0.00494824236976436,-0.293840264712721,-0.404792012396118,1.26110188550051,-0.894229316848325
177,-0.0385744296935224,-0.00288857499815028,0.00495476692842537,-0.292470197645399,-0.399722552593581,1.38232435672529,-0.889310693191186
177.1,-0.0375327837767633,-0.00363649214783792,0.0048568916941883,-0.290471347584688,-0.403421508972158,1.46271106570552,-0.888172651072115
177.2,-0.0243803559177791,-0.00378640186479265,0.0047700694896772,-0.288484763880518,-0.40265141479559,1.47496001921858,-0.884742108116416
177.3,-0.0112280077015575,-0.00356927587104355,0.00476789348016067,-0.287107377767008,-0.401335715162886,1.42358108925151,-0.887293508558295
177.4,-0.00880847918059602,-0.00266450801077063,0.0047197340957138,-0.286742234530677,-0.404795924434181,1.31674512356513,-0.887559561101149
177.5,-0.0194289485130553,-0.000979150212513371,0.00470788756004248,-0.287557851415399,-0.40299069877713,1.19013857833563,-0.884417994042757
177.6,-0.0296322937696094,0.00111034778892352,0.00465791038853165,-0.28929464190444,-0.401126256885297,1.08868104865858,-0.886060163562418
177.7,-0.0344836632238756,0.00285734455320669,0.00456053517103565,-0.291574651131709,-0.396761796233567,1.05277332453905,-0.889518425920375
177.8,-0.0417974281549303,0.00366692582903954,0.00458695769278658,-0.293699342204141,-0.380308188537432,1.09778374577224,-0.909321679510318
177.9,-0.0474113699540517,0.00311430263445125,0.00452384350532023,-0.295029086854121,-0.378056368448391,1.22801382616117,-0.926592862307985
178,-0.0444385672064387,0.00157354381728714,0.00468985176004735,-0.295040605310302,-0.362083221801677,1.38198078927763,-0.928209137789051
178.1,-0.0340555235438336,-0.000823793160105143,0.0048027885503016,-0.293655833133614,-0.346728929738089,1.51208795544355,-0.911138057668479
178.2,-0.022228264287179,-0.00356022602038581,0.00473059353445612,-0.291211538932557,-0.344465510150923,1.59263618723809,-0.900974267104702
178.3,-0.0137669407147672,-0.00528912886536578,0.00466640246785536,-0.288405161726916,-0.334705074402012,1.58557024470034,-0.908823230390939
178.4,-0.0151012519976039,-0.00487231484542399,0.00453210446005181,-0.286221830192707,-0.333517178881601,1.48677333363554,-0.925127337070397
178.5,-0.0193683048025019,-0.00230159020219914,0.00444046299294276,-0.285350025597542,-0.33501862888692,1.355826161199,-0.941624588582901
178.6,-0.0239198414512063,0.00178452268845656,0.004337086949753,-0.286040109339904,-0.338759738434494,1.20360594476756,-0.94493649567849
178.7,-0.0273136981320292,0.00592016431606949,0.00435776857937847,-0.287994025875132,-0.336499280017898,1.09084623409631,-0.946696244368266
178.8,-0.0281548559483469,0.00883878157462236,0.00442776462895424,-0.290461851954369,-0.332402398573056,1.05262933041714,-0.947769826959605
178.9,-0.0306452722467353,0.0101375307565092,0.0044855291665068,-0.292811179416256,-0.328104380526054,1.06589732598251,-0.952713305611873
179,-0.0386784662310286,0.00966726495885778,0.00448602034521177,-0.294467497160762,-0.325697321313922,1.13719845501267,-0.963456133317474
179.1,-0.0454143902237923,0.00802027096182133,0.00439843759684147,-0.295245128672433,-0.325252451347337,1.21941775769247,-0.977118614408386
179.2,-0.0423390945321395,0.00609842133902008,0.00429582726616793,-0.295030214147218,-0.326146394486522,1.28510095367276,-0.989436759967371
179.3,-0.0283780568192832,0.00436410537333137,0.00406632631394806,-0.294000369700812,-0.339008733743528,1.33912201859974,-0.99186019061835
179.4,-0.0151992692722713,0.00358157272444579,0.00389012735383703,-0.29246406812454,-0.352759692018136,1.34257489336288,-0.982824262500991
179.5,-0.016999648555999,0.00380409013353787,0.00380426038611623,-0.290815698535935,-0.363041431057517,1.31289937528567,-0.966886560790231
179.6,-0.0290712794426255,0.00476669602594522,0.00371213859812205,-0.289542128013319,-0.373515366304907,1.25794919701754,-0.954099812269992
179.7,-0.0310688714158634,0.00632902562385503,0.00370477759847933,-0.288958447462869,-0.380683835742671,1.18109244980675,-0.951802225758718
179.8,-0.0200081374542786,0.00801170485467876,0.00377282208138873,-0.289169135532248,-0.384344088201429,1.13144611021132,-0.966595003716661
179.9,-0.0151815462104802,0.00993792110313318,0.00395605003705168,-0.290039860208365,-0.38107049817527,1.09004870345349,-0.984250369256687
180,-0.0253146175351938,0.0116305385440552,0.00399316049609253,-0.29121541755412,-0.378653734482187,1.09610074981365,-0.995940288495316
180.1,-0.0395193149275658,0.0127092357490134,0.00394872186553338,-0.292211946562724,-0.37677833897698,1.14673533684845,-0.995275385941472
180.2,-0.0437796395778935,0.0128795952823594,0.0038833260171322,-0.292788098862524,-0.37796103770516,1.20867866995618,-0.978707476967603
180.3,-0.0368606375195109,0.0119290519477853,0.00372229446415662,-0.292763071537071,-0.387771671353164,1.3031582124836,-0.96582654999525
180.4,-0.0272550801356244,0.0105409251776356,0.00360192977219948,-0.292233233135878,-0.395970930915259,1.37877722615244,-0.962716966177704
180.5,-0.0241739033426915,0.00926297407537948,0.00348826147668285,-0.291376610575705,-0.402135067491725,1.41422880727167,-0.959085976961712
180.6,-0.0244156224173416,0.00847907921205736,0.0034169768207023,-0.290417518252892,-0.408512294642064,1.41489877481565,-0.956386768464564
180.7,-0.0205172332976349,0.0081425092293994,0.00348844245890733,-0.28971619762417,-0.401805618116471,1.36273344078978,-0.957537611125424
180.8,-0.0192652935916907,0.00822057578184369,0.00349046579512918,-0.289519737064059,-0.400640270614052,1.30929030084783,-0.967888471625876
180.9,-0.0234260450234444,0.00898662130333502,0.00361249004004832,-0.289745900320455,-0.388889844732566,1.27047354958843,-0.980862711268321
181,-0.0344868667303956,0.010542238634746,0.00362013014594459,-0.290393115496656,-0.38121278430147,1.2550078406331,-0.982297145498845
181.1,-0.0425783895739522,0.0120731814300354,0.00364066897421733,-0.290996147825645,-0.374386508085979,1.31262831954616,-0.968050437921988
181.2,-0.0406477912997021,0.0128179014120393,0.00373445449908645,-0.291283290855446,-0.366356756285166,1.40362150726795,-0.947434261702718
181.3,-0.031911169668293,0.0121752431884844,0.00389321183189991,-0.291113765026519,-0.358072827539151,1.50205068781306,-0.93838968961839
181.4,-0.0215175248755214,0.0104615234369818,0.0040651643104011,-0.290358623709674,-0.352333532457433,1.58388198409627,-0.937817042290701
181.5,-0.0167571917481979,0.0088325352714408,0.0041813715689207,-0.28940079694195,-0.344214801634858,1.58196116614735,-0.936255751438478
181.6,-0.0172208141282853,0.00808852078325152,0.00415732585252871,-0.288596103423486,-0.341046815905375,1.51700142710044,-0.929480918717246
181.7,-0.0210621037037327,0.00872394121122467,0.00399541545552153,-0.288416783642155,-0.342917404834224,1.40450557743735,-0.925179861371743
181.8,-0.0269510560219712,0.0104763158935061,0.00381273709035243,-0.289232079915896,-0.342552484994118,1.27469918388399,-0.929037736370184
181.9,-0.0315601599558524,0.0126214332311512,0.00370454671595383,-0.290823775312008,-0.342620976586414,1.1847941389357,-0.942025278543158
182,-0.0366685639614723,0.0140330686916272,0.00376104044692539,-0.292743518285293,-0.33586053226279,1.15675997842724,-0.950317418638641
182.1,-0.0407728561087119,0.0140086810777756,0.00387015069582932,-0.294337196878284,-0.330481002755453,1.1894822712144,-0.942757033712343
182.2,-0.0414942321052818,0.0123276208862317,0.00409444823997803,-0.294943409337184,-0.326922250381508,1.27755865720972,-0.921565221597102
182.3,-0.034977040877725,0.00968122960750672,0.00419751093439091,-0.294347101613242,-0.329177163225188,1.36978738941667,-0.903456808757489
182.4,-0.0244355237619102,0.00727483843947012,0.00436541359544134,-0.292658247185353,-0.326359847288542,1.43490629234261,-0.895261074955527
182.5,-0.0183711989827096,0.00598659458158158,0.00434259401183129,-0.290514001507976,-0.333100399344399,1.43544070941154,-0.90100633153083
182.6,-0.0210865252895478,0.00598540204995428,0.00431950122159729,-0.288589571266915,-0.335795472209589,1.369080961391,-0.913643348394631
182.7,-0.0264997819221779,0.00683095062021115,0.00424498309119095,-0.287480089125684,-0.350926902379571,1.26865567609295,-0.917503163564696
182.8,-0.023370968576593,0.00833840582047842,0.00433025724163518,-0.287445530577564,-0.353463433560808,1.1331843236256,-0.909284127606701
182.9,-0.0180258740840679,0.0101414010603298,0.00435636174937125,-0.288374052420768,-0.35572720279526,1.0233483729295,-0.900703572671933
183,-0.0186467506430273,0.0121308830642617,0.00423203646903713,-0.289902602775265,-0.365046506615216,0.9583245430713,-0.904011219181864
183.1,-0.0316886455228202,0.0137184745350408,0.00410540953441384,-0.291596228553963,-0.367917429965359,0.942309145751725,-0.916795144336758
183.2,-0.0441342555173991,0.0140240271821081,0.00400242333184909,-0.293126157417102,-0.377854114627447,0.993073220067999,-0.923586566352013
183.3,-0.0481115145664207,0.0125573811590329,0.00410979860999902,-0.294159865704657,-0.385451059491054,1.09739766154416,-0.916748586039065
183.4,-0.0421488481324785,0.00982453863502763,0.00423514937933965,-0.294545441874002,-0.393127363114714,1.21087946612749,-0.904531705711627
183.5,-0.0331079209743782,0.00656942185695039,0.00435069810284415,-0.293965834652795,-0.396993974650806,1.31842873236611,-0.896378899302857
183.6,-0.0215713350644265,0.00375225259089162,0.00432890317972915,-0.29250273398919,-0.403407081093489,1.39081777472697,-0.895657673802964
183.7,-0.0153259896719422,0.00208885240620622,0.00430804525630152,-0.290452897642307,-0.398611304461049,1.4023556669811,-0.895059490426306
183.8,-0.014508331263029,0.00177340079346189,0.00426979820056753,-0.288406050109581,-0.400546721193339,1.37655764354076,-0.901764261894451
183.9,-0.0240067712514254,0.0028785777720895,0.00441315865060856,-0.287079586321498,-0.39716000570114,1.31153138488038,-0.914446332903671
184,-0.0325574581695305,0.00501003970274517,0.00460098291443344,-0.286931962032762,-0.393885269921291,1.25271445049882,-0.925322879807445
184.1,-0.0329285784390799,0.00747639811624765,0.00478528921598885,-0.287941694489336,-0.395406137425114,1.2232875023043,-0.925829369411913
184.2,-0.0297891208561281,0.00923105105723005,0.00491183250707273,-0.289688772591753,-0.390215937634873,1.22611256722514,-0.917785536502986
184.3,-0.0280714483220646,0.00932349425763442,0.00487564108433837,-0.291505824589903,-0.390109088174677,1.27665890163404,-0.908569404152606
184.4,-0.0294713321006091,0.00758191720564163,0.00482459772826566,-0.292803564530466,-0.382225377217777,1.34142996848169,-0.913948034696501
184.5,-0.0328138989959085,0.00462834274633342,0.00471398097420493,-0.293274352942601,-0.381167015841166,1.40080906803302,-0.928601226009285
184.6,-0.0345704616898734,0.00170362804676388,0.00474709921725361,-0.292964745375789,-0.376917068890128,1.4488090800689,-0.949459229148525
184.7,-0.0318391490398781,7.30861674331364e-05,0.00487464940728868,-0.292193975306586,-0.370688445268596,1.4573046644226,-0.960657048417687
184.8,-0.0263000730405826,4.03254334325578e-05,0.0050748232560253,-0.291354631995084,-0.365009169605968,1.44238931483575,-0.957165059684336
184.9,-0.0266844272155321,0.000954951448518368,0.00514346390912616,-0.290761080068213,-0.363326201081937,1.417310252737,-0.939849231629675
185,-0.0308026499666635,0.0019122051261581,0.00523102567720501,-0.29046684543522,-0.350939226139416,1.37761045589911,-0.918850164599343
185.1,-0.0312970558926775,0.00199546859987244,0.00521251220861121,-0.290445530301604,-0.344291003134092,1.34974063019381,-0.913236777482652
185.2,-0.0265959166830689,0.00141147802384792,0.00518172941052062,-0.290624763517055,-0.340662714138828,1.32159157064548,-0.932313108133352
185.3,-0.0197710086078995,0.00081653014543398,0.00526411110437635,-0.290812176834749,-0.330366029314296,1.29300552105724,-0.961028104203897
185.4,-0.0194452094981438,0.000978449889206473,0.00531598321654908,-0.290899309669376,-0.329776210973942,1.27604504618756,-0.979046937877687
185.5,-0.0235542948538935,0.00214650559060146,0.00535234400488338,-0.290959701583839,-0.32833969869604,1.2458514123157,-0.970613063161677
185.6,-0.0311303011261724,0.00344147833189681,0.00522201240486344,-0.291107097756202,-0.336444585217163,1.22580857905603,-0.951827339210701
185.7,-0.0389039967705357,0.00414324020196939,0.00508170159431991,-0.291555437597238,-0.348655157416126,1.20925364275116,-0.933814410802739
185.8,-0.0413488118123148,0.00372757942166666,0.00502588601606935,-0.292257789452449,-0.353042746740373,1.18331427399448,-0.923718809457099
185.9,-0.0349031626119866,0.00235820423396455,0.00518302368493413,-0.292964858482029,-0.34794215504749,1.15637914073948,-0.930468824232744
186,-0.0221591991615395,0.00036560486960711,0.00532875097605729,-0.293370983143863,-0.343484140315162,1.14650952289905,-0.948858184690721
186.1,-0.0162881241757613,-0.00127930911732885,0.00535096311495959,-0.293171156656495,-0.342346912775618,1.13904869803609,-0.963254184492995
186.2,-0.0224811698028804,-0.00201029046391655,0.00538143669589816,-0.292290690556424,-0.339650197838949,1.15285703138152,-0.973055727641753
186.3,-0.0364548056069935,-0.00153350493169352,0.00518418582700305,-0.291089874825674,-0.346012040840462,1.1744557612954,-0.971443357098274
186.4,-0.0409232655918446,-0.000494219208458862,0.00494103868791415,-0.289986385228122,-0.358490288143025,1.20636826679013,-0.963792674415829
186.5,-0.0369774382610986,0.000315893956616029,0.00473166648958709,-0.289276863212015,-0.369720299679934,1.24457520226774,-0.941092558662359
186.6,-0.0280690748452682,0.000395602465299224,0.00456242091287447,-0.288922042402642,-0.385480745448981,1.26862518340526,-0.913893575197564
186.7,-0.0178729658046687,-2.85832664172401e-05,0.00472313085890543,-0.288947955095281,-0.388876751760656,1.26723299084594,-0.898664942270304
186.8,-0.0112482313164234,-0.000467836518258849,0.00486999186313101,-0.289108212491332,-0.390962614863394,1.23397679651952,-0.900007272187791
186.9,-0.00938887775619892,-0.000628108950649468,0.00498210146448723,-0.289401812320755,-0.389323378626506,1.18947758593926,-0.924268630553828
187,-0.0294575253082324,-9.3984478084432e-05,0.00492445284441594,-0.289914427235092,-0.390089776166199,1.15804301550109,-0.953063813798675
187.1,-0.0449442369540785,0.0011822300624154,0.0047713766533169,-0.290771012167695,-0.388792328692575,1.16990980652423,-0.966568226103734
187.2,-0.0497705038246324,0.00281035195726721,0.00459128167039079,-0.291872117407713,-0.392419205888958,1.23381950548352,-0.952886118981144
187.3,-0.0428749637566116,0.00384429796696529,0.00446328028749638,-0.292841100495876,-0.394696430365269,1.33959768379361,-0.924745978965739
187.4,-0.031627267848283,0.003414710150017,0.00446572867398353,-0.293179479851145,-0.389733316113272,1.44498841606463,-0.887920147259479
187.5,-0.0215107957302988,0.00101136830531355,0.00446562038377884,-0.292637089573957,-0.392375382514657,1.53780707718842,-0.870160688334864
187.6,-0.0122135850347537,-0.0020683337878798,0.00453330501989815,-0.291231628787259,-0.390703957011529,1.56492363275217,-0.870240642042381
187.7,-0.0118466355868106,-0.00422340075303034,0.00443220635020055,-0.289597523937568,-0.392605892864184,1.51943121604433,-0.883931484430176
187.8,-0.0245170495263846,-0.0040011662210283,0.00428997453952593,-0.288403351187834,-0.396966286583038,1.43656569148332,-0.905634799584034
187.9,-0.0351760059035018,-0.00133804043334378,0.00412476998670831,-0.288318036823673,-0.395854235011526,1.35433212681093,-0.924914708051793
188,-0.0358536930533483,0.00255031882968064,0.0040307799339098,-0.289212041623952,-0.391409535830545,1.31103032523127,-0.920742595870761
188.1,-0.0332361970295489,0.00575616587443364,0.0040284970698205,-0.290479976345774,-0.379477195109579,1.34378123701773,-0.902194830847487
188.2,-0.0347911852836511,0.00687890947195512,0.00410099645844838,-0.291453246200091,-0.36231601267792,1.4088982187452,-0.879778867915206
188.3,-0.0350627717209909,0.00589605035377821,0.00404274511201405,-0.29156327785966,-0.359395895029126,1.4781345711385,-0.87368209796006
188.4,-0.027463300507491,0.004084488719524,0.00399344940190513,-0.290813588214859,-0.353943698368244,1.50630644885704,-0.890462470315762
188.5,-0.0153321952444051,0.00311947635417554,0.00399065132580011,-0.289675519934472,-0.350178102400752,1.45322806034034,-0.919029843578035
188.6,-0.0132496510246462,0.00368098723746062,0.00386279673783049,-0.288930125066298,-0.353878187382666,1.35252683946324,-0.941906651852227
188.7,-0.0214257474447374,0.00578246564704526,0.00366347529658476,-0.289130363731654,-0.366387016546418,1.21980900054677,-0.931473937944831
188.8,-0.0338829162701921,0.0085823885536339,0.00364516627184257,-0.290411688591527,-0.366417444447431,1.09721203564373,-0.906835542164147
188.9,-0.0387190202434864,0.0108305909397899,0.00367708520723344,-0.292273151987113,-0.363498353112352,1.03323111805977,-0.878736091576769
189,-0.0399504321175275,0.0118966491793099,0.00380089885507229,-0.294000478010685,-0.35224072006254,1.03252477124658,-0.869963092610744
189.1,-0.038222225214959,0.0116934694219337,0.00385448443988024,-0.2949293750594,-0.342773487996036,1.09640679728167,-0.886941836642886
189.2,-0.0328103976655678,0.0107680194246919,0.00379105332702736,-0.294709965088107,-0.331962381307275,1.19144022797228,-0.904462648489854
189.3,-0.0299812810996174,0.00971709978458638,0.00348444292154054,-0.293415951372164,-0.337418872444627,1.28204331121841,-0.915759622975886
189.4,-0.0264546632516951,0.00903667504963933,0.00328539582548693,-0.291425431063499,-0.339377612279079,1.31827612637438,-0.918924148109535
189.5,-0.0188620544494894,0.00883633606587437,0.00310734310189942,-0.289522180978905,-0.352799884371638,1.30005711926951,-0.921171856944266
189.6,-0.0161524921629625,0.00951403271477367,0.00320565365246279,-0.288179058487111,-0.359381571684584,1.22803525397737,-0.922376591164528
189.7,-0.0166131628540297,0.0111857520446176,0.00330191910260664,-0.287865916204982,-0.365686295906991,1.12953005383714,-0.920114085346663
189.8,-0.0217054846665714,0.0137182830522972,0.0033906156010879,-0.288382820914649,-0.373724108628006,1.05303493482732,-0.915785898157627
189.9,-0.0318863995586739,0.0165133543647163,0.00344545870873234,-0.289535731085337,-0.37006214476627,1.01136972601706,-0.909992749115654
190,-0.0384032871413537,0.0188162665990945,0.00341384836867124,-0.290966380831347,-0.362853772372097,1.03275040831368,-0.915518644897224
190.1,-0.0362198523801448,0.0199816337599225,0.0032925578075838,-0.292301019973713,-0.360228987054142,1.10031840581015,-0.925489677763612
190.2,-0.0348050898689696,0.0194736301233853,0.00327070249819475,-0.293249154022984,-0.358280048166384,1.1966462199768,-0.938563742150907
190.3,-0.0347760960045768,0.0173036211321606,0.0032527359500463,-0.293570291040059,-0.362386801536236,1.31451978425284,-0.947673327106637
190.4,-0.0316721253759425,0.0144069304224218,0.00333506465633713,-0.293268232604833,-0.36709705308163,1.39581341797824,-0.956767223267735
190.5,-0.0247459651283147,0.0120180465500647,0.00335265410492382,-0.292371538440869,-0.369271405077784,1.44221325219759,-0.960521096175901
190.6,-0.0178104120125661,0.0109854903400742,0.00320551539284362,-0.291075490039309,-0.381818582169212,1.46312132081059,-0.955058149022838
190.7,-0.0181186153296565,0.0116711325449185,0.00302668051661736,-0.289771863785237,-0.39033218523907,1.45050966330355,-0.943058673760103
190.8,-0.0315144389214875,0.0134832448348488,0.00302660190404036,-0.288715090249956,-0.389045628262064,1.46358804821765,-0.933772337140161
190.9,-0.0419843028677808,0.0156379592169454,0.00314592945766673,-0.288195071551825,-0.390760185032394,1.4874445847777,-0.928260528407653
191,-0.0397746115160746,0.0171454286102479,0.00336196976415381,-0.288291988788462,-0.381796070478188,1.51516818259409,-0.935233005824073
191.1,-0.0249935631902801,0.017500517653379,0.00344048316256562,-0.288820396693189,-0.37690015387941,1.55534485602799,-0.940551018527099
191.2,-0.0137310536711824,0.0169401140970201,0.00354207917011721,-0.289586929480629,-0.365422989131778,1.5612861938706,-0.957896796138952
191.3,-0.0111829015941808,0.0162464503422964,0.00354487141024242,-0.290422029644634,-0.35612957423045,1.52838470580928,-0.969055323211066
191.4,-0.0200235594964986,0.0157897114208867,0.00363468742067357,-0.29120543160964,-0.350088608565697,1.47189085742602,-0.985191151194633
191.5,-0.033346056485996,0.0158617515856496,0.00373999374247287,-0.292085727974069,-0.353198547943204,1.38795137864076,-0.988906595734807
191.6,-0.0439525793683456,0.0160217150097618,0.00396420045649535,-0.293101253261983,-0.350465149015096,1.34803671117524,-0.987756006860761
191.7,-0.047552814868385,0.0159013311102385,0.00402052264985703,-0.29410738540279,-0.359211935478812,1.35146509929304,-0.978878250916039
191.8,-0.0406656468634301,0.0152525905484983,0.00400489202837435,-0.294643434020064,-0.361813839803941,1.39580335709082,-0.957130097530232
191.9,-0.0319785558802611,0.0135839348995056,0.00392112407404278,-0.294219538225512,-0.355985516514772,1.47636029230188,-0.934701760277005
192,-0.0264197417976753,0.011117778187745,0.00372723284590177,-0.292761007271262,-0.356007250375774,1.5185863404639,-0.916844276245296
192.1,-0.0198746492464831,0.00862337805398191,0.00369937217814858,-0.290453536496366,-0.348391217995459,1.51996561756871,-0.929896051657913
192.2,-0.0146014488777738,0.00736184735122342,0.00387016557824379,-0.288013882898493,-0.339054553998881,1.45037735248965,-0.977298732296974
192.3,-0.0142196118353433,0.00804637330356148,0.00406095336928822,-0.286345190514001,-0.33933946349935,1.30962367544568,-1.01892067310355
192.4,-0.0224410290425731,0.0101628705492715,0.00424263136375571,-0.285985507887036,-0.342470150965046,1.17421062948707,-1.04088308705814
192.5,-0.0318729268426584,0.0129025781914673,0.00441673215666767,-0.286987462247652,-0.342819888111236,1.03769095105582,-1.02515470803514
192.6,-0.0309677545997878,0.0149070460668051,0.0044414843281694,-0.288883035943362,-0.347266303371859,0.955304542269255,-0.989246017626751
192.7,-0.0251208415712382,0.0155155315725488,0.00439185963410507,-0.290975682076434,-0.3576742064021,0.943663384929722,-0.957765829768246
192.8,-0.0292589310322872,0.0148217446922146,0.00440245628925226,-0.292670407601918,-0.359120419220708,0.959063825552116,-0.945538097039679
192.9,-0.0394189787712461,0.0129376697428673,0.00437258308873268,-0.2935951000828,-0.360017422098296,1.01323304589896,-0.951029925341658
193,-0.0439354194463968,0.0103408943549977,0.00434208470106913,-0.293716239318676,-0.367194846934334,1.0736570753511,-0.966607580100099
193.1,-0.0362666910822038,0.00758730722134634,0.00438188598364315,-0.293255942591427,-0.366531401598808,1.11761095576024,-0.984960915591178
193.2,-0.0228462246417359,0.0052575372108621,0.00433945363210069,-0.292520246942372,-0.379117487635741,1.14382853804726,-0.99593715583788
193.3,-0.0184136426492339,0.00393205613661117,0.00437419657456572,-0.291675667450648,-0.379371914495669,1.14873075952869,-0.997511919247544
193.4,-0.0227719684884509,0.00362118750727102,0.00439770773305406,-0.290878575271338,-0.379049204235036,1.14601805255219,-0.979302806572447
193.5,-0.0254150996408846,0.00401266460839867,0.00430883257958558,-0.290232077081856,-0.389498785789947,1.151539910416,-0.948102043476607
193.6,-0.0273111486504227,0.00466943270147094,0.00441198157424741,-0.289848972592175,-0.388330610860869,1.16461727688862,-0.925168155186898
193.7,-0.0309904939570158,0.00529545656220082,0.00453927819972239,-0.289886737635392,-0.388827063887183,1.20022618785803,-0.921644911498641
193.8,-0.0330018243415187,0.00577033904956174,0.00469101908720159,-0.290255124775248,-0.390594908005852,1.24270055923323,-0.928078480248783
193.9,-0.0274041988569287,0.0057957341036578,0.00482902578901562,-0.290911448896584,-0.386576249258752,1.27625776476177,-0.940201848768261
194,-0.0190100750353914,0.00484189224883995,0.00486731411654683,-0.291634342088303,-0.385130652886203,1.31576287195649,-0.943667337754468
194.1,-0.0212214096193155,0.00331759768123048,0.0048412482427922,-0.292313008370632,-0.381658929329423,1.33733159402451,-0.943973021809343
194.2,-0.0317637282170317,0.0017515742740523,0.00478118471286787,-0.292838385055254,-0.374631006121531,1.35218481540838,-0.938753990967662
194.3,-0.038497595444505,0.000805987567087382,0.00464145813755271,-0.29313741513845,-0.381146121454819,1.38522690374016,-0.929915396314862
194.4,-0.0355686893748371,0.000570326984282304,0.00465233271575106,-0.293229820182727,-0.379841552955951,1.42179669394377,-0.91383898518224
194.5,-0.0326278234382191,0.000358180019989788,0.0047635592155158,-0.293006107459693,-0.37421242664526,1.48230160007848,-0.903291973031291
194.6,-0.0335085680601332,-0.000360663576399291,0.00491818617894873,-0.292403319590115,-0.374540831108184,1.55161493706811,-0.89729822242626
194.7,-0.0309266139141429,-0.0019012738833485,0.00509395734145763,-0.291405338658226,-0.366131461716215,1.59415106745828,-0.893963950032809
194.8,-0.0258834010297629,-0.00395387341002131,0.00517172797891758,-0.290215115850658,-0.360964326001406,1.60279889138891,-0.896133006336131
