Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
280.4,-0.00482189386874676,0.00477304188851342,-0.291207921702548,-0.36664693571585,1.57399989630206,-0.901827931777808
280.5,-0.00511668164940899,0.00498317098546235,-0.289007162614502,-0.360605234676357,1.55607150487522,-0.933840790356268
280.6,-0.00443100569652545,0.00525671095558204,-0.287274937023137,-0.352509018072917,1.4974054624226,-0.952782777143634
280.7,-0.00259233697759125,0.00551777002669192,-0.286516528667022,-0.338559197535927,1.41026601686366,-0.95259159159957
280.8,0.000167558675486655,0.00555362696117385,-0.286924559136765,-0.330644012364555,1.30834354078068,-0.932802475836156
280.9,0.00307272748956549,0.00544108993967103,-0.288287508818805,-0.328082802381309,1.24463186035661,-0.914713168187062
281,0.0053996473791647,0.00537744336320122,-0.290107650063117,-0.332244949119711,1.22957332413901,-0.915157723811436
281.1,0.00665455726136707,0.00542885366122541,-0.291799146366758,-0.333646740165873,1.25033223667003,-0.926341678589717
281.2,0.00668287261485412,0.00557649584703884,-0.292832321054988,-0.334340411404028,1.30628004448961,-0.936178151926729
281.3,0.00568777326488756,0.00549704940254743,-0.293030949198418,-0.350221815382718,1.35675291668923,-0.93460835877925
281.4,0.00421661101075259,0.00536666349184916,-0.292432514857153,-0.359295254514584,1.3836265210005,-0.93224742923542
281.5,0.00314268886896948,0.00515693875903632,-0.291273773834169,-0.368615302582251,1.38704581331219,-0.945357583171645
281.6,0.00320092739312751,0.00491098421877665,-0.290118057557971,-0.377126172556456,1.34226782171627,-0.960328957969737
281.7,0.00449639001653615,0.00489768356426346,-0.289219434794372,-0.377614968706027,1.28097941981754,-0.973083062337618
281.8,0.00676224275794828,0.00513803266196228,-0.288960525705343,-0.368482569628004,1.20013782078678,-0.978670221664674
281.9,0.00900340939822008,0.00526254504921601,-0.289472619866804,-0.371770330606436,1.12815801418621,-0.977738128526792
282,0.0107767175001242,0.00536814083532382,-0.290509191977577,-0.371339414423615,1.1021200660257,-0.979702206245531
282.1,0.0123755177683357,0.00526399006906532,-0.291879467682303,-0.376811786411243,1.08331992616642,-0.974874763487195
282.2,0.0134612885184534,0.00508809893181594,-0.293112029672474,-0.384488107293128,1.10341960444083,-0.966520081277035
282.3,0.0137713138478988,0.00493928227475173,-0.293831040535716,-0.392051424120998,1.14669582325685,-0.956902926069539
282.4,0.0131740188559645,0.00487038317125873,-0.294011957684773,-0.400923207038195,1.17688758079829,-0.954696165193501
282.5,0.0118903133541461,0.00489469157679419,-0.293600014069975,-0.405744024425098,1.21985616771633,-0.965957880257105
282.6,0.0110150010016858,0.00491993652626597,-0.292804419576782,-0.401454187769144,1.23578543420198,-0.988619667681152
282.7,0.0111147036627556,0.00487813416697456,-0.291855335245563,-0.396940229468997,1.22947883326867,-1.0070353046514
282.8,0.0120910113054399,0.00480526426000366,-0.290908268394381,-0.388600308665458,1.24049501358201,-1.01195726211105
282.9,0.0133733355536925,0.00474386959969401,-0.290176734294447,-0.382772136645812,1.24054628572618,-1.00172270398267
283,0.0141659615824293,0.00472419205073327,-0.289652546411518,-0.377726115179629,1.25212846103602,-0.979039124355564
283.1,0.0142051306137815,0.00471998816082235,-0.289447534071743,-0.379260254179339,1.29389657561837,-0.965958336643225
283.2,0.0141516044034398,0.00466276706348204,-0.289592636297397,-0.380252806135734,1.31957994845778,-0.962015771392592
283.3,0.0143531345542,0.00465517661820452,-0.28986254419126,-0.375302779318299,1.35793971086861,-0.963034371775583
283.4,0.0147777129505936,0.00455199561145413,-0.290154682540138,-0.377900704935841,1.39149051948593,-0.958802239128481
283.5,0.0149680530824096,0.00451037571864834,-0.290363095999165,-0.365913212992263,1.40200896593349,-0.951619822726484
283.6,0.0146840100902273,0.00451096131506421,-0.290478380556401,-0.355670736332664,1.42525743483452,-0.96042658693939
283.7,0.014436359251088,0.00450053368954267,-0.290615007199089,-0.345444948501157,1.4358080149555,-0.976305277550282
283.8,0.014592662575895,0.00448655534294767,-0.290761888085664,-0.33555337816934,1.44402704662729,-0.978239293745252
283.9,0.0149260924590343,0.00438985673650906,-0.290876716628969,-0.339782032678204,1.46334180683554,-0.959056735144012
284,0.0151343301053765,0.00432850910847566,-0.290871923844082,-0.335224161630393,1.46908687893639,-0.929549607439094
284.1,0.0148042822673407,0.00425288087239956,-0.2908181292845,-0.335751304011918,1.48036345696055,-0.918477380279731
284.2,0.0142808047186354,0.00416959631497065,-0.290762598766722,-0.345313910032371,1.47168324472057,-0.928259770213252
284.3,0.0139033639897859,0.00430570773420312,-0.290867858160857,-0.336062006250561,1.43315299405956,-0.947928335173267
284.4,0.0138251862372152,0.00432299687574037,-0.291229996917056,-0.337154139595264,1.39286734909093,-0.950637975234793
284.5,0.0141072723771606,0.00425292951939217,-0.291859089438217,-0.333076811156809,1.34259268313221,-0.939935772668529
284.6,0.0144037030616978,0.00401513278211236,-0.292593755020411,-0.334656174620601,1.31326865872952,-0.924009097860291
284.7,0.0144804324445335,0.00383638282334973,-0.29313554078503,-0.343606495312968,1.29965923936521,-0.908336402897559
284.8,0.0139747709344297,0.00380074372332257,-0.293338933083358,-0.342842492040159,1.29270644877356,-0.895138009600703
284.9,0.0129626984292506,0.00378636079205933,-0.293099653233662,-0.348722553750338,1.28817157696346,-0.883703237099673
285,0.0116191573977486,0.00371264281247189,-0.292538370350181,-0.359572933143502,1.28489202458192,-0.886741868796728
285.1,0.0105815548544315,0.00370213556911352,-0.291841046585767,-0.35654224504747,1.26071378432492,-0.899113642696201
285.2,0.0101415705714894,0.00364607177288453,-0.291187858875296,-0.365158952810752,1.22855786180692,-0.910009317614664
285.3,0.0100970400482831,0.00354331600330566,-0.290730333638374,-0.377843744557802,1.18812994112796,-0.911297746335232
285.4,0.0101808091937474,0.00358326893683607,-0.290422266634945,-0.37919191798704,1.15120705844415,-0.902835469700057
285.5,0.0099382753902582,0.00362536714739593,-0.290227346721714,-0.388513167787487,1.13698761351552,-0.893882756475539
285.6,0.00937511408846461,0.003760359571321,-0.290043131709661,-0.382726814776669,1.13497295745555,-0.894994503180885
285.7,0.00887093549372325,0.00379102428557382,-0.289814814983516,-0.381605582612854,1.15387133131658,-0.90052920208289
285.8,0.00868458045734699,0.00369020832841923,-0.289653259285293,-0.381228223824357,1.1674845297553,-0.898681660065118
285.9,0.00857817136952209,0.00358014619751163,-0.289590435729831,-0.376041708441817,1.17368478840013,-0.887415008300557
286,0.00793213522257537,0.00344490106252761,-0.289766246140998,-0.385198564438129,1.17832703835537,-0.878052023690787
286.1,0.00671938655937489,0.00347993188659571,-0.290309435531327,-0.388373395970946,1.17609296114904,-0.882120829455222
286.2,0.00531775398306083,0.00348418201384943,-0.291125115510841,-0.396439429245018,1.16016219447128,-0.898598575520157
286.3,0.00395934714755896,0.0034095097484066,-0.291988221968383,-0.404776364366994,1.15809265969834,-0.914669067937924
286.4,0.00278758471011365,0.00344919980949102,-0.292605864228919,-0.391107323171451,1.18253024511444,-0.927392956286615
286.5,0.00179040819847178,0.0033918268759733,-0.292767098918898,-0.389175112085742,1.22662317256166,-0.927207413936153
286.6,0.000828412886483912,0.00358980489066917,-0.292361071293921,-0.376712333855052,1.30241545869038,-0.929226173012075
286.7,2.51111309358783e-05,0.00383418733735656,-0.291609530584687,-0.361164281809863,1.38444132471798,-0.934724682695968
286.8,-0.000415623728150131,0.00390932023541474,-0.290707005064172,-0.358375200835688,1.45035794409805,-0.938915588469414
286.9,-0.000605319805558156,0.00389061119848136,-0.289867780574019,-0.354485178057881,1.50132265252031,-0.934729610187383
287,-0.000643840451463436,0.0037553633890471,-0.289357177036987,-0.357051338001973,1.49951903542003,-0.92284589279584
287.1,-0.000766119487697034,0.00372645565343344,-0.289304827814862,-0.35819319745664,1.4518586502737,-0.909136975573279
287.2,-0.00109466941414777,0.00388745267018015,-0.289787122434212,-0.352281366550223,1.37149305860527,-0.912266886208209
287.3,-0.00137477134421857,0.00414161176378238,-0.290926869662544,-0.349535719101177,1.2746191588489,-0.940524682048414
287.4,-0.00135519188618257,0.00444324423149688,-0.292502113650594,-0.336554316408543,1.20984161411243,-0.976004026232279
287.5,-0.00104652663068044,0.0043643315846463,-0.29418189974009,-0.332584417303942,1.19886758334809,-1.00195756143418
287.6,-0.000868212428683658,0.00414514781411105,-0.295385852452739,-0.333552434374305,1.25433277070689,-1.00423863422549
287.7,-0.00147436840766926,0.00398689217344711,-0.295483287277747,-0.329534521473968,1.36420368234264,-0.987836090664419
287.8,-0.00335372721137419,0.00390928797793332,-0.294364517992358,-0.33135121015051,1.47501874122551,-0.961790840173643
287.9,-0.00628552073698291,0.00403147288594238,-0.292085664933458,-0.33437040312877,1.5593894546637,-0.949538821476428
288,-0.00903475274919195,0.00417460646457543,-0.289286439302108,-0.336858944863825,1.55952200781232,-0.957017128447784
288.1,-0.0102808492718815,0.00432998776253759,-0.286783105006067,-0.3396440176172,1.46980232717642,-0.978851520769787
288.2,-0.00938096513153532,0.00437521097422474,-0.285289659780171,-0.349994877451873,1.33460816660993,-1.00296159821054
288.3,-0.00641807356416223,0.00455127040627427,-0.285225850909409,-0.347705944723647,1.1617264368813,-1.015032688847
288.4,-0.00281088085823729,0.00460097168535691,-0.286505580946252,-0.354431286471089,1.02627660880406,-1.01051179145457
288.5,0.000329737505886895,0.00463140268503837,-0.288674350960067,-0.354492780439886,0.955853079159634,-1.00207264861088
288.6,0.00207252689583438,0.00452609641681925,-0.291104732784387,-0.359559233141364,0.960055000215534,-1.00246302743464
288.7,0.00213412418372079,0.00441627418631494,-0.293051858516468,-0.366699203269638,1.03345910443665,-1.00182417649795
288.8,0.000468281108384183,0.00440131155742384,-0.293985451421734,-0.371290987196515,1.14181268384788,-1.00293219598267
288.9,-0.00221731697012691,0.00427390307500539,-0.293716798747825,-0.388298600402593,1.24098551737462,-1.00120829917011
289,-0.0048763711987829,0.00426612210320147,-0.292417117279787,-0.399773712636918,1.30235810480412,-1.00116089185438
289.1,-0.00646470817296888,0.00431817414323347,-0.290560360829881,-0.406622579529903,1.29869154319993,-1.00073189435444
289.2,-0.00639064830062436,0.00434207360750605,-0.289002697906691,-0.415360283421189,1.24070055925087,-0.999977858581472
289.3,-0.00458416348822855,0.00439676478069597,-0.288200831186045,-0.41577534755891,1.15870422374945,-0.997793397526419
289.4,-0.00143855741754609,0.00447945717091249,-0.288543479614478,-0.407899643198166,1.05831781143788,-0.986366135408874
289.5,0.00189339590994385,0.00449732617144399,-0.289845529114444,-0.408439702134414,0.992638359399341,-0.97259500142027
289.6,0.00427257817924372,0.00464187951565754,-0.29171338640939,-0.396285304152307,0.970830809599889,-0.962694511658995
289.7,0.00482341228065508,0.00469637263070361,-0.293628179654824,-0.390836273924342,1.00034915574822,-0.960045103230269
289.8,0.00390652895056114,0.00475179084534262,-0.295007106223826,-0.38450343530415,1.07941156429211,-0.965715676056731
289.9,0.00239471670638021,0.00470679541557538,-0.295538430556547,-0.381359582655912,1.17708441888849,-0.972960300496515
290,0.00111968862848397,0.00467176662936972,-0.295037655596104,-0.38521014242123,1.28888844903073,-0.968914391796274
290.1,0.000587053300998695,0.0047376365483087,-0.293730314520635,-0.385853100459807,1.38098466687776,-0.949815492406576
290.2,0.000542414069753664,0.00479226291466172,-0.292007690004151,-0.383213481334435,1.43955330413919,-0.933527250918748
290.3,0.00093953994514383,0.00484470112718927,-0.290211224539135,-0.37489444241498,1.46107123633827,-0.924390980697752
290.4,0.0018794452195999,0.00483011806764406,-0.288841561073898,-0.362259567539596,1.43485171949733,-0.9234148613113
290.5,0.00332926287023427,0.00482040689024165,-0.288230989458795,-0.346090653586734,1.36537277949386,-0.923186909814163
290.6,0.0050738474012532,0.00474160010652891,-0.288483630235709,-0.3420062880906,1.29588533778488,-0.908270313784432
290.7,0.00704359036776263,0.00486779607283392,-0.289459489118838,-0.336160800453815,1.23397784955152,-0.893379780511321
290.8,0.00876608925295621,0.00501639456475744,-0.29088726088301,-0.331805918559115,1.22016169544554,-0.888791261215872
290.9,0.00999482170707118,0.0051700810278961,-0.292318159191283,-0.325310572948864,1.26755938338796,-0.894325961350134
291,0.010263136959576,0.00511540102295059,-0.293320710920681,-0.325203385969196,1.35316852224642,-0.89881464639469
291.1,0.00922097776630337,0.00494997649169698,-0.293452131374745,-0.327780936626339,1.47747275289405,-0.89972440603084
291.2,0.00726899359820187,0.00493411921757959,-0.292528926580212,-0.32290630500137,1.585789449992,-0.890901080727706
291.3,0.0051297721051791,0.00497145467636148,-0.290758001248627,-0.324835534596126,1.64384551072904,-0.88052229308552
291.4,0.00375317439105229,0.00502047257746541,-0.288607552421225,-0.331895775310327,1.6474241979792,-0.870090194774038
291.5,0.00401352033046225,0.00507740899490921,-0.286825997495191,-0.337605103503445,1.56204139129275,-0.863993935121899
291.6,0.00588600205749118,0.00509352804533417,-0.286103372292539,-0.333756744054044,1.43168904940418,-0.871808014770768
291.7,0.00892205987813375,0.00492686941159623,-0.286814312639275,-0.343352571884625,1.30073771431007,-0.883425283607861
291.8,0.0123789858502266,0.0048138188704969,-0.288795971373586,-0.35174273124692,1.17928587728481,-0.895410287362647
291.9,0.0150684979306092,0.00488206947934745,-0.291321791975151,-0.350464218000424,1.12525250366698,-0.898430713769389
292,0.0160850002293463,0.0049341902183685,-0.293642770510266,-0.352104588465774,1.1272525850075,-0.894470702941107
292.1,0.0150336679758952,0.00478197756028802,-0.295006947661223,-0.362473053485842,1.17229718303073,-0.887776684683925
292.2,0.0126860705515654,0.0046265068537539,-0.295058062134269,-0.366305105426299,1.24186778091815,-0.884551962014917
292.3,0.0102818459438835,0.00435158969500641,-0.294026910040166,-0.382333099468341,1.29208225180889,-0.884103828797838
292.4,0.00901361021595393,0.00417144790852596,-0.292407037166741,-0.398964210114146,1.31232657052832,-0.890312075906207
292.5,0.00942804730626856,0.00423921874623534,-0.290747224543792,-0.410730271455018,1.2845821848142,-0.900146466264232
292.6,0.0109366070782253,0.004380082068745,-0.289562961518544,-0.418155707017101,1.21776443491346,-0.915552725364341
292.7,0.0127989631324103,0.00452378423954729,-0.289058238343535,-0.413608553159031,1.14238498024372,-0.92167570906899
292.8,0.0143135801927109,0.00457864161028117,-0.289316565045712,-0.408787465392258,1.07155674650266,-0.927185326708576
292.9,0.0154696823332689,0.00451946685395469,-0.290215676319243,-0.40271415448248,1.0075525057905,-0.927824555523882
293,0.0161138626478935,0.00450500036585979,-0.291407940220188,-0.394228185383459,0.980732925856095,-0.934628456784042
293.1,0.0162099831046399,0.0044114659749444,-0.29267298337572,-0.393635076282428,0.984326263555299,-0.95009570634601
293.2,0.0157216760190944,0.00437437244508328,-0.293618020057054,-0.39014453588805,1.03361401894305,-0.958352659634874
293.3,0.01486480589164,0.00418531566295001,-0.294050440391531,-0.403168280388714,1.12522825584277,-0.956137337197896
293.4,0.0139148074206418,0.00410908769208399,-0.293733815717166,-0.404271813412561,1.23307953688792,-0.947494047723877
293.5,0.0127472314344087,0.00399016169300594,-0.292728336796761,-0.405731177559476,1.34895482127158,-0.93821432789552
293.6,0.0112893287383404,0.0040746823118453,-0.291132168852096,-0.392179333348006,1.43212469338557,-0.942859514608658
293.7,0.00959712759042351,0.00413447302995237,-0.289331209098401,-0.378969309550101,1.47181143692949,-0.959437738665641
293.8,0.00825706612133588,0.00421613815806486,-0.287764735657941,-0.368627089456976,1.46586847188862,-0.978222109354743
293.9,0.00797334584580357,0.00443847786131321,-0.286916340135143,-0.346113633527419,1.40683848372554,-0.996133209299159
294,0.00886447288252177,0.00457199729989435,-0.287034053361458,-0.331030650233977,1.33831272040533,-1.00044900424666
294.1,0.0104026054360268,0.00456744898690393,-0.288176919362018,-0.325809388848255,1.29156922938337,-1.00018668452144
294.2,0.0117979069964716,0.00453264046489716,-0.289974150065143,-0.318637168001665,1.29523483992529,-1.0006037450042
294.3,0.0126207501038966,0.00441011845145179,-0.291864272300352,-0.319313163035483,1.3651885653553,-1.005201024397
294.4,0.0124923192503299,0.00443009027031354,-0.293138009925714,-0.314249159534823,1.4679437933119,-1.00238531879795
294.5,0.0108805611042939,0.00440361793964174,-0.293372416902996,-0.318394217608586,1.58823311462493,-0.989700779239975
294.6,0.00795577396919192,0.00441223729237878,-0.292573447453855,-0.319674538702815,1.67708900734133,-0.974010590872203
294.7,0.00473770205833103,0.00431213819409362,-0.291138154830808,-0.32282039856348,1.68476597220847,-0.966792000029588
294.8,0.0025168450379179,0.00422429314099722,-0.289648022775625,-0.323248372643547,1.61609690124283,-0.983561062157131
294.9,0.00235218698632746,0.00415941066157328,-0.288812860097326,-0.328706796105835,1.49126928591631,-1.01153058834327
295,0.00419285965371364,0.0042225563197351,-0.28896822699895,-0.326737994887308,1.3360312382076,-1.03872444802418
295.1,0.00680593688229708,0.00429858272301421,-0.290049180806378,-0.32790616136694,1.21351007570869,-1.04433255863069
295.2,0.00868775875552416,0.00436888501001046,-0.291591343338373,-0.332248450979299,1.15970729525602,-1.037093044842
295.3,0.00906052688581851,0.00439025667781179,-0.293115831501191,-0.335882752201759,1.1634622103331,-1.00999006405639
295.4,0.007745901272777,0.00437008173847416,-0.293926007015647,-0.345125898910503,1.23582948903934,-0.980861964825477
295.5,0.00543488734053378,0.00417361711896479,-0.293703190847554,-0.366806559987189,1.31291597928009,-0.952061023723453
295.6,0.00290275231840686,0.00401393419808581,-0.292472335022927,-0.379058443347459,1.36202080965685,-0.93834726695854
295.7,0.00105338524244551,0.00395227989581502,-0.290542215841203,-0.38911854632494,1.35664576089516,-0.94402492106372
295.8,0.000371298757761064,0.00384796816505601,-0.288792704373695,-0.399736561145858,1.27248918790079,-0.960922981933482
295.9,0.000888295584998692,0.00377493997847888,-0.287859784080494,-0.409830422023671,1.14419179758119,-0.978759024282331
296,0.0022625020597207,0.0038399320301874,-0.288097477310075,-0.408605606666148,1.00047299280753,-0.99032144443152
296.1,0.00413986852030151,0.00382825201629577,-0.289428216117847,-0.412509296513266,0.871206262579914,-0.990156987499454
296.2,0.00582626008318599,0.00388990355699401,-0.291276613355015,-0.407603508061552,0.807415173446448,-0.97261595749871
296.3,0.00670790818617471,0.00392488581170207,-0.293099774404195,-0.402700611349209,0.812156468137049,-0.943237371186482
296.4,0.00605558891180893,0.00380511518283102,-0.29435319411205,-0.409322548785777,0.884109221345886,-0.912971275585006
296.5,0.003893587203563,0.00376528845842361,-0.294626398953935,-0.413587510369235,1.00833621460178,-0.895715776511162
296.6,0.000784336166103148,0.00378928971051782,-0.293914654073667,-0.415495194824408,1.14631553070699,-0.898452277076416
296.7,-0.00227602924684308,0.00389973236351769,-0.292338299752098,-0.409856130482727,1.2639738392543,-0.907149054706446
296.8,-0.00438878552287077,0.0039224962503124,-0.290276969111206,-0.406741888181969,1.34720351370585,-0.915783487238703
296.9,-0.00496173122043457,0.00396217473811915,-0.288214566423645,-0.394915932088894,1.36032407895369,-0.910529503264396
297,-0.00404157451303575,0.00386094615509203,-0.286739853940717,-0.390508892698621,1.33005253583355,-0.904199341019871
297.1,-0.00201813149730583,0.00389565428268429,-0.286248551351506,-0.37555695176185,1.28163325486468,-0.900181102597804
297.2,0.000708196756337882,0.00385660239267833,-0.287053009392276,-0.370935449619796,1.21900541283834,-0.889890560304092
297.3,0.0031815120087739,0.00398220839287877,-0.288923702445951,-0.361203512140995,1.1898254686199,-0.883459733029513
297.4,0.00434943241776538,0.00409455701808623,-0.291387547581999,-0.353589214151299,1.20641755237508,-0.884581202127439
297.5,0.00384345377460538,0.00428790257920312,-0.293752667216416,-0.339283105808731,1.25695687578963,-0.880245816613833
297.6,0.0016162766350984,0.00440858307268413,-0.295311865710018,-0.331673193788015,1.3497966801028,-0.877600923421556
297.7,-0.0012862627672235,0.00449049375367518,-0.29574608829762,-0.322414241188854,1.44269326190371,-0.87102477571841
297.8,-0.00384399272328132,0.00455153978044324,-0.294979685899735,-0.311955180948346,1.53009435296803,-0.872278801149211
297.9,-0.00529654410062601,0.00444852063853039,-0.293432957798873,-0.311350584216764,1.59314064543107,-0.887358138913921
298,-0.00551450600404378,0.00440334054835809,-0.291579003287142,-0.308828414205489,1.61048608285684,-0.894927599540156
298.1,-0.00498955047445035,0.00425843618548613,-0.289895055218433,-0.318820613736023,1.60368011125248,-0.889574751540586
298.2,-0.00397979504722005,0.00424726755855968,-0.288718445200221,-0.322516150244242,1.54420477728238,-0.869312509205251
298.3,-0.00291897128867956,0.0043370296781599,-0.288257873451863,-0.323379106243104,1.44970985290399,-0.861121619536878
298.4,-0.00177020488268739,0.00444986587787189,-0.288487436013524,-0.324900897534476,1.35529324952244,-0.871854970631261
298.5,-5.97479451255191e-05,0.00455356455672626,-0.289403554583249,-0.324788128511843,1.24106574447753,-0.894777079592251
298.6,0.00210685723785222,0.00451786767756576,-0.290759182198902,-0.332446854196221,1.17350498938121,-0.917532778380514
298.7,0.00430438663907471,0.00449687908559021,-0.292269939192216,-0.345011108412996,1.15652498846719,-0.926118664596266
298.8,0.00562106763270648,0.00464672148762366,-0.293564571990822,-0.34610454623711,1.18111200927976,-0.922059635786046
298.9,0.00541600229007557,0.0047034839757595,-0.294193770507611,-0.357985062349639,1.2534948692137,-0.906352967532127
299,0.00376687842319721,0.0047121708510673,-0.293886910648383,-0.365359058600142,1.32171292094285,-0.901540643869938
299.1,0.00142597769514562,0.00460714207630558,-0.292613494918159,-0.369614608024395,1.35617630206401,-0.908601691718651
299.2,-0.000540531487872819,0.0044269244284305,-0.290684051110814,-0.379004140381159,1.34132329603774,-0.921399305753143
299.3,-0.00117356302999156,0.00441631511319263,-0.288768290224672,-0.385151517518349,1.25604565694965,-0.941905324412274
299.4,-0.000176675631666179,0.00441201483809856,-0.287545780375002,-0.398832733511862,1.1456207399051,-0.959771547576947
299.5,0.00225426657173453,0.00448030488082742,-0.287414436631075,-0.41105514413005,1.03893348065204,-0.969464210935113
299.6,0.00540333397843037,0.00449670237984293,-0.288407497112248,-0.422584554140412,0.959418165511648,-0.974762772294806
299.7,0.00802977579717745,0.00444164029759226,-0.289933907996642,-0.430495118970758,0.952411095651398,-0.967786797650165
299.8,0.00899341942326507,0.00447835383096474,-0.291412012682271,-0.428214812533535,1.00563533296499,-0.960842610023048
299.9,0.00799901005121242,0.00454812524530655,-0.292236122954674,-0.418309869421513,1.09360433248434,-0.952423069212043
300,0.00566210293664717,0.00451529119046975,-0.292265691479779,-0.416186610604509,1.19861986871516,-0.955553624218785
300.1,0.0035939824558142,0.00465961710991658,-0.291563787971851,-0.405213763819292,1.26226640828158,-0.97449553397296
300.2,0.00264840915763693,0.00470614504221981,-0.290569489737007,-0.403352805033869,1.2880061916427,-0.9994473611059
300.3,0.00317219754813315,0.00478177603962895,-0.289666935548487,-0.404582780891911,1.27254305635745,-1.01372649533484
300.4,0.00451016242103764,0.0047471582459092,-0.289255195581367,-0.405552794215309,1.2415241115616,-1.00353545149562
300.5,0.00628027839485906,0.00474351902894937,-0.289480561320449,-0.397810589789081,1.21407123082862,-0.990968741967861
300.6,0.00805176884131739,0.00462356141749014,-0.290237649149743,-0.391990156196731,1.20977694562566,-0.97904154571084
300.7,0.00970907756458252,0.00460069308941433,-0.291243390219346,-0.378813271522264,1.23074631689927,-0.977938946594492
300.8,0.010725511067496,0.00459258168064375,-0.292212175544651,-0.367890998589649,1.28178425499755,-0.979461240689809
300.9,0.0107443096220268,0.00463371142477716,-0.292867281521291,-0.357099281420311,1.34733848651589,-0.987338714007406
301,0.0101904631485011,0.00476722083372354,-0.293201033057898,-0.341020800944496,1.39847189370764,-0.988749274925252
301.1,0.00939836154234727,0.00478564530077839,-0.293329064330165,-0.33748626780291,1.42862050101929,-0.981599248134732
301.2,0.00872083306911334,0.00484710964896694,-0.293354699569647,-0.332833971093995,1.43378909825043,-0.973018189301447
301.3,0.00821098861598302,0.0050097598247962,-0.293308647705376,-0.320777159762388,1.4207370479871,-0.972369030388889
301.4,0.00786582688361895,0.00503895427972011,-0.293099205805273,-0.314989800515633,1.4070663579361,-0.978208781200606
301.5,0.00767211425527528,0.0049716871327417,-0.292681734182233,-0.310387937558262,1.4053471047203,-0.982231641485159
301.6,0.00782215066324451,0.00494504638397902,-0.291972278040953,-0.308096870635203,1.41606580569394,-0.984288187042582
301.7,0.0081862418853369,0.00484763920385737,-0.291067785121054,-0.310573542491268,1.44588194572759,-0.973782247836478
301.8,0.00871460186146145,0.00478152960299278,-0.289991762394344,-0.312486235743904,1.4854870148009,-0.96284410856162
301.9,0.00933663347078733,0.00459600171361755,-0.28891863505028,-0.325628029834448,1.51618979831364,-0.947923087477027
302,0.0100819933159069,0.00459178188248561,-0.288018990307538,-0.324939714476249,1.51106541656378,-0.935961467028131
302.1,0.010727831453909,0.00459003294003609,-0.287479178097911,-0.333545985242592,1.46704257171942,-0.926272208162247
302.2,0.0111949668128878,0.00467712665669034,-0.287497894627119,-0.337930670616273,1.38365476499751,-0.924966681335814
302.3,0.0116356614944991,0.00470575171295587,-0.28819410020976,-0.341609028906306,1.26601075017461,-0.928195213461097
302.4,0.0122354212678333,0.0047280244860654,-0.289619007902427,-0.345907664420325,1.14143663390054,-0.934003917316357
302.5,0.0128836572508101,0.00468214561740433,-0.291483220654965,-0.350736485278584,1.05789730527605,-0.935540262873112
302.6,0.0132777640920196,0.00459930176020146,-0.29343015959376,-0.356006898973355,1.03498769546146,-0.930744245288744
302.7,0.0128150912613691,0.0043209406412067,-0.294880798761605,-0.376516503261368,1.07864863433829,-0.921971126224179
302.8,0.0110686384050631,0.0041599864205786,-0.295364042314874,-0.38522415910566,1.18440007378872,-0.914505021093929
302.9,0.00844216494736243,0.00403704568389031,-0.294650798630851,-0.399429154241981,1.30419085407706,-0.89887848614156
303,0.00575716171708096,0.00410559777760198,-0.292755730768785,-0.407370029129752,1.39410698526525,-0.882772605611822
303.1,0.00387154588644552,0.00419953858345416,-0.29021233992421,-0.40739899985395,1.41324417756011,-0.872779153824622
303.2,0.00327205638724606,0.00413091193758529,-0.287777229113687,-0.414236035899939,1.36999919254699,-0.87884874304489
303.3,0.00441528423370499,0.00410096850770831,-0.286280693089524,-0.412597306319851,1.26876098614645,-0.894731886322708
303.4,0.00699930913454256,0.00400264858214215,-0.286237782686305,-0.415160682635406,1.13857272122556,-0.906563100197779
303.5,0.0101718447622939,0.00399030099628897,-0.287623837790394,-0.413268194397316,1.03195962941836,-0.905488591337989
303.6,0.0127067357387957,0.00405035585918333,-0.289941148542414,-0.407402776605697,0.974665204090432,-0.893839361958449
303.7,0.0134366120650955,0.00404731170475979,-0.29255309573842,-0.408046213803114,0.97935053175863,-0.878634311112247
303.8,0.0122325586855509,0.00402322317569573,-0.294653025250065,-0.403869943057448,1.04978705842442,-0.878277674421789
303.9,0.00971009773683738,0.00396220552320307,-0.295748923659357,-0.401342692955005,1.14973309658837,-0.883989183677428
304,0.00672950786616138,0.00388968737071208,-0.295589551151201,-0.399022239064288,1.25601160741574,-0.895845561358629
304.1,0.00378393175738735,0.00380664137523667,-0.294345465742444,-0.391830293655504,1.35561920560249,-0.904988041661734
304.2,0.00138827933095472,0.00379434653855324,-0.292384579463846,-0.388830443795691,1.42217550529093,-0.901999350532709
304.3,-5.77062294852325e-05,0.00393557910123004,-0.290249659272758,-0.376189417767232,1.45611539584896,-0.895596077979713
304.4,-0.000318099206734646,0.00414322272524598,-0.288423426703593,-0.363910415818745,1.45059395211691,-0.891974603493553
304.5,0.000532030043150892,0.00425879165570325,-0.287271646466226,-0.352961755277525,1.40596872648175,-0.894366765608822
304.6,0.00194786206286937,0.00433578249753818,-0.286846067658715,-0.337280374496673,1.34615757307378,-0.899983873937194
304.7,0.00354910773060568,0.00428111590891316,-0.287356452064634,-0.329676422277327,1.27307479603125,-0.906410432991919
