Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
334,-0.037316703779162,0.00488922077261504,0.00408602039672704,-0.290586849078287,-0.396639771639383,1.152477563631,-0.92948710610326
334.5,-0.0358464609357479,0.00212686785970419,0.00414979906393202,-0.295309357189131,-0.399870273742302,1.51493900706225,-0.901809924551315
335,-0.0259771282576531,0.00359608927378462,0.00461266467375621,-0.28782331929981,-0.380241053012981,1.18712018487688,-0.960189867126206
335.5,-0.029726619942229,0.00728693880868581,0.00409270755499086,-0.291065988374094,-0.357966807204491,1.34332724544388,-0.949226257127493
336,-0.0347074776133825,0.00644049440025735,0.00457450630162744,-0.29014478497435,-0.33472891669977,1.10352305288634,-0.96268903883065
336.5,-0.013901685828325,0.00760449388992768,0.00461143110513839,-0.292181026476656,-0.336994107494236,1.35147732988704,-0.946323518195153
337,-0.0341158478900234,0.0118988545522077,0.00428453703132753,-0.292669441093584,-0.375976874063481,1.18660630191658,-0.969310768432358
337.5,-0.0152363432224518,0.00755353352150068,0.00454924063262065,-0.290347112366173,-0.379710672569047,1.47858984925497,-0.958271905485159
338,-0.0406640130573077,0.0108104628303694,0.00399392713277189,-0.291035076142702,-0.409873860554171,1.259629902927,-0.936415760387303
338.5,-0.0112049386695512,0.0070685499078677,0.00473722072101652,-0.286682655062522,-0.36478402735333,1.4902008454589,-0.961642475220109
339,-0.03720682576621,0.0133359550556449,0.00477447515738257,-0.296355617590458,-0.347744567156361,0.964769052637436,-0.922481793562233
339.5,-0.0107184651536871,6.93034324949377e-06,0.00430620864082157,-0.290092983008161,-0.345865256029428,1.49206303054211,-0.93752674274533
340,-0.0329732522359783,0.0123181346885645,0.00471864898675255,-0.289153126328385,-0.352637277206836,0.9449589367843,-0.893753059614583
340.5,-0.0246208391191874,0.00174111357930957,0.00427325276774513,-0.292279224433996,-0.383506516314572,1.46920286523032,-0.938205857920896
341,-0.0227881035646615,0.00215253960151979,0.00414059422736813,-0.288210945257561,-0.400099483963944,1.20613682848269,-0.936821429019288
341.5,-0.0300991675873206,0.00402748383824431,0.00384407508637902,-0.293242273036021,-0.384448109665487,1.42259010069708,-0.96731873033393
342,-0.0446330938808581,0.00288639344218217,0.00406393669481759,-0.293343490381185,-0.36396073184739,1.23624367773907,-0.942168012606578
342.5,-0.0103058813374938,-0.000786654041172216,0.00401446976743959,-0.28878030515695,-0.330572440091018,1.42890383040704,-0.948582726274551
343,-0.037487175252757,0.00781291927422477,0.00412751210027896,-0.290032632903149,-0.346572948893953,1.1457697589115,-0.919903605618022
343.5,-0.0227254916163097,0.00261289027201152,0.00396107963534145,-0.288973102960749,-0.355492863287048,1.29418715928648,-0.942054297742506
344,-0.0218793381119348,0.00880558713269271,0.00386014190763782,-0.293408678183243,-0.386977223691092,1.17346080249909,-0.886074085097282
344.5,-0.0313700613785677,0.00811969255281874,0.00402920041365349,-0.294430666405505,-0.387621967240302,1.30033305166416,-0.948554440791285
345,-0.0331398189867717,0.00803516012674655,0.0042372772272331,-0.289123937880597,-0.374081147322585,1.38366976495688,-0.905426066159022
345.5,-0.0346129878505289,0.0129399401755784,0.00441977592042379,-0.288354199595973,-0.33920495949402,1.33640147483459,-0.93285838372156
346,-0.0214114597194299,0.0093388911865617,0.00462739545426954,-0.292820231605305,-0.338060370994802,1.31183735005731,-0.916750101737989
346.5,-0.0156250653861325,0.0107553862455786,0.00478092986664426,-0.290491533585571,-0.341020143284741,1.38168665781225,-0.962785288188232
347,-0.0398399212855536,0.0131923543575705,0.00430805107734978,-0.294725333041197,-0.388530689240257,1.02944663763037,-0.959733937120051
347.5,-0.0176968073412127,0.00310373134541625,0.00502716216773817,-0.290185006676283,-0.39103527345099,1.48905826646149,-0.950528463016609
348,-0.0335159721894075,0.0107353424637559,0.00430069150027692,-0.285798172131498,-0.41488361181498,1.09604033711908,-0.926255148378144
348.5,-0.0299768098198991,0.00296009382997931,0.00504050422382819,-0.294240922884646,-0.361263986379318,1.37819035790178,-0.931428873239951
349,-0.0309478890840379,0.00166823800858455,0.00491666633802734,-0.290645947096023,-0.343803667801459,1.31792628993634,-0.900681312319767
349.5,-0.029499590750219,0.00286600312395159,0.00490409880264248,-0.293836898927965,-0.321056876221964,1.19102248402474,-0.940803120668251
350,-0.033349992074407,-0.000389878152631673,0.00492619590865568,-0.291946636510536,-0.34496914772764,1.32590705185599,-0.901304654685194
350.5,-0.027741984552307,-0.00117714003250972,0.00456132803534347,-0.286044515901587,-0.373559310137322,1.2254240532478,-0.964132191769165
351,-0.0214158119881196,0.000585659124202217,0.00410572125672844,-0.291716753338975,-0.405235240163151,1.2593803834988,-0.925087560120208
351.5,-0.0430797174397841,-0.000663225529860088,0.00453459207300876,-0.294438723704975,-0.39644407437495,1.28161660214753,-0.955141463241742
352,-0.0259040319222672,-0.000252253308779178,0.00410121317783009,-0.289956411198227,-0.372418030312053,1.32866015600464,-0.95881715762154
352.5,-0.0283640199939274,0.00553896657302759,0.00407213632380195,-0.292688674275531,-0.337880234909528,1.20674811561883,-0.943889259773993
353,-0.0260704226195473,0.00263849216068064,0.00440190060333735,-0.288309551367847,-0.335139344124885,1.35328190890344,-0.964294162029578
353.5,-0.0295901982567261,0.00844238321682226,0.00381698338426625,-0.289319536504703,-0.355945095091843,1.15553721294736,-0.944887602962312
354,-0.0448362600331719,0.00839631452426821,0.00456003472619791,-0.296321862793134,-0.369528507856099,1.28716105219951,-0.90501441491401
354.5,-0.0263289263757767,0.00811861778286343,0.00372258930236186,-0.289009974615393,-0.392427054997469,1.38552966167164,-0.913728771109813
355,-0.0439736857127181,0.0148446985241741,0.00414410827965001,-0.29216114646885,-0.389010690457455,1.18630999424582,-0.897059193986105
355.5,-0.028904433221211,0.00660762251061946,0.00478646899720648,-0.288506528170574,-0.349586802921409,1.49459090864106,-0.913449853087151
356,-0.0337787935406971,0.0132443203246308,0.00418944208941192,-0.289725940665118,-0.361418857743927,1.12875289353824,-0.904051698573244
356.5,-0.0330705166480667,0.00875567295763447,0.00484919022244323,-0.294980835105408,-0.319236780538696,1.35737713159134,-0.960181311102803
357,-0.0322001847803976,0.00693551532539003,0.00478689114868354,-0.291208603162762,-0.364572374591174,1.15630211724303,-0.907988202261427
357.5,-0.0327923677782596,0.00615532126743574,0.00446166865371554,-0.290290888991478,-0.374869949779408,1.36588678450277,-0.945466936342552
358,-0.0345095910007526,0.00357189075152778,0.0049375130800352,-0.28924362404877,-0.390026079576684,1.17041279419076,-0.942102063809109
358.5,-0.0268743129508829,-0.000300052711177198,0.00440590289449981,-0.291632097804072,-0.388729444595284,1.4605262330701,-0.929509782118533
359,-0.0387920628713996,0.00154939810153792,0.00472920996922209,-0.291389087714861,-0.363978678094652,1.18570133982313,-0.983441033091439
359.5,-0.0320927518146639,-0.000884161420562115,0.00474545847933462,-0.293767656708782,-0.343761222431071,1.34498857271376,-0.948520119996299
360,-0.0170875346181407,-0.000801305756857287,0.00450069470236386,-0.288631026218095,-0.351010858014999,1.15764599028068,-0.975439956352457
360.5,-0.0372637028974242,0.000898298360662642,0.00443858198828897,-0.292094235906823,-0.358071870543369,1.2000348443991,-0.98000657962664
361,-0.0201357122805561,-0.00264649788325323,0.00423169998877653,-0.287795509971726,-0.378037418106038,1.30185152237896,-0.976313119826596
361.5,-0.0437860834392206,0.00612542946578954,0.00399749207877084,-0.294943869066837,-0.383714343920362,1.21181524307373,-0.957110394312621
362,-0.0309654800623456,-0.000574891881423406,0.00430853703370255,-0.291641601993704,-0.369291201798671,1.40169280550544,-0.979993627564674
362.5,-0.0293810024799624,0.00947822725268315,0.00425179420199412,-0.288592105049911,-0.360078434470484,1.31823654042479,-0.923780885998241
363,-0.022088866768221,0.00925733746674165,0.00420429076488385,-0.292575109479828,-0.340636606091601,1.16636925446776,-0.967768462651405
363.5,-0.024848905918794,0.00749995414003934,0.00460570210886632,-0.291040162466317,-0.346295986231089,1.43830486057032,-0.90546195221455
364,-0.028973009284646,0.013979623953181,0.00464799813190568,-0.288826249145705,-0.36781920215158,1.20196110438429,-0.928973265606559
364.5,-0.0430046454720355,0.0130918754506579,0.00454498920912901,-0.296553777671871,-0.384414020023877,1.25444079579443,-0.920836937208873
365,-0.019554147194399,0.00893527512514202,0.00471125415566071,-0.287208140867094,-0.381293577093541,1.40758323107725,-0.917478223917532
365.5,-0.0378830806412325,0.0169017763132004,0.00445343382836347,-0.290685942584718,-0.374203691567017,1.12919620082008,-0.944441662222604
366,-0.0377159046847428,0.00760533112007853,0.00471292785444632,-0.293845633350082,-0.340553153925809,1.42155257590835,-0.93733074868827
366.5,-0.0286222986205267,0.00867457665997475,0.00478613215401403,-0.288135474911328,-0.343082751213549,1.31252222004262,-0.950380642053176
367,-0.0178156142052636,0.00856412475409537,0.00446877016881998,-0.293026233930632,-0.34915850210058,1.22726475551407,-0.999409656744967
367.5,-0.0339553797019153,0.00321062815495504,0.00424273035158476,-0.292451720900726,-0.381405084400912,1.37098482033742,-0.939384193394632
368,-0.0158416858154846,0.00126026846885945,0.00413189289779527,-0.286757273853065,-0.375429659705005,1.18278396391901,-0.987373798238444
368.5,-0.0436222436048413,0.00218328386717574,0.00401812574000793,-0.296186434425348,-0.389944804795201,1.24277264407427,-0.918072331506459
369,-0.012519664886791,-0.00470675745846297,0.00426223168731136,-0.285611813703851,-0.357146910703798,1.33979120621364,-0.948018702770276
369.5,-0.0330302028875799,0.0046196598509026,0.00365159384073801,-0.294292045126151,-0.358507728977906,1.05041087182086,-0.909618333955806
370,-0.0230774494123253,-0.00635122815890353,0.00390373516074267,-0.292386478812417,-0.342540334628679,1.38994853421495,-0.889821006808248
370.5,-0.0264768409462092,0.00138027555102736,0.00430348515449562,-0.288124303049786,-0.350087725625157,1.18611447538042,-0.915681164740247
371,-0.0380899575439404,0.001699915117013,0.00403932331225559,-0.293714731068438,-0.36775707749339,1.30165996608691,-0.930835587324556
371.5,-0.020095425840368,0.000182005163219477,0.00441243320729603,-0.289423182319719,-0.377413411817449,1.3399633073984,-0.932699937873897
372,-0.0267817367266846,0.008077540039833,0.00434054648941313,-0.291165295330684,-0.38347057336775,1.26136596461608,-0.955231732130381
372.5,-0.0183106787918732,0.00455301293179419,0.00476260083224668,-0.293102013067319,-0.365679162247426,1.26166099146125,-0.977046951594102
373,-0.0204299113691306,0.00766298891764185,0.00486779472194256,-0.289656499881474,-0.346516138071598,1.32644029879259,-0.947784269102591
373.5,-0.0379905021893012,0.0115579757825989,0.00451308579900568,-0.291118692970734,-0.354890179634756,1.20958620074819,-0.971758903139708
374,-0.0174099145066331,0.00648840224466198,0.00512153807700151,-0.290951586729569,-0.346485937620004,1.39044966806168,-0.927361181644848
374.5,-0.031817455635198,0.0142448066799542,0.00477881923652554,-0.289616872477967,-0.372510796540087,1.37277676345822,-0.918758718989796
375,-0.0389208030014872,0.011078255249715,0.00435760030960479,-0.293240027433252,-0.388875387115783,1.18698751521328,-0.963610572345364
375.5,-0.0234931144663232,0.00919659764232011,0.00460418356907361,-0.290774867114673,-0.376749874706574,1.55361848027314,-0.871646628865871
376,-0.0378453052539907,0.014641135350526,0.00426091663557019,-0.289842016787097,-0.38795075866571,0.969009364660166,-0.965230032195307
376.5,-0.0263869946124572,0.00898169075387261,0.00429484513091559,-0.291573996401425,-0.358286520440493,1.60028442798381,-0.897377847840279
377,-0.0317026063501684,0.0127118282285095,0.00403638301201604,-0.288062768075672,-0.354516843446326,0.973922636796794,-0.94667523923927
377.5,-0.0249038026113903,0.00845557757667243,0.00366563563466327,-0.293926570993268,-0.348943497399427,1.61888200067746,-0.916504742539484
378,-0.0318672906156198,0.010483208905966,0.00390983310188764,-0.287285078765006,-0.361606138707039,1.11035179943578,-0.947953314372051
378.5,-0.033154888933915,0.00837955516877485,0.00376720405671086,-0.294089519276131,-0.361735507098682,1.37187773511301,-0.950211351225703
379,-0.0244243549618098,0.00723995976662536,0.00332580185139569,-0.287708311428953,-0.403299481500714,1.2197109931725,-0.924792488446234
379.5,-0.0239258865841497,0.00852842663661871,0.00418777512553556,-0.294276601213257,-0.357925458756345,1.10797984859634,-0.965901588088215
380,-0.021379931322687,0.00414861102283463,0.0036314317584503,-0.291546787227512,-0.374803244253466,1.43888663383875,-0.915704050327182
380.5,-0.0310645994829954,0.00424572110950725,0.00458625433596141,-0.289815762147847,-0.32901349793759,1.17291314747203,-0.959599970718007
381,-0.0222307052837748,-0.000564735421354427,0.00457776798079103,-0.289554674899105,-0.34470571956106,1.63331329973409,-0.921878126014464
381.5,-0.0426252684675509,0.00617547629227744,0.00455752053434762,-0.29019221721115,-0.379134976512982,1.12072189627102,-0.923682766945362
382,-0.0170188320838104,-0.000156200721002067,0.00452703345760455,-0.291790837871875,-0.393907321993715,1.45783316736159,-0.944342769101603
382.5,-0.0375635362863755,0.00886755217887365,0.00457419057622666,-0.292446348285852,-0.409320370748066,0.880512607422959,-0.934068824247353
383,-0.0224088704724622,0.00336221914132235,0.00460658804875345,-0.290774791313985,-0.378011879065098,1.3733048510325,-0.924362389620002
383.5,-0.0348624564231519,0.0107832334531284,0.00492067534819917,-0.289134250393497,-0.35049820679625,1.01943530758661,-0.935251141888585
384,-0.0250103225436523,0.00438461824970451,0.00500441913123476,-0.293005896741166,-0.324198204863664,1.59977841614113,-0.936335935165778
384.5,-0.0235345669152359,0.00746508476807768,0.00450631297622133,-0.288238980335417,-0.335811642241188,1.33389122867794,-0.954108459520432
385,-0.0300033871625599,0.00982996518211843,0.00442984111893742,-0.293857124936378,-0.354063864002029,1.41636580356791,-0.9536651764077
385.5,-0.0239901246254884,0.00500749160967913,0.00397472532397509,-0.29187646410947,-0.396192939465467,1.09660975918355,-0.948058089377244
386,-0.0221615723241703,0.00748226620524523,0.00398522603650415,-0.289141992807,-0.393642934850436,1.29862432071164,-0.93817688802424
386.5,-0.0417334699085458,0.00907912435912908,0.00366307882575628,-0.291214388522581,-0.376474103462056,1.00007002885861,-0.968794363173161
387,-0.01331030787801,0.000571264946567465,0.00421074032450456,-0.29063581000686,-0.338000076584757,1.62383187269613,-0.90225873240388
387.5,-0.0423553447496436,0.00685887437171846,0.00444290710256042,-0.289573835111927,-0.337029126673483,1.27313823905141,-0.947828074584639
388,-0.0243069668072124,0.00309729175973572,0.00414179860974727,-0.290786487069326,-0.340053496876684,1.51752115318526,-0.941640502771168
388.5,-0.0401983992537728,0.00938709359152457,0.00423116206860538,-0.294471840438937,-0.380579462624628,0.973896930304176,-0.929381712076681
389,-0.0168289408645272,0.00373663292350947,0.00389697696028059,-0.289528941865331,-0.403159479317615,1.37195350211525,-0.971098095095739
389.5,-0.0309744792772601,0.0139218571481439,0.00460544923865653,-0.289542583059686,-0.391221819667792,0.896432530109552,-0.960242650104417
390,-0.048847134679631,0.00575500113630958,0.00420032177877051,-0.295001481986693,-0.380525947985221,1.41440348977039,-0.960706214296531
390.5,0.000329294013234389,0.00553727002561512,0.00496733575529724,-0.2843098286806,-0.331983806354248,1.41903717153068,-0.96157101412777
391,-0.0607268656005488,0.0171184762550208,0.00523401262526354,-0.298772609113432,-0.327226161149835,1.39012574928282,-0.937489585333804
391.5,-0.0114712198336728,-0.00205221060785592,0.00504114475402398,-0.283168144925133,-0.344393573888956,1.69157055945979,-0.933671522681436
392,-0.0336221585257742,0.0180131274538974,0.00506202260914743,-0.290772681641293,-0.370069743770898,0.936902795417235,-0.88741873067343
392.5,-0.0337549026699217,0.00908209334933099,0.00452056012936033,-0.293453232241529,-0.417859898669105,1.13150021733919,-0.912986529213264
393,-0.0253709476030727,0.0118891172412036,0.00470525358436069,-0.292430649693939,-0.400153061140706,0.844347922225243,-0.886248326412698
393.5,-0.0290775521084218,0.00844386128892404,0.00453525311999138,-0.293008422377703,-0.378826044405551,1.53621991947789,-0.855530494012751
394,-0.03812395385226,0.0077676977020594,0.00456903031048433,-0.28613421642091,-0.333126605187957,1.3762147114901,-0.928662913706573
394.5,-0.032014181431531,0.00223454569948887,0.00448462960640236,-0.29163746066563,-0.313431089131523,1.74987835792676,-0.895266921600615
395,-0.0222295282105461,0.00307488148173264,0.00404514189033767,-0.288277088622844,-0.342392156553464,1.2516212226136,-0.995967897528581
395.5,-0.0373311621143524,0.0063325793650831,0.00376786636561216,-0.29708638135195,-0.37717068231415,1.04803559218685,-0.92420916415983
396,-0.0278632394932609,3.68967833073151e-05,0.00349372842983815,-0.291437504953608,-0.413878542936901,0.884282944120888,-1.01914799484372
396.5,-0.0224423250129905,0.00124250199635192,0.00375375301336837,-0.288000712646061,-0.396354993389543,1.1706864997301,-0.963972311466252
397,-0.0292417289949891,0.00176519273088934,0.0036452719651426,-0.289230820272947,-0.371315082971334,1.27103488526176,-0.991671863439951
397.5,-0.0378643060171998,-0.00353710831626143,0.00421806988056789,-0.294084928129287,-0.324171872834995,1.64406916870252,-0.968743710629084
398,-0.0131171876559814,-0.00182811686228008,0.00437744335874488,-0.289858732469938,-0.323196494072742,1.54501088054107,-0.895198688922592
398.5,-0.0422684847331491,0.00393892494297582,0.00460199513139482,-0.296064497306017,-0.340424663499376,1.15089817917742,-0.945221655722401
399,-0.0177313820690862,-0.00290230232809725,0.00461655828447771,-0.286113940408246,-0.376929931656248,1.20748460358501,-0.875253376459524
399.5,-0.033888217618793,0.00907573990769712,0.00487463827791718,-0.290085011308954,-0.410091663685454,0.693833503569133,-0.908601293795974
400,-0.0208850757731968,0.000924140743767466,0.00500744788964695,-0.291969597330169,-0.403194682365301,1.41710324186185,-0.918547031500829
400.5,-0.0310888871182972,0.0089323535381709,0.00510261450532652,-0.292993165689182,-0.390527897564047,1.14057060870443,-0.921036891174837
401,-0.0221771115186865,0.0014469853712664,0.00526876889786475,-0.292474628147539,-0.335391230563056,1.87603401870379,-0.953645348696225
401.5,-0.0237565005094448,0.00989920729953496,0.00493268013300392,-0.285265594735287,-0.336390513980335,1.3029298988979,-0.958495093935693
402,-0.0320604641397248,0.00885376721909283,0.00500389249263817,-0.293855248577926,-0.322427242232311,1.31206629159788,-0.967377122622229
402.5,-0.0280782910798272,0.00883538030320916,0.00420951674327542,-0.288950028765138,-0.396884337975962,1.04356434808062,-0.945473952942543
403,-0.0291243316754251,0.0139394627824156,0.00437600811194844,-0.294391957059705,-0.386110213472815,0.936244587827598,-0.965642879747587
403.5,-0.0305892051366975,0.00803340092486689,0.00342828511371859,-0.293655704589051,-0.428863930137177,1.29234356901771,-0.89634402239162
404,-0.0281515506462608,0.0068581394887711,0.00395515471667494,-0.286671207106123,-0.353464062496585,1.49470976371826,-0.925575896997362
404.5,-0.0311266170963027,0.00755673396037377,0.00351095303303179,-0.290319043139855,-0.337933143282902,1.53454451829764,-0.879706400284439
405,-0.0324124684257454,0.00314092651589195,0.00381996642858997,-0.293264565346941,-0.297259766503812,1.46896037761552,-0.899247157622348
405.5,-0.0299805101306594,0.00379915763449333,0.00369617737413344,-0.292066518253596,-0.34350077253835,1.13641729416789,-0.904509077556585
406,-0.0324892002067025,0.00293909868665372,0.00387762299329395,-0.29217691037407,-0.37431325338717,0.981935504609109,-0.950174381719711
406.5,-0.0210040123297201,0.000340205983969357,0.00417906185686584,-0.287860016582468,-0.416233697905741,1.08501287426905,-0.932335719721707
407,-0.0328456487131342,0.000210886694777482,0.00417406967363663,-0.291754728585061,-0.407665533023337,1.13598970975492,-0.977810810662111
407.5,-0.0348901783824864,-0.00597387367118841,0.00471723455352757,-0.291839775730336,-0.366673283091613,1.64658629988097,-0.963664617068313
408,-0.0214642877637357,0.0020297394986328,0.0052049381717056,-0.291087376951673,-0.325199253168217,1.35374467692726,-0.933652395880018
408.5,-0.0383832264916608,-0.00150245272522393,0.00528238322605883,-0.296770249163483,-0.31278819328725,1.39185128621493,-0.966644639157398
409,-0.00473292575277128,-0.00299244508489541,0.00532378584863122,-0.281987825709147,-0.342111083777039,1.18541316086873,-0.972156873276379
409.5,-0.0491412843105822,0.0117237369631538,0.00513421697704231,-0.294122342120899,-0.395212359158722,0.836212592459779,-0.911998260357593
410,-0.0294755058661805,-0.00197786785466949,0.00471013702776745,-0.291606989250535,-0.420695447176562,1.24789514609369,-0.938728360650895
410.5,-0.0367814797123083,0.0110361843591555,0.00471139211336465,-0.289953677432125,-0.4159969438747,1.3175510632016,-0.894738906979242
411,-0.0339771575086222,0.00971924321336195,0.00428583981094588,-0.293084355791876,-0.366774548124905,1.43173742011468,-0.950405788298655
411.5,-0.0407924244251215,0.0109857316780887,0.00454951508329503,-0.291139413097024,-0.312657859861193,1.63632341158493,-0.881253591258222
412,-0.0231804696374645,0.0119076134959875,0.00432874566729978,-0.287327161255686,-0.3028829499137,1.28508823311784,-0.951558722869376
412.5,-0.0293634781318255,0.0183539021016109,0.00370355699352067,-0.293914899747996,-0.33820063864942,1.25428432380517,-0.940922305541511
413,-0.0360564136357638,0.0132399676148328,0.00352827445683556,-0.290712061183258,-0.392261614256447,1.06236575582193,-0.976489465907201
413.5,-0.00763311180701437,0.0128945199059097,0.00324622197172061,-0.289739344139777,-0.416312008711616,1.25853623211202,-0.950480279168818
414,-0.050655059494045,0.0159143755374395,0.0032209130905607,-0.294249363239873,-0.423075818999553,1.30333337155899,-0.936349617216044
414.5,-0.0231587553787319,0.00533822985937768,0.00384496104286141,-0.285552723818566,-0.354658271169575,1.65475172338598,-0.957271689085001
415,-0.0252468202289789,0.0120173786555094,0.00357946985409111,-0.292867944029147,-0.325801129829893,1.28396762933426,-0.92353476562153
415.5,-0.0245823598525804,0.00642205436906077,0.00426839729154909,-0.293221295520373,-0.296384694242143,1.38944721737213,-0.927985674381281
416,-0.0419328225527802,0.00800122088367237,0.00406234327361851,-0.290168845183057,-0.345914224802182,0.979894888092618,-0.933820246428296
416.5,-0.0300576079823513,0.00340880760731594,0.00431262946706016,-0.290735798986557,-0.39055243330051,1.27804236863314,-0.906720551826987
417,-0.0343959705038334,0.00664420978152669,0.00465643593750362,-0.289389483208114,-0.433034871555647,1.10329200504455,-0.916766120059087
417.5,-0.0416268817949809,0.00262451517528641,0.00455635911135174,-0.292739743533607,-0.420716767140601,1.44882503168206,-0.928537637581526
418,-0.0175087622801926,0.00195431622436301,0.00546670908573931,-0.290165620551211,-0.358204644263121,1.37036624373425,-0.930401893338359
418.5,-0.0431522181740622,0.00312737803263576,0.00551793971259799,-0.296600419724449,-0.316405750644302,1.35796843027657,-0.91210680269097
419,-0.0178506581496417,-0.00248332268737304,0.0054863213913783,-0.283935542985554,-0.319227268873419,1.3561587476957,-0.985915467920257
419.5,-0.0381762980274681,0.00780253310551944,0.00575184708494242,-0.292527039553567,-0.340442870265319,0.910062471962368,-0.945347720966363
420,-0.01876291134777,-0.00272149013041413,0.00468833274185431,-0.292090222929615,-0.426099908608418,1.27521523749828,-0.948093777912202
420.5,-0.0394061433881331,0.0070361441549422,0.00453208761356697,-0.29158450000946,-0.424866262307884,1.13901558645586,-0.936179336888863
421,-0.0297895667747505,0.00163015347633912,0.00460118495937865,-0.293259078104969,-0.39615371984495,1.42582157509913,-0.883288445398095
421.5,-0.0256246746300469,0.00492740083428583,0.00403482853138886,-0.287507936344298,-0.348760812538358,1.53844911899114,-0.921516430007643
422,-0.0424916798835482,0.00863166825881462,0.00438208605327681,-0.291033585413941,-0.304940084453156,1.22610186903883,-0.944524677470073
422.5,-0.0263719667005038,0.00664287145472816,0.00376622464782332,-0.291966635011381,-0.314705944738584,1.43585327741355,-0.941868439066639
423,-0.0304774245776455,0.0124266067321432,0.00366784193221138,-0.292557683197732,-0.362367085091325,0.940169384018921,-0.956831797859336
423.5,-0.0248662488833198,0.00949635558057016,0.00332259638496791,-0.2918682358526,-0.403178081643546,1.36808702548942,-0.940102788862699
424,-0.0403317341204364,0.0116702357666574,0.00298100392222747,-0.287556776367238,-0.435087985226195,1.14641290000203,-0.955398137849488
424.5,-0.0231907439651395,0.00887908078922424,0.00346826566735174,-0.290850288223901,-0.381872273526889,1.58544575710433,-0.908256620834571
425,-0.0399308466568334,0.0112078657613965,0.00343070135881656,-0.292368695416598,-0.356595453181715,1.28914738592776,-0.926555280210774
425.5,-0.0228590531637784,0.00776585479104299,0.00420155255372272,-0.292328357762288,-0.294366671542313,1.44185912011137,-0.945404186830292
426,-0.0360551909024502,0.00959833163649853,0.00418474960029671,-0.291690511553022,-0.332427640085674,1.0793040341796,-0.936182365259223
426.5,-0.0162598253514725,0.00394979941195572,0.00480891369389244,-0.289662020161732,-0.353285573618305,1.23587487940373,-0.953808556513893
427,-0.0395719982483385,0.00553425659334449,0.00449845655120535,-0.290286827691547,-0.421919467304321,1.15640746656263,-0.941944081247309
427.5,-0.0227256946995898,0.000720799884069268,0.00491794111517316,-0.290270004528679,-0.412864730533329,1.38568589826439,-0.958964503852635
428,-0.0352278291033919,0.00149601099035683,0.00509301501163861,-0.295320352816209,-0.391103998254771,1.29174576435553,-0.928222168497121
428.5,-0.00727365176792185,-0.00399892384059431,0.00545526792335912,-0.28935264075584,-0.33542551650375,1.46964812576146,-0.968500242115623
429,-0.039206480233927,0.00370903015882836,0.00562092804377998,-0.291174484214165,-0.321448584958174,1.12955627064117,-0.924215406322572
429.5,-0.00929559206226595,-0.0038814753681146,0.00562060154568237,-0.28924609710443,-0.313638659434231,1.30630584540901,-0.956167751034524
430,-0.0273651157698961,0.00274749987666646,0.00491318660950211,-0.291951282433098,-0.389287342146391,1.09219205131676,-0.917545241793382
430.5,-0.0300877758681018,0.00197632873351197,0.00446647307118592,-0.29232607466929,-0.408608738615583,1.25809906338273,-0.9625882325066
431,-0.0355308388641141,0.00445491286084355,0.00438342778969752,-0.293277658459532,-0.422954349093046,1.22215315314546,-0.917538563814723
431.5,-0.0190793461781841,0.00327971942021775,0.00386037899357539,-0.289096220694843,-0.373193986156223,1.50587743107907,-0.91294703597764
432,-0.0335379597860464,0.0102766980338273,0.00418846573812666,-0.289182044490781,-0.332332843531681,1.27281375171698,-0.942594152507688
432.5,-0.0334050763022456,0.00635565214989338,0.00356067243885423,-0.292708951630638,-0.30101368563545,1.36772307628856,-0.937083827263622
433,-0.0254464997430096,0.0102869419722439,0.00354632497856486,-0.290598552700231,-0.341285953209,1.16835711772117,-0.912401429107794
433.5,-0.0468736657991767,0.0119659004570774,0.00347928778613826,-0.294525515107778,-0.369545177710168,1.16660863052017,-0.943175366388514
434,-0.0181261955420717,0.00673800895031351,0.00337758924747457,-0.288224612386457,-0.421427581775152,1.33031756140929,-0.941540687541917
434.5,-0.0396694473146049,0.0107681627675285,0.0037575161688344,-0.291001427891382,-0.395448203243444,1.29701016140654,-0.97463959709274
435,-0.0222163419774485,0.00300869954610478,0.00400495125673317,-0.289367512578279,-0.369493537097684,1.48708147918484,-0.943491130813638
435.5,-0.0267709381481265,0.00757563489461503,0.00480024150844735,-0.293807103925757,-0.313170923386348,1.23287907639306,-0.972282757252411
436,-0.0245034982875664,0.00507110091671655,0.00502317821314516,-0.29067238115632,-0.328224866883867,1.36391754868841,-0.93014998845281
436.5,-0.0273733734921971,0.00592265581923779,0.00524948788991989,-0.293994156473183,-0.341350734063468,0.831612605476184,-0.956489198542643
437,-0.0408681639059719,-0.00457718403000078,0.00523693568112093,-0.291737035517208,-0.40221963937035,1.48373359605586,-0.881936952801806
437.5,-0.00524327970187448,0.00250228461388546,0.00506741777398434,-0.278480964381451,-0.416617933664643,1.29382286125972,-0.903764183382317
438,-0.0478934794344158,0.0106838191312731,0.00497799550113255,-0.301772616913348,-0.402562053800629,1.16156303474856,-0.873709309459332
438.5,-0.0248193373622775,-0.0120013042706744,0.00485919306661536,-0.291553805753606,-0.371503702402458,1.45739107749461,-0.893562368074297
439,-0.0118940950681273,0.0104161870177616,0.00484037973604882,-0.283188117232721,-0.330217248216021,1.27736155154463,-0.881529121652142
