
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    1.2000	 1.329E-03	 3.996E-02	-1.601E-03	-2.148E-01	 0.000E+00	-2.340E-02	 3.307E-02	-7.197E-03	-4.128E-02	-1.879E-02	-1.599E-03	 0.000E+00	-2.566E-01	-2.764E-02	-1.231E-01	-1.814E-02	-3.436E+02	-1.142E+02	-1.665E+04	 1.540E+04	-1.149E+05	 5.072E+02	 2.516E-01	 8.359E-02	-5.358E-04	-1.993E-03	-4.034E-02	-6.730E+03	 3.288E-02	-3.152E-03	-6.727E+03	-3.459E-02	 3.973E-02	-6.726E+03	 2.046E-02	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.2500	 1.403E-03	 3.763E-02	 1.095E-03	-2.512E-01	 0.000E+00	-2.471E-02	 3.403E-02	-8.008E-03	-6.011E-02	-1.920E-02	 6.150E-03	 0.000E+00	-2.530E-01	-2.701E-02	-1.465E-01	-1.953E-02	-6.314E+02	-1.110E+02	-1.635E+04	 1.497E+04	-1.228E+05	 4.915E+02	 4.791E-01	 8.196E-02	 3.826E-03	-4.137E-03	-4.559E-02	-6.730E+03	 3.259E-02	-8.592E-03	-6.727E+03	-3.235E-02	 5.009E-02	-6.725E+03	 1.949E-02	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.3000	 1.491E-03	 3.467E-02	-3.554E-03	-2.410E-01	 0.000E+00	-2.603E-02	 3.484E-02	-8.867E-03	-5.709E-02	-1.793E-02	 6.099E-03	 0.000E+00	-2.465E-01	-2.614E-02	-1.395E-01	-1.654E-02	-6.138E+02	-1.075E+02	-1.634E+04	 1.441E+04	-1.194E+05	 4.713E+02	 4.663E-01	 7.931E-02	 3.834E-03	-6.562E-03	-5.142E-02	-6.731E+03	 3.201E-02	-1.459E-02	-6.727E+03	-2.957E-02	 6.091E-02	-6.725E+03	 1.853E-02	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.3500	 1.593E-03	 3.113E-02	-2.694E-03	-1.808E-01	 0.000E+00	-2.734E-02	 3.552E-02	-9.771E-03	-3.234E-02	-1.786E-02	-4.697E-05	 0.000E+00	-2.373E-01	-2.504E-02	-1.003E-01	-1.677E-02	-3.136E+02	-1.024E+02	-1.660E+04	 1.372E+04	-1.055E+05	 4.471E+02	 2.304E-01	 7.624E-02	 4.586E-04	-9.261E-03	-5.624E-02	-6.731E+03	 3.115E-02	-1.941E-02	-6.728E+03	-2.629E-02	 7.014E-02	-6.724E+03	 1.720E-02	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.4000	 1.696E-03	 2.713E-02	-6.609E-03	-1.307E-01	 0.000E+00	-2.867E-02	 3.611E-02	-1.072E-02	-1.289E-02	-1.666E-02	-3.657E-03	 0.000E+00	-2.264E-01	-2.372E-02	-6.750E-02	-1.414E-02	-9.538E+01	-9.627E+01	-1.677E+04	 1.290E+04	-9.349E+04	 4.213E+02	 5.946E-02	 7.189E-02	-1.265E-03	-1.216E-02	-5.949E-02	-6.731E+03	 3.010E-02	-2.255E-02	-6.728E+03	-2.260E-02	 7.687E-02	-6.724E+03	 1.586E-02	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.4500	 1.790E-03	 2.280E-02	-8.584E-03	-1.305E-01	 0.000E+00	-3.002E-02	 3.667E-02	-1.171E-02	-1.554E-02	-1.588E-02	-1.047E-03	 0.000E+00	-2.143E-01	-2.222E-02	-6.647E-02	-1.265E-02	-1.714E+02	-8.946E+01	-1.664E+04	 1.199E+04	-9.085E+04	 3.919E+02	 1.221E-01	 6.730E-02	-3.766E-04	-1.520E-02	-6.217E-02	-6.732E+03	 2.891E-02	-2.491E-02	-6.728E+03	-1.862E-02	 8.243E-02	-6.723E+03	 1.423E-02	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.5000	 1.883E-03	 1.814E-02	-1.010E-02	-1.411E-01	 0.000E+00	-3.138E-02	 3.719E-02	-1.274E-02	-2.454E-02	-1.519E-02	 5.065E-03	 0.000E+00	-2.011E-01	-2.057E-02	-7.256E-02	-1.140E-02	-3.539E+02	-8.247E+01	-1.641E+04	 1.102E+04	-9.123E+04	 3.587E+02	 2.687E-01	 6.267E-02	 3.376E-03	-1.839E-02	-6.546E-02	-6.732E+03	 2.760E-02	-2.772E-02	-6.728E+03	-1.435E-02	 8.821E-02	-6.723E+03	 1.260E-02	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.5500	 1.988E-03	 1.313E-02	-1.526E-02	-1.202E-01	 0.000E+00	-3.277E-02	 3.764E-02	-1.381E-02	-1.894E-02	-1.367E-02	 6.317E-03	 0.000E+00	-1.863E-01	-1.879E-02	-5.813E-02	-7.977E-03	-3.348E+02	-7.550E+01	-1.636E+04	 1.000E+04	-8.424E+04	 3.232E+02	 2.563E-01	 5.766E-02	 4.503E-03	-2.175E-02	-6.892E-02	-6.732E+03	 2.614E-02	-3.046E-02	-6.728E+03	-9.805E-03	 9.355E-02	-6.722E+03	 1.077E-02	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.6000	 2.107E-03	 7.828E-03	-1.498E-02	-6.343E-02	 0.000E+00	-3.420E-02	 3.806E-02	-1.491E-02	 3.200E-03	-1.336E-02	 1.701E-03	 0.000E+00	-1.701E-01	-1.692E-02	-2.045E-02	-7.762E-03	-8.692E+01	-6.758E+01	-1.653E+04	 8.925E+03	-6.910E+04	 2.865E+02	 6.348E-02	 5.262E-02	 1.480E-03	-2.527E-02	-7.149E-02	-6.732E+03	 2.457E-02	-3.216E-02	-6.729E+03	-5.027E-03	 9.721E-02	-6.722E+03	 8.934E-03	 3.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.6500	 2.231E-03	 2.367E-03	-2.127E-02	-7.292E-03	 0.000E+00	-3.566E-02	 3.848E-02	-1.604E-02	 2.407E-02	-1.157E-02	-1.138E-03	 0.000E+00	-1.534E-01	-1.498E-02	 1.664E-02	-3.672E-03	 1.304E+02	-5.962E+01	-1.668E+04	 7.821E+03	-5.475E+04	 2.508E+02	-1.056E-01	 4.680E-02	-1.632E-04	-2.887E-02	-7.259E-02	-6.733E+03	 2.296E-02	-3.209E-02	-6.729E+03	-1.291E-04	 9.830E-02	-6.722E+03	 6.987E-03	 3.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.7000	 2.352E-03	-3.121E-03	-2.101E-02	 8.919E-03	 0.000E+00	-3.718E-02	 3.896E-02	-1.721E-02	 2.778E-02	-1.125E-02	 4.298E-04	 0.000E+00	-1.369E-01	-1.302E-02	 2.828E-02	-3.442E-03	 1.279E+02	-5.124E+01	-1.661E+04	 6.711E+03	-4.782E+04	 2.142E+02	-1.001E-01	 4.145E-02	 5.806E-04	-3.251E-02	-7.287E-02	-6.733E+03	 2.138E-02	-3.108E-02	-6.729E+03	 4.775E-03	 9.772E-02	-6.722E+03	 5.041E-03	 3.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.7500	 2.476E-03	-8.591E-03	-2.685E-02	 9.023E-03	 0.000E+00	-3.875E-02	 3.951E-02	-1.840E-02	 2.371E-02	-9.563E-03	 4.634E-03	 0.000E+00	-1.208E-01	-1.107E-02	 2.943E-02	 3.793E-04	 1.333E+01	-4.370E+01	-1.643E+04	 5.632E+03	-4.475E+04	 1.780E+02	-6.178E-03	 3.600E-02	 3.488E-03	-3.617E-02	-7.339E-02	-6.733E+03	 1.985E-02	-2.996E-02	-6.729E+03	 9.639E-03	 9.680E-02	-6.721E+03	 3.081E-03	 3.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.8000	 2.610E-03	-1.403E-02	-2.690E-02	 2.981E-02	 0.000E+00	-4.039E-02	 4.012E-02	-1.962E-02	 2.892E-02	-9.212E-03	 6.755E-03	 0.000E+00	-1.048E-01	-9.159E-03	 4.383E-02	 7.643E-04	 2.305E+01	-3.615E+01	-1.637E+04	 4.588E+03	-3.762E+04	 1.419E+02	-1.080E-02	 3.122E-02	 5.521E-03	-3.985E-02	-7.391E-02	-6.733E+03	 1.838E-02	-2.877E-02	-6.729E+03	 1.445E-02	 9.527E-02	-6.721E+03	 1.121E-03	 3.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.8500	 2.760E-03	-1.939E-02	-3.153E-02	 7.521E-02	 0.000E+00	-4.210E-02	 4.080E-02	-2.086E-02	 4.618E-02	-7.847E-03	 3.043E-03	 0.000E+00	-8.914E-02	-7.322E-03	 7.415E-02	 3.826E-03	 2.096E+02	-2.910E+01	-1.648E+04	 3.593E+03	-2.477E+04	 1.087E+02	-1.553E-01	 2.628E-02	 2.635E-03	-4.355E-02	-7.378E-02	-6.733E+03	 1.699E-02	-2.664E-02	-6.728E+03	 1.914E-02	 9.229E-02	-6.721E+03	-7.594E-04	 3.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.9000	 2.918E-03	-2.457E-02	-3.270E-02	 1.197E-01	 0.000E+00	-4.388E-02	 4.160E-02	-2.212E-02	 6.309E-02	-7.269E-03	 1.094E-03	 0.000E+00	-7.445E-02	-5.591E-03	 1.037E-01	 4.835E-03	 3.938E+02	-2.211E+01	-1.660E+04	 2.658E+03	-1.243E+04	 7.796E+01	-2.982E-01	 2.176E-02	 1.397E-03	-4.721E-02	-7.245E-02	-6.733E+03	 1.574E-02	-2.318E-02	-6.728E+03	 2.364E-02	 8.730E-02	-6.722E+03	-2.640E-03	 3.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.9500	 3.080E-03	-2.945E-02	-3.489E-02	 1.391E-01	 0.000E+00	-4.575E-02	 4.255E-02	-2.339E-02	 6.829E-02	-6.504E-03	 1.401E-03	 0.000E+00	-6.137E-02	-3.990E-03	 1.170E-01	 6.400E-03	 4.140E+02	-1.577E+01	-1.657E+04	 1.805E+03	-6.226E+03	 5.019E+01	-3.119E-01	 1.759E-02	 1.440E-03	-5.078E-02	-7.043E-02	-6.733E+03	 1.468E-02	-1.888E-02	-6.728E+03	 2.785E-02	 8.086E-02	-6.722E+03	-4.360E-03	 3.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.0000	 3.246E-03	-3.399E-02	-3.722E-02	 1.326E-01	 0.000E+00	-4.770E-02	 4.367E-02	-2.469E-02	 6.359E-02	-5.737E-03	 4.931E-03	 0.000E+00	-5.006E-02	-2.547E-03	 1.138E-01	 8.021E-03	 3.261E+02	-1.042E+01	-1.644E+04	 1.058E+03	-4.380E+03	 2.502E+01	-2.394E-01	 1.409E-02	 4.369E-03	-5.425E-02	-6.850E-02	-6.733E+03	 1.385E-02	-1.448E-02	-6.728E+03	 3.172E-02	 7.416E-02	-6.722E+03	-6.080E-03	 3.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.0500	 3.423E-03	-3.819E-02	-3.770E-02	 1.441E-01	 0.000E+00	-4.975E-02	 4.495E-02	-2.599E-02	 6.548E-02	-5.403E-03	 6.325E-03	 0.000E+00	-4.036E-02	-1.281E-03	 1.215E-01	 8.537E-03	 3.075E+02	-5.659E+00	-1.638E+04	 4.105E+02	-8.987E+02	 3.215E+00	-2.233E-01	 1.122E-02	 5.690E-03	-5.763E-02	-6.673E-02	-6.733E+03	 1.323E-02	-1.025E-02	-6.728E+03	 3.526E-02	 6.734E-02	-6.722E+03	-7.572E-03	 3.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.1000	 3.616E-03	-4.203E-02	-3.963E-02	 1.678E-01	 0.000E+00	-5.189E-02	 4.640E-02	-2.731E-02	 7.499E-02	-4.809E-03	 4.580E-03	 0.000E+00	-3.231E-02	-2.096E-04	 1.373E-01	 9.841E-03	 4.211E+02	-1.877E+00	-1.646E+04	-1.162E+02	 6.256E+03	-1.442E+01	-3.116E-01	 8.876E-03	 4.303E-03	-6.092E-02	-6.465E-02	-6.733E+03	 1.284E-02	-5.467E-03	-6.727E+03	 3.844E-02	 5.970E-02	-6.723E+03	-9.065E-03	 3.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.1500	 3.820E-03	-4.545E-02	-3.962E-02	 1.926E-01	 0.000E+00	-5.413E-02	 4.804E-02	-2.865E-02	 8.516E-02	-4.697E-03	 1.989E-03	 0.000E+00	-2.626E-02	 6.535E-04	 1.536E-01	 9.946E-03	 5.469E+02	 1.469E+00	-1.655E+04	-5.380E+02	 1.295E+04	-2.761E+01	-4.102E-01	 7.049E-03	 2.101E-03	-6.408E-02	-6.181E-02	-6.733E+03	 1.270E-02	-6.208E-05	-6.727E+03	 4.122E-02	 5.108E-02	-6.723E+03	-1.028E-02	 3.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.2000	 4.029E-03	-4.839E-02	-4.006E-02	 1.990E-01	 0.000E+00	-5.646E-02	 4.988E-02	-2.999E-02	 8.667E-02	-4.486E-03	 2.540E-03	 0.000E+00	-2.261E-02	 1.300E-03	 1.577E-01	 1.032E-02	 5.526E+02	 3.693E+00	-1.654E+04	-8.256E+02	 1.463E+04	-3.675E+01	-4.144E-01	 5.943E-03	 2.586E-03	-6.709E-02	-5.864E-02	-6.733E+03	 1.284E-02	 5.877E-03	-6.727E+03	 4.354E-02	 4.175E-02	-6.724E+03	-1.150E-02	 3.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.2500	 4.245E-03	-5.084E-02	-4.004E-02	 1.811E-01	 0.000E+00	-5.890E-02	 5.195E-02	-3.135E-02	 7.908E-02	-4.436E-03	 4.656E-03	 0.000E+00	-2.141E-02	 1.724E-03	 1.464E-01	 1.036E-02	 4.608E+02	 5.093E+00	-1.645E+04	-9.946E+02	 1.203E+04	-4.184E+01	-3.412E-01	 5.470E-03	 4.330E-03	-6.995E-02	-5.562E-02	-6.733E+03	 1.328E-02	 1.146E-02	-6.726E+03	 4.540E-02	 3.272E-02	-6.724E+03	-1.241E-02	 3.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.3000	 4.473E-03	-5.284E-02	-3.922E-02	 1.722E-01	 0.000E+00	-6.144E-02	 5.420E-02	-3.272E-02	 7.475E-02	-4.615E-03	 5.598E-03	 0.000E+00	-2.239E-02	 1.927E-03	 1.403E-01	 9.878E-03	 4.027E+02	 5.481E+00	-1.640E+04	-1.031E+03	 9.628E+03	-4.302E+01	-2.961E-01	 5.801E-03	 5.074E-03	-7.267E-02	-5.312E-02	-6.733E+03	 1.398E-02	 1.665E-02	-6.726E+03	 4.682E-02	 2.434E-02	-6.724E+03	-1.333E-02	 3.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.3500	 4.714E-03	-5.440E-02	-3.859E-02	 1.731E-01	 0.000E+00	-6.408E-02	 5.665E-02	-3.410E-02	 7.620E-02	-4.787E-03	 5.124E-03	 0.000E+00	-2.539E-02	 1.911E-03	 1.406E-01	 9.472E-03	 4.422E+02	 5.136E+00	-1.645E+04	-9.566E+02	 9.605E+03	-3.987E+01	-3.283E-01	 6.620E-03	 4.680E-03	-7.526E-02	-5.062E-02	-6.733E+03	 1.494E-02	 2.163E-02	-6.726E+03	 4.783E-02	 1.610E-02	-6.725E+03	-1.394E-02	 3.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.4000	 4.967E-03	-5.553E-02	-3.716E-02	 1.754E-01	 0.000E+00	-6.681E-02	 5.929E-02	-3.549E-02	 7.870E-02	-5.175E-03	 1.943E-03	 0.000E+00	-3.048E-02	 1.688E-03	 1.416E-01	 8.561E-03	 5.024E+02	 4.069E+00	-1.653E+04	-7.691E+02	 9.377E+03	-3.269E+01	-3.774E-01	 8.029E-03	 1.722E-03	-7.773E-02	-4.793E-02	-6.733E+03	 1.615E-02	 2.677E-02	-6.725E+03	 4.843E-02	 7.883E-03	-6.725E+03	-1.454E-02	 3.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.4500	 5.227E-03	-5.623E-02	-3.497E-02	 1.629E-01	 0.000E+00	-6.963E-02	 6.212E-02	-3.689E-02	 7.472E-02	-5.759E-03	 2.890E-03	 0.000E+00	-3.777E-02	 1.266E-03	 1.329E-01	 7.172E-03	 4.783E+02	 2.244E+00	-1.654E+04	-4.754E+02	 5.413E+03	-2.212E+01	-3.604E-01	 1.005E-02	 2.640E-03	-8.005E-02	-4.525E-02	-6.733E+03	 1.761E-02	 3.176E-02	-6.725E+03	 4.863E-02	-3.382E-05	-6.726E+03	-1.485E-02	 3.759E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
