
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    1.2000	 1.909E-03	 3.922E-02	-1.596E-03	-2.140E-01	 0.000E+00	-2.340E-02	 3.320E-02	-7.197E-03	-3.944E-02	-1.880E-02	-1.980E-03	 0.000E+00	-2.557E-01	-2.764E-02	-1.210E-01	-1.814E-02	-3.403E+02	-1.142E+02	-1.665E+04	 1.540E+04	-1.144E+05	 5.072E+02	 2.489E-01	 8.360E-02	-9.230E-04	-2.866E-03	-4.114E-02	-6.730E+03	 3.201E-02	-3.951E-03	-6.727E+03	-3.451E-02	 3.969E-02	-6.726E+03	 0.000E+00	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.2500	 2.013E-03	 3.685E-02	 1.100E-03	-2.505E-01	 0.000E+00	-2.471E-02	 3.419E-02	-8.008E-03	-5.817E-02	-1.920E-02	 5.708E-03	 0.000E+00	-2.522E-01	-2.701E-02	-1.443E-01	-1.953E-02	-6.285E+02	-1.110E+02	-1.635E+04	 1.497E+04	-1.224E+05	 4.915E+02	 4.767E-01	 8.196E-02	 3.385E-03	-5.049E-03	-4.634E-02	-6.730E+03	 3.168E-02	-9.348E-03	-6.727E+03	-3.227E-02	 5.004E-02	-6.725E+03	 0.000E+00	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.3000	 2.130E-03	 3.387E-02	-3.550E-03	-2.403E-01	 0.000E+00	-2.603E-02	 3.505E-02	-8.867E-03	-5.504E-02	-1.793E-02	 5.591E-03	 0.000E+00	-2.458E-01	-2.614E-02	-1.372E-01	-1.655E-02	-6.112E+02	-1.075E+02	-1.634E+04	 1.441E+04	-1.190E+05	 4.713E+02	 4.642E-01	 7.931E-02	 3.330E-03	-7.511E-03	-5.213E-02	-6.731E+03	 3.106E-02	-1.530E-02	-6.727E+03	-2.949E-02	 6.085E-02	-6.725E+03	 0.000E+00	 3.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.3500	 2.259E-03	 3.030E-02	-2.691E-03	-1.801E-01	 0.000E+00	-2.735E-02	 3.577E-02	-9.771E-03	-3.018E-02	-1.786E-02	-6.165E-04	 0.000E+00	-2.367E-01	-2.504E-02	-9.787E-02	-1.677E-02	-3.114E+02	-1.024E+02	-1.660E+04	 1.372E+04	-1.051E+05	 4.471E+02	 2.284E-01	 7.624E-02	-1.136E-04	-1.024E-02	-5.691E-02	-6.731E+03	 3.017E-02	-2.007E-02	-6.728E+03	-2.621E-02	 7.008E-02	-6.724E+03	 0.000E+00	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.4000	 2.388E-03	 2.628E-02	-6.605E-03	-1.301E-01	 0.000E+00	-2.867E-02	 3.641E-02	-1.072E-02	-1.064E-02	-1.666E-02	-4.286E-03	 0.000E+00	-2.258E-01	-2.372E-02	-6.504E-02	-1.414E-02	-9.365E+01	-9.627E+01	-1.676E+04	 1.290E+04	-9.319E+04	 4.213E+02	 5.779E-02	 7.189E-02	-1.898E-03	-1.317E-02	-6.010E-02	-6.731E+03	 2.908E-02	-2.317E-02	-6.728E+03	-2.253E-02	 7.681E-02	-6.724E+03	 0.000E+00	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.4500	 2.507E-03	 2.192E-02	-8.581E-03	-1.301E-01	 0.000E+00	-3.002E-02	 3.703E-02	-1.171E-02	-1.321E-02	-1.588E-02	-1.731E-03	 0.000E+00	-2.139E-01	-2.222E-02	-6.397E-02	-1.265E-02	-1.703E+02	-8.945E+01	-1.664E+04	 1.199E+04	-9.063E+04	 3.919E+02	 1.208E-01	 6.730E-02	-1.060E-03	-1.624E-02	-6.274E-02	-6.732E+03	 2.787E-02	-2.548E-02	-6.728E+03	-1.855E-02	 8.238E-02	-6.723E+03	 0.000E+00	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.5000	 2.622E-03	 1.723E-02	-1.009E-02	-1.408E-01	 0.000E+00	-3.138E-02	 3.760E-02	-1.274E-02	-2.213E-02	-1.519E-02	 4.325E-03	 0.000E+00	-2.008E-01	-2.057E-02	-7.003E-02	-1.140E-02	-3.535E+02	-8.246E+01	-1.640E+04	 1.102E+04	-9.108E+04	 3.587E+02	 2.678E-01	 6.266E-02	 2.642E-03	-1.946E-02	-6.597E-02	-6.732E+03	 2.653E-02	-2.823E-02	-6.728E+03	-1.429E-02	 8.817E-02	-6.723E+03	 0.000E+00	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.5500	 2.748E-03	 1.220E-02	-1.526E-02	-1.201E-01	 0.000E+00	-3.277E-02	 3.813E-02	-1.381E-02	-1.646E-02	-1.367E-02	 5.527E-03	 0.000E+00	-1.861E-01	-1.879E-02	-5.559E-02	-7.977E-03	-3.349E+02	-7.549E+01	-1.636E+04	 9.999E+03	-8.418E+04	 3.232E+02	 2.559E-01	 5.766E-02	 3.717E-03	-2.284E-02	-6.939E-02	-6.732E+03	 2.505E-02	-3.093E-02	-6.728E+03	-9.739E-03	 9.354E-02	-6.722E+03	 0.000E+00	 3.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.6000	 2.885E-03	 6.880E-03	-1.498E-02	-6.339E-02	 0.000E+00	-3.420E-02	 3.862E-02	-1.491E-02	 5.751E-03	-1.336E-02	 8.588E-04	 0.000E+00	-1.701E-01	-1.691E-02	-1.789E-02	-7.762E-03	-8.767E+01	-6.757E+01	-1.653E+04	 8.924E+03	-6.912E+04	 2.865E+02	 6.346E-02	 5.262E-02	 6.415E-04	-2.638E-02	-7.191E-02	-6.732E+03	 2.345E-02	-3.258E-02	-6.729E+03	-4.960E-03	 9.723E-02	-6.722E+03	 0.000E+00	 3.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.6500	 3.026E-03	 1.398E-03	-2.127E-02	-7.420E-03	 0.000E+00	-3.567E-02	 3.912E-02	-1.604E-02	 2.668E-02	-1.157E-02	-2.027E-03	 0.000E+00	-1.536E-01	-1.498E-02	 1.920E-02	-3.671E-03	 1.290E+02	-5.961E+01	-1.668E+04	 7.819E+03	-5.486E+04	 2.507E+02	-1.052E-01	 4.679E-02	-1.047E-03	-3.001E-02	-7.297E-02	-6.733E+03	 2.182E-02	-3.246E-02	-6.729E+03	-5.960E-05	 9.837E-02	-6.722E+03	 0.000E+00	 3.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.7000	 3.162E-03	-4.113E-03	-2.101E-02	 8.609E-03	 0.000E+00	-3.718E-02	 3.969E-02	-1.721E-02	 3.044E-02	-1.125E-02	-5.061E-04	 0.000E+00	-1.372E-01	-1.302E-02	 3.082E-02	-3.441E-03	 1.257E+02	-5.122E+01	-1.660E+04	 6.709E+03	-4.803E+04	 2.141E+02	-9.918E-02	 4.144E-02	-3.489E-04	-3.367E-02	-7.320E-02	-6.733E+03	 2.022E-02	-3.141E-02	-6.729E+03	 4.849E-03	 9.785E-02	-6.721E+03	 0.000E+00	 3.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.7500	 3.297E-03	-9.605E-03	-2.685E-02	 8.522E-03	 0.000E+00	-3.875E-02	 4.033E-02	-1.840E-02	 2.641E-02	-9.562E-03	 3.658E-03	 0.000E+00	-1.213E-01	-1.106E-02	 3.195E-02	 3.811E-04	 1.043E+01	-4.369E+01	-1.642E+04	 5.630E+03	-4.505E+04	 1.779E+02	-4.736E-03	 3.599E-02	 2.516E-03	-3.734E-02	-7.367E-02	-6.733E+03	 1.868E-02	-3.025E-02	-6.729E+03	 9.721E-03	 9.700E-02	-6.721E+03	 0.000E+00	 3.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.8000	 3.442E-03	-1.507E-02	-2.690E-02	 2.913E-02	 0.000E+00	-4.039E-02	 4.103E-02	-1.962E-02	 3.166E-02	-9.210E-03	 5.740E-03	 0.000E+00	-1.054E-01	-9.155E-03	 4.632E-02	 7.661E-04	 1.944E+01	-3.613E+01	-1.637E+04	 4.586E+03	-3.801E+04	 1.418E+02	-8.875E-03	 3.121E-02	 4.506E-03	-4.103E-02	-7.415E-02	-6.733E+03	 1.720E-02	-2.901E-02	-6.729E+03	 1.454E-02	 9.554E-02	-6.721E+03	 0.000E+00	 3.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.8500	 3.599E-03	-2.046E-02	-3.153E-02	 7.435E-02	 0.000E+00	-4.210E-02	 4.182E-02	-2.086E-02	 4.895E-02	-7.845E-03	 1.990E-03	 0.000E+00	-8.995E-02	-7.318E-03	 7.660E-02	 3.829E-03	 2.054E+02	-2.908E+01	-1.648E+04	 3.591E+03	-2.525E+04	 1.086E+02	-1.529E-01	 2.626E-02	 1.582E-03	-4.474E-02	-7.399E-02	-6.733E+03	 1.579E-02	-2.685E-02	-6.728E+03	 1.925E-02	 9.264E-02	-6.721E+03	 0.000E+00	 3.764E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.050E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.9000	 3.761E-03	-2.566E-02	-3.270E-02	 1.186E-01	 0.000E+00	-4.388E-02	 4.274E-02	-2.212E-02	 6.590E-02	-7.267E-03	 2.959E-06	 0.000E+00	-7.543E-02	-5.587E-03	 1.062E-01	 4.838E-03	 3.889E+02	-2.209E+01	-1.660E+04	 2.656E+03	-1.300E+04	 7.787E+01	-2.954E-01	 2.175E-02	 3.097E-04	-4.841E-02	-7.262E-02	-6.733E+03	 1.453E-02	-2.336E-02	-6.728E+03	 2.377E-02	 8.775E-02	-6.721E+03	 0.000E+00	 3.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    1.9500	 3.924E-03	-3.057E-02	-3.489E-02	 1.379E-01	 0.000E+00	-4.575E-02	 4.381E-02	-2.339E-02	 7.112E-02	-6.503E-03	 2.816E-04	 0.000E+00	-6.250E-02	-3.986E-03	 1.194E-01	 6.402E-03	 4.084E+02	-1.575E+01	-1.657E+04	 1.802E+03	-6.886E+03	 5.010E+01	-3.086E-01	 1.757E-02	 3.223E-04	-5.199E-02	-7.056E-02	-6.733E+03	 1.347E-02	-1.902E-02	-6.728E+03	 2.800E-02	 8.142E-02	-6.722E+03	 0.000E+00	 3.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.0000	 4.089E-03	-3.515E-02	-3.722E-02	 1.313E-01	 0.000E+00	-4.770E-02	 4.506E-02	-2.469E-02	 6.644E-02	-5.735E-03	 3.784E-03	 0.000E+00	-5.134E-02	-2.542E-03	 1.161E-01	 8.025E-03	 3.199E+02	-1.040E+01	-1.643E+04	 1.055E+03	-5.122E+03	 2.492E+01	-2.357E-01	 1.408E-02	 3.216E-03	-5.547E-02	-6.861E-02	-6.733E+03	 1.263E-02	-1.459E-02	-6.728E+03	 3.191E-02	 7.483E-02	-6.722E+03	 0.000E+00	 3.763E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.0500	 4.263E-03	-3.938E-02	-3.770E-02	 1.426E-01	 0.000E+00	-4.975E-02	 4.648E-02	-2.599E-02	 6.835E-02	-5.401E-03	 5.153E-03	 0.000E+00	-4.177E-02	-1.276E-03	 1.238E-01	 8.540E-03	 3.007E+02	-5.637E+00	-1.638E+04	 4.076E+02	-1.717E+03	 3.115E+00	-2.192E-01	 1.121E-02	 4.507E-03	-5.885E-02	-6.680E-02	-6.733E+03	 1.201E-02	-1.033E-02	-6.728E+03	 3.548E-02	 6.812E-02	-6.722E+03	 0.000E+00	 3.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.1000	 4.449E-03	-4.326E-02	-3.964E-02	 1.661E-01	 0.000E+00	-5.189E-02	 4.807E-02	-2.732E-02	 7.788E-02	-4.807E-03	 3.381E-03	 0.000E+00	-3.384E-02	-2.044E-04	 1.396E-01	 9.845E-03	 4.138E+02	-1.855E+00	-1.645E+04	-1.191E+02	 5.371E+03	-1.452E+01	-3.071E-01	 8.861E-03	 3.094E-03	-6.214E-02	-6.470E-02	-6.733E+03	 1.161E-02	-5.520E-03	-6.727E+03	 3.871E-02	 6.061E-02	-6.723E+03	 0.000E+00	 3.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.1500	 4.643E-03	-4.673E-02	-3.962E-02	 1.909E-01	 0.000E+00	-5.413E-02	 4.985E-02	-2.865E-02	 8.806E-02	-4.695E-03	 7.707E-04	 0.000E+00	-2.790E-02	 6.587E-04	 1.559E-01	 9.949E-03	 5.392E+02	 1.491E+00	-1.655E+04	-5.409E+02	 1.201E+04	-2.771E+01	-4.055E-01	 7.034E-03	 8.762E-04	-6.531E-02	-6.183E-02	-6.733E+03	 1.147E-02	-8.871E-05	-6.727E+03	 4.153E-02	 5.212E-02	-6.723E+03	 0.000E+00	 3.762E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.2000	 4.840E-03	-4.972E-02	-4.006E-02	 1.972E-01	 0.000E+00	-5.646E-02	 5.186E-02	-2.999E-02	 8.958E-02	-4.484E-03	 1.302E-03	 0.000E+00	-2.434E-02	 1.305E-03	 1.600E-01	 1.032E-02	 5.444E+02	 3.715E+00	-1.654E+04	-8.285E+02	 1.364E+04	-3.685E+01	-4.095E-01	 5.928E-03	 1.339E-03	-6.832E-02	-5.864E-02	-6.733E+03	 1.161E-02	 5.874E-03	-6.727E+03	 4.391E-02	 4.293E-02	-6.723E+03	 0.000E+00	 3.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.2500	 5.040E-03	-5.223E-02	-4.004E-02	 1.791E-01	 0.000E+00	-5.890E-02	 5.408E-02	-3.135E-02	 8.198E-02	-4.434E-03	 3.404E-03	 0.000E+00	-2.321E-02	 1.729E-03	 1.486E-01	 1.036E-02	 4.523E+02	 5.114E+00	-1.645E+04	-9.974E+02	 1.099E+04	-4.194E+01	-3.361E-01	 5.456E-03	 3.062E-03	-7.118E-02	-5.560E-02	-6.733E+03	 1.205E-02	 1.148E-02	-6.726E+03	 4.583E-02	 3.403E-02	-6.724E+03	 0.000E+00	 3.761E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.768E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.3000	 5.248E-03	-5.428E-02	-3.922E-02	 1.703E-01	 0.000E+00	-6.144E-02	 5.651E-02	-3.272E-02	 7.767E-02	-4.614E-03	 4.334E-03	 0.000E+00	-2.425E-02	 1.932E-03	 1.425E-01	 9.881E-03	 3.940E+02	 5.501E+00	-1.640E+04	-1.034E+03	 8.555E+03	-4.311E+01	-2.907E-01	 5.787E-03	 3.788E-03	-7.389E-02	-5.308E-02	-6.733E+03	 1.275E-02	 1.669E-02	-6.726E+03	 4.732E-02	 2.580E-02	-6.724E+03	 0.000E+00	 3.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.769E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.3500	 5.467E-03	-5.591E-02	-3.859E-02	 1.711E-01	 0.000E+00	-6.408E-02	 5.914E-02	-3.410E-02	 7.911E-02	-4.786E-03	 3.849E-03	 0.000E+00	-2.729E-02	 1.916E-03	 1.428E-01	 9.474E-03	 4.333E+02	 5.155E+00	-1.645E+04	-9.592E+02	 8.511E+03	-3.995E+01	-3.228E-01	 6.607E-03	 3.385E-03	-7.648E-02	-5.055E-02	-6.733E+03	 1.371E-02	 2.170E-02	-6.726E+03	 4.841E-02	 1.771E-02	-6.725E+03	 0.000E+00	 3.760E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.4000	 5.695E-03	-5.711E-02	-3.716E-02	 1.735E-01	 0.000E+00	-6.681E-02	 6.196E-02	-3.549E-02	 8.161E-02	-5.174E-03	 6.573E-04	 0.000E+00	-3.241E-02	 1.692E-03	 1.438E-01	 8.563E-03	 4.934E+02	 4.087E+00	-1.653E+04	-7.716E+02	 8.271E+03	-3.277E+01	-3.720E-01	 8.016E-03	 4.210E-04	-7.894E-02	-4.784E-02	-6.733E+03	 1.493E-02	 2.686E-02	-6.725E+03	 4.909E-02	 9.634E-03	-6.725E+03	 0.000E+00	 3.759E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.4500	 5.926E-03	-5.787E-02	-3.497E-02	 1.610E-01	 0.000E+00	-6.963E-02	 6.499E-02	-3.689E-02	 7.762E-02	-5.757E-03	 1.602E-03	 0.000E+00	-3.970E-02	 1.270E-03	 1.351E-01	 7.175E-03	 4.693E+02	 2.261E+00	-1.654E+04	-4.777E+02	 4.306E+03	-2.220E+01	-3.549E-01	 1.004E-02	 1.337E-03	-8.127E-02	-4.513E-02	-6.733E+03	 1.640E-02	 3.187E-02	-6.725E+03	 4.938E-02	 1.859E-03	-6.726E+03	 0.000E+00	 3.759E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.771E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
