      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3
    4.6400 0.373249E+07 0.305354E+07 0.279485E+07
    4.6500 0.373232E+07 0.305354E+07 0.279487E+07
    4.6600 0.373217E+07 0.305356E+07 0.279496E+07
    4.6700 0.373203E+07 0.305361E+07 0.279511E+07
    4.6800 0.373193E+07 0.305370E+07 0.279525E+07
    4.6900 0.373185E+07 0.305384E+07 0.279541E+07
    4.7000 0.373171E+07 0.305394E+07 0.279563E+07
    4.7100 0.373150E+07 0.305395E+07 0.279593E+07
    4.7200 0.373127E+07 0.305386E+07 0.279628E+07
    4.7300 0.373108E+07 0.305375E+07 0.279660E+07
    4.7400 0.373091E+07 0.305369E+07 0.279683E+07
    4.7500 0.373076E+07 0.305369E+07 0.279691E+07
    4.7600 0.373062E+07 0.305369E+07 0.279688E+07
    4.7700 0.373053E+07 0.305371E+07 0.279683E+07
    4.7800 0.373044E+07 0.305378E+07 0.279682E+07
    4.7900 0.373029E+07 0.305388E+07 0.279689E+07
    4.8000 0.373007E+07 0.305402E+07 0.279703E+07
    4.8100 0.372984E+07 0.305410E+07 0.279718E+07
    4.8200 0.372965E+07 0.305408E+07 0.279733E+07
    4.8300 0.372948E+07 0.305398E+07 0.279753E+07
    4.8400 0.372932E+07 0.305388E+07 0.279780E+07
    4.8500 0.372919E+07 0.305383E+07 0.279815E+07
    4.8600 0.372910E+07 0.305383E+07 0.279849E+07
    4.8700 0.372900E+07 0.305384E+07 0.279877E+07
    4.8800 0.372883E+07 0.305387E+07 0.279891E+07
    4.8900 0.372860E+07 0.305394E+07 0.279892E+07
    4.9000 0.372837E+07 0.305405E+07 0.279887E+07
    4.9100 0.372819E+07 0.305419E+07 0.279885E+07
    4.9200 0.372802E+07 0.305425E+07 0.279889E+07
    4.9300 0.372786E+07 0.305421E+07 0.279901E+07
    4.9400 0.372773E+07 0.305410E+07 0.279917E+07
    4.9500 0.372765E+07 0.305401E+07 0.279932E+07
    4.9600 0.372753E+07 0.305397E+07 0.279950E+07
    4.9700 0.372735E+07 0.305398E+07 0.279974E+07
    4.9800 0.372711E+07 0.305399E+07 0.280007E+07
    4.9900 0.372689E+07 0.305402E+07 0.280043E+07
    5.0000 0.372670E+07 0.305411E+07 0.280074E+07
    5.0100 0.372653E+07 0.305423E+07 0.280095E+07
    5.0200 0.372638E+07 0.305436E+07 0.280101E+07
    5.0300 0.372625E+07 0.305439E+07 0.280098E+07
    5.0400 0.372617E+07 0.305433E+07 0.280094E+07
    5.0500 0.372604E+07 0.305422E+07 0.280096E+07
    5.0600 0.372584E+07 0.305414E+07 0.280105E+07
    5.0700 0.372560E+07 0.305412E+07 0.280120E+07
    5.0800 0.372538E+07 0.305412E+07 0.280137E+07
    5.0900 0.372519E+07 0.305414E+07 0.280153E+07
    5.1000 0.372502E+07 0.305418E+07 0.280175E+07
    5.1100 0.372487E+07 0.305428E+07 0.280205E+07
    5.1200 0.372475E+07 0.305441E+07 0.280241E+07
    5.1300 0.372466E+07 0.305452E+07 0.280276E+07
    5.1400 0.372452E+07 0.305453E+07 0.280301E+07
    5.1500 0.372431E+07 0.305445E+07 0.280313E+07
    5.1600 0.372406E+07 0.305435E+07 0.280312E+07
    5.1700 0.372385E+07 0.305428E+07 0.280308E+07
    5.1800 0.372366E+07 0.305427E+07 0.280308E+07
    5.1900 0.372349E+07 0.305427E+07 0.280315E+07
    5.2000 0.372334E+07 0.305429E+07 0.280328E+07
    5.2100 0.372323E+07 0.305435E+07 0.280345E+07
    5.2200 0.372313E+07 0.305446E+07 0.280362E+07
    5.2300 0.372298E+07 0.305459E+07 0.280381E+07
    5.2400 0.372276E+07 0.305469E+07 0.280408E+07
    5.2500 0.372251E+07 0.305467E+07 0.280443E+07
    5.2600 0.372230E+07 0.305458E+07 0.280479E+07
    5.2700 0.372211E+07 0.305448E+07 0.280509E+07
    5.2800 0.372194E+07 0.305442E+07 0.280527E+07
    5.2900 0.372180E+07 0.305442E+07 0.280531E+07
    5.3000 0.372169E+07 0.305443E+07 0.280527E+07
    5.3100 0.372158E+07 0.305445E+07 0.280525E+07
    5.3200 0.372142E+07 0.305453E+07 0.280530E+07
    5.3300 0.372118E+07 0.305464E+07 0.280541E+07
    5.3400 0.372093E+07 0.305478E+07 0.280557E+07
    5.3500 0.372073E+07 0.305485E+07 0.280574E+07
    5.3600 0.372055E+07 0.305481E+07 0.280592E+07
    5.3700 0.372038E+07 0.305471E+07 0.280615E+07
    5.3800 0.372023E+07 0.305462E+07 0.280648E+07
    5.3900 0.372013E+07 0.305458E+07 0.280685E+07
    5.4000 0.372001E+07 0.305459E+07 0.280719E+07
    5.4100 0.371983E+07 0.305460E+07 0.280742E+07
    5.4200 0.371959E+07 0.305463E+07 0.280751E+07
    5.4300 0.371934E+07 0.305471E+07 0.280749E+07
    5.4400 0.371914E+07 0.305484E+07 0.280746E+07
    5.4500 0.371896E+07 0.305497E+07 0.280748E+07
    5.4600 0.371879E+07 0.305502E+07 0.280757E+07
    5.4700 0.371865E+07 0.305496E+07 0.280771E+07
    5.4800 0.371855E+07 0.305486E+07 0.280789E+07
    5.4900 0.371843E+07 0.305478E+07 0.280807E+07
    5.5000 0.371823E+07 0.305475E+07 0.280827E+07
    5.5100 0.371798E+07 0.305476E+07 0.280857E+07
    5.5200 0.371774E+07 0.305478E+07 0.280893E+07
    5.5300 0.371754E+07 0.305482E+07 0.280930E+07
    5.5400 0.371736E+07 0.305492E+07 0.280957E+07
    5.5500 0.371719E+07 0.305505E+07 0.280972E+07
    5.5600 0.371706E+07 0.305517E+07 0.280973E+07
    5.5700 0.371695E+07 0.305519E+07 0.280969E+07
    5.5800 0.371682E+07 0.305512E+07 0.280970E+07
    5.5900 0.371661E+07 0.305502E+07 0.280976E+07
    5.6000 0.371636E+07 0.305495E+07 0.280990E+07
    5.6100 0.371612E+07 0.305493E+07 0.281006E+07
    5.6200 0.371593E+07 0.305495E+07 0.281024E+07
    5.6300 0.371574E+07 0.305497E+07 0.281043E+07
    5.6400 0.371558E+07 0.305502E+07 0.281069E+07
    5.6500 0.371545E+07 0.305513E+07 0.281104E+07
    5.6600 0.371534E+07 0.305527E+07 0.281141E+07
    5.6700 0.371520E+07 0.305537E+07 0.281174E+07
    5.6800 0.371497E+07 0.305537E+07 0.281193E+07
    5.6900 0.371472E+07 0.305528E+07 0.281199E+07
    5.7000 0.371448E+07 0.305519E+07 0.281196E+07
    5.7100 0.371429E+07 0.305513E+07 0.281194E+07
    5.7200 0.371411E+07 0.305512E+07 0.281199E+07
    5.7300 0.371395E+07 0.305515E+07 0.281210E+07
    5.7400 0.371382E+07 0.305517E+07 0.281226E+07
    5.7500 0.371371E+07 0.305524E+07 0.281243E+07
    5.7600 0.371355E+07 0.305536E+07 0.281262E+07
    5.7700 0.371332E+07 0.305550E+07 0.281285E+07
    5.7800 0.371307E+07 0.305558E+07 0.281317E+07
    5.7900 0.371284E+07 0.305556E+07 0.281355E+07
    5.8000 0.371265E+07 0.305546E+07 0.281390E+07
    5.8100 0.371246E+07 0.305537E+07 0.281415E+07
    5.8200 0.371230E+07 0.305533E+07 0.281425E+07
    5.8300 0.371218E+07 0.305533E+07 0.281425E+07
    5.8400 0.371206E+07 0.305536E+07 0.281421E+07
    5.8500 0.371190E+07 0.305538E+07 0.281424E+07
    5.8600 0.371165E+07 0.305547E+07 0.281434E+07
    5.8700 0.371140E+07 0.305560E+07 0.281448E+07
    5.8800 0.371117E+07 0.305573E+07 0.281465E+07
    5.8900 0.371098E+07 0.305580E+07 0.281484E+07
    5.9000 0.371080E+07 0.305575E+07 0.281505E+07
    5.9100 0.371064E+07 0.305565E+07 0.281533E+07
    5.9200 0.371052E+07 0.305557E+07 0.281570E+07
    5.9300 0.371040E+07 0.305554E+07 0.281608E+07
    5.9400 0.371022E+07 0.305555E+07 0.281637E+07
    5.9500 0.370997E+07 0.305558E+07 0.281653E+07
    5.9600 0.370971E+07 0.305561E+07 0.281656E+07
    5.9700 0.370949E+07 0.305571E+07 0.281652E+07
    5.9800 0.370931E+07 0.305585E+07 0.281652E+07
    5.9900 0.370912E+07 0.305597E+07 0.281660E+07
    6.0000 0.370897E+07 0.305601E+07 0.281673E+07
    6.0100 0.370885E+07 0.305595E+07 0.281690E+07
    6.0200 0.370872E+07 0.305585E+07 0.281708E+07
    6.0300 0.370852E+07 0.305578E+07 0.281729E+07
    6.0400 0.370827E+07 0.305576E+07 0.281754E+07
    6.0500 0.370802E+07 0.305578E+07 0.281788E+07
    6.0600 0.370780E+07 0.305581E+07 0.281827E+07
    6.0700 0.370761E+07 0.305585E+07 0.281860E+07
    6.0800 0.370742E+07 0.305597E+07 0.281881E+07
    6.0900 0.370728E+07 0.305611E+07 0.281888E+07
    6.1000 0.370716E+07 0.305622E+07 0.281887E+07
    6.1100 0.370702E+07 0.305623E+07 0.281884E+07
    6.1200 0.370681E+07 0.305615E+07 0.281890E+07
    6.1300 0.370655E+07 0.305606E+07 0.281902E+07
    6.1400 0.370630E+07 0.305600E+07 0.281918E+07
    6.1500 0.370609E+07 0.305599E+07 0.281935E+07
    6.1600 0.370590E+07 0.305602E+07 0.281955E+07
    6.1700 0.370571E+07 0.305605E+07 0.281979E+07
    6.1800 0.370557E+07 0.305610E+07 0.282010E+07
    6.1900 0.370545E+07 0.305623E+07 0.282049E+07
    6.2000 0.370530E+07 0.305637E+07 0.282085E+07
    6.2100 0.370508E+07 0.305646E+07 0.282111E+07
    6.2200 0.370481E+07 0.305645E+07 0.282124E+07
    6.2300 0.370457E+07 0.305636E+07 0.282124E+07
    6.2400 0.370436E+07 0.305627E+07 0.282122E+07
    6.2500 0.370416E+07 0.305623E+07 0.282124E+07
    6.2600 0.370398E+07 0.305623E+07 0.282135E+07
    6.2700 0.370384E+07 0.305626E+07 0.282150E+07
    6.2800 0.370372E+07 0.305629E+07 0.282167E+07
    6.2900 0.370356E+07 0.305636E+07 0.282187E+07
    6.3000 0.370333E+07 0.305650E+07 0.282209E+07
    6.3100 0.370306E+07 0.305664E+07 0.282238E+07
    6.3200 0.370281E+07 0.305670E+07 0.282274E+07
    6.3300 0.370261E+07 0.305667E+07 0.282313E+07
    6.3400 0.370241E+07 0.305657E+07 0.282344E+07
    6.3500 0.370223E+07 0.305649E+07 0.282361E+07
    6.3600 0.370210E+07 0.305646E+07 0.282366E+07
    6.3700 0.370197E+07 0.305647E+07 0.282363E+07
    6.3800 0.370180E+07 0.305650E+07 0.282363E+07
    6.3900 0.370155E+07 0.305653E+07 0.282372E+07
    6.4000 0.370128E+07 0.305662E+07 0.282386E+07
    6.4100 0.370104E+07 0.305677E+07 0.282404E+07
    6.4200 0.370083E+07 0.305689E+07 0.282422E+07
    6.4300 0.370064E+07 0.305694E+07 0.282444E+07
    6.4400 0.370046E+07 0.305688E+07 0.282471E+07
    6.4500 0.370033E+07 0.305678E+07 0.282505E+07
    6.4600 0.370020E+07 0.305671E+07 0.282545E+07
    6.4700 0.370001E+07 0.305669E+07 0.282579E+07
    6.4800 0.369975E+07 0.305671E+07 0.282602E+07
    6.4900 0.369948E+07 0.305674E+07 0.282610E+07
    6.5000 0.369925E+07 0.305678E+07 0.282610E+07
    6.5100 0.369904E+07 0.305688E+07 0.282609E+07
    6.5200 0.369884E+07 0.305703E+07 0.282614E+07
    6.5300 0.369866E+07 0.305714E+07 0.282629E+07
    6.5400 0.369854E+07 0.305716E+07 0.282645E+07
    6.5500 0.369840E+07 0.305709E+07 0.282664E+07
    6.5600 0.369820E+07 0.305699E+07 0.282684E+07
    6.5700 0.369793E+07 0.305693E+07 0.282710E+07
    6.5800 0.369766E+07 0.305692E+07 0.282742E+07
    6.5900 0.369743E+07 0.305694E+07 0.282781E+07
    6.6000 0.369722E+07 0.305697E+07 0.282819E+07
    6.6100 0.369702E+07 0.305703E+07 0.282846E+07
    6.6200 0.369685E+07 0.305715E+07 0.282860E+07
    6.6300 0.369672E+07 0.305729E+07 0.282862E+07
    6.6400 0.369657E+07 0.305738E+07 0.282861E+07
    6.6500 0.369637E+07 0.305738E+07 0.282864E+07
    6.6600 0.369609E+07 0.305729E+07 0.282876E+07
    6.6700 0.369582E+07 0.305719E+07 0.282893E+07
    6.6800 0.369559E+07 0.305715E+07 0.282911E+07
    6.6900 0.369538E+07 0.305715E+07 0.282931E+07
    6.7000 0.369518E+07 0.305717E+07 0.282955E+07
    6.7100 0.369501E+07 0.305721E+07 0.282986E+07
    6.7200 0.369488E+07 0.305727E+07 0.283023E+07
    6.7300 0.369473E+07 0.305740E+07 0.283063E+07
    6.7400 0.369450E+07 0.305754E+07 0.283095E+07
    6.7500 0.369422E+07 0.305761E+07 0.283113E+07
    6.7600 0.369395E+07 0.305758E+07 0.283119E+07
    6.7700 0.369372E+07 0.305749E+07 0.283118E+07
    6.7800 0.369351E+07 0.305740E+07 0.283119E+07
    6.7900 0.369331E+07 0.305737E+07 0.283129E+07
    6.8000 0.369315E+07 0.305737E+07 0.283145E+07
    6.8100 0.369302E+07 0.305739E+07 0.283164E+07
    6.8200 0.369285E+07 0.305744E+07 0.283184E+07
    6.8300 0.369262E+07 0.305751E+07 0.283206E+07
    6.8400 0.369233E+07 0.305765E+07 0.283236E+07
    6.8500 0.369206E+07 0.305779E+07 0.283271E+07
    6.8600 0.369183E+07 0.305783E+07 0.283312E+07
    6.8700 0.369162E+07 0.305778E+07 0.283348E+07
    6.8800 0.369142E+07 0.305768E+07 0.283371E+07
    6.8900 0.369126E+07 0.305760E+07 0.283381E+07
    6.9000 0.369112E+07 0.305758E+07 0.283381E+07
    6.9100 0.369095E+07 0.305759E+07 0.283382E+07
    6.9200 0.369070E+07 0.305762E+07 0.283388E+07
    6.9300 0.369041E+07 0.305766E+07 0.283404E+07
    6.9400 0.369015E+07 0.305776E+07 0.283423E+07
    6.9500 0.368992E+07 0.305790E+07 0.283442E+07
    6.9600 0.368971E+07 0.305802E+07 0.283464E+07
    6.9700 0.368951E+07 0.305804E+07 0.283491E+07
    6.9800 0.368935E+07 0.305797E+07 0.283526E+07
    6.9900 0.368921E+07 0.305786E+07 0.283565E+07
    7.0000 0.368902E+07 0.305780E+07 0.283605E+07
    7.0100 0.368876E+07 0.305779E+07 0.283633E+07
    7.0200 0.368847E+07 0.305780E+07 0.283647E+07
    7.0300 0.368821E+07 0.305783E+07 0.283650E+07
    7.0400 0.368798E+07 0.305789E+07 0.283650E+07
    7.0500 0.368777E+07 0.305800E+07 0.283655E+07
    7.0600 0.368757E+07 0.305814E+07 0.283668E+07
    7.0700 0.368741E+07 0.305824E+07 0.283687E+07
    7.0800 0.368727E+07 0.305823E+07 0.283707E+07
    7.0900 0.368707E+07 0.305815E+07 0.283728E+07
    7.1000 0.368680E+07 0.305805E+07 0.283754E+07
    7.1100 0.368651E+07 0.305800E+07 0.283786E+07
    7.1200 0.368625E+07 0.305800E+07 0.283825E+07
    7.1300 0.368602E+07 0.305801E+07 0.283865E+07
    7.1400 0.368581E+07 0.305805E+07 0.283898E+07
    7.1500 0.368561E+07 0.305811E+07 0.283917E+07
    7.1600 0.368545E+07 0.305823E+07 0.283923E+07
    7.1700 0.368531E+07 0.305838E+07 0.283924E+07
    7.1800 0.368510E+07 0.305845E+07 0.283927E+07
    7.1900 0.368482E+07 0.305842E+07 0.283937E+07
    7.2000 0.368453E+07 0.305833E+07 0.283956E+07
    7.2100 0.368427E+07 0.305823E+07 0.283976E+07
    7.2200 0.368404E+07 0.305820E+07 0.283997E+07
    7.2300 0.368383E+07 0.305821E+07 0.284021E+07
    7.2400 0.368363E+07 0.305822E+07 0.284052E+07
    7.2500 0.368348E+07 0.305826E+07 0.284089E+07
    7.2600 0.368333E+07 0.305834E+07 0.284130E+07
    7.2700 0.368310E+07 0.305847E+07 0.284167E+07
    7.2800 0.368282E+07 0.305860E+07 0.284190E+07
    7.2900 0.368252E+07 0.305866E+07 0.284200E+07
    7.3000 0.368227E+07 0.305861E+07 0.284202E+07
    7.3100 0.368204E+07 0.305851E+07 0.284204E+07
    7.3200 0.368183E+07 0.305842E+07 0.284212E+07
    7.3300 0.368164E+07 0.305840E+07 0.284229E+07
    7.3400 0.368148E+07 0.305841E+07 0.284250E+07
    7.3500 0.368132E+07 0.305843E+07 0.284270E+07
    7.3600 0.368109E+07 0.305848E+07 0.284293E+07
    7.3700 0.368080E+07 0.305857E+07 0.284322E+07
    7.3800 0.368050E+07 0.305871E+07 0.284358E+07
    7.3900 0.368026E+07 0.305883E+07 0.284399E+07
    7.4000 0.368002E+07 0.305886E+07 0.284438E+07
    7.4100 0.367981E+07 0.305879E+07 0.284467E+07
    7.4200 0.367962E+07 0.305869E+07 0.284480E+07
    7.4300 0.367947E+07 0.305861E+07 0.284484E+07
    7.4400 0.367930E+07 0.305861E+07 0.284485E+07
    7.4500 0.367906E+07 0.305862E+07 0.284491E+07
    7.4600 0.367876E+07 0.305864E+07 0.284506E+07
    7.4700 0.367847E+07 0.305870E+07 0.284526E+07
    7.4800 0.367822E+07 0.305881E+07 0.284548E+07
    7.4900 0.367799E+07 0.305895E+07 0.284569E+07
    7.5000 0.367778E+07 0.305905E+07 0.284596E+07
    7.5100 0.367759E+07 0.305905E+07 0.284631E+07
    7.5200 0.367744E+07 0.305898E+07 0.284671E+07
    7.5300 0.367726E+07 0.305887E+07 0.284712E+07
    7.5400 0.367701E+07 0.305882E+07 0.284744E+07
    7.5500 0.367671E+07 0.305882E+07 0.284762E+07
    7.5600 0.367642E+07 0.305883E+07 0.284768E+07
    7.5700 0.367617E+07 0.305886E+07 0.284769E+07
    7.5800 0.367594E+07 0.305893E+07 0.284775E+07
    7.5900 0.367573E+07 0.305905E+07 0.284786E+07
    7.6000 0.367555E+07 0.305919E+07 0.284806E+07
    7.6100 0.367539E+07 0.305928E+07 0.284828E+07
    7.6200 0.367521E+07 0.305925E+07 0.284849E+07
    7.6300 0.367494E+07 0.305916E+07 0.284874E+07
    7.6400 0.367464E+07 0.305907E+07 0.284907E+07
    7.6500 0.367435E+07 0.305903E+07 0.284947E+07
    7.6600 0.367411E+07 0.305904E+07 0.284987E+07
    7.6700 0.367388E+07 0.305905E+07 0.285023E+07
    7.6800 0.367367E+07 0.305909E+07 0.285046E+07
    7.6900 0.367349E+07 0.305917E+07 0.285054E+07
    7.7000 0.367333E+07 0.305930E+07 0.285057E+07
    7.7100 0.367314E+07 0.305944E+07 0.285060E+07
    7.7200 0.367287E+07 0.305950E+07 0.285070E+07
    7.7300 0.367256E+07 0.305945E+07 0.285087E+07
    7.7400 0.367228E+07 0.305936E+07 0.285110E+07
    7.7500 0.367204E+07 0.305927E+07 0.285131E+07
    7.7600 0.367181E+07 0.305925E+07 0.285154E+07
    7.7700 0.367159E+07 0.305927E+07 0.285185E+07
    7.7800 0.367142E+07 0.305928E+07 0.285224E+07
    7.7900 0.367126E+07 0.305933E+07 0.285265E+07
    7.8000 0.367106E+07 0.305942E+07 0.285303E+07
    7.8100 0.367078E+07 0.305956E+07 0.285330E+07
    7.8200 0.367047E+07 0.305969E+07 0.285342E+07
    7.8300 0.367019E+07 0.305972E+07 0.285345E+07
    7.8400 0.366995E+07 0.305966E+07 0.285348E+07
    7.8500 0.366972E+07 0.305956E+07 0.285356E+07
    7.8600 0.366951E+07 0.305949E+07 0.285372E+07
    7.8700 0.366934E+07 0.305948E+07 0.285393E+07
    7.8800 0.366918E+07 0.305950E+07 0.285415E+07
    7.8900 0.366897E+07 0.305952E+07 0.285438E+07
    7.9000 0.366868E+07 0.305958E+07 0.285466E+07
    7.9100 0.366837E+07 0.305969E+07 0.285503E+07
    7.9200 0.366810E+07 0.305983E+07 0.285545E+07
    7.9300 0.366786E+07 0.305994E+07 0.285584E+07
    7.9400 0.366762E+07 0.305995E+07 0.285615E+07
    7.9500 0.366742E+07 0.305987E+07 0.285631E+07
    7.9600 0.366725E+07 0.305978E+07 0.285635E+07
    7.9700 0.366708E+07 0.305972E+07 0.285638E+07
    7.9800 0.366686E+07 0.305972E+07 0.285644E+07
    7.9900 0.366657E+07 0.305974E+07 0.285658E+07
    8.0000 0.366626E+07 0.305977E+07 0.285678E+07
    8.0100 0.366599E+07 0.305984E+07 0.285701E+07
    8.0200 0.366575E+07 0.305996E+07 0.285723E+07
    8.0300 0.366552E+07 0.306010E+07 0.285749E+07
    8.0400 0.366531E+07 0.306020E+07 0.285784E+07
    8.0500 0.366514E+07 0.306018E+07 0.285825E+07
    8.0600 0.366498E+07 0.306009E+07 0.285867E+07
    8.0700 0.366475E+07 0.306000E+07 0.285900E+07
    8.0800 0.366445E+07 0.305996E+07 0.285920E+07
    8.0900 0.366414E+07 0.305997E+07 0.285927E+07
    8.1000 0.366387E+07 0.306000E+07 0.285929E+07
    8.1100 0.366363E+07 0.306003E+07 0.285935E+07
    8.1200 0.366340E+07 0.306011E+07 0.285947E+07
    8.1300 0.366320E+07 0.306025E+07 0.285966E+07
    8.1400 0.366303E+07 0.306038E+07 0.285988E+07
    8.1500 0.366286E+07 0.306045E+07 0.286011E+07
    8.1600 0.366262E+07 0.306042E+07 0.286035E+07
    8.1700 0.366231E+07 0.306032E+07 0.286068E+07
    8.1800 0.366201E+07 0.306024E+07 0.286108E+07
    8.1900 0.366174E+07 0.306021E+07 0.286150E+07
    8.2000 0.366151E+07 0.306023E+07 0.286186E+07
    8.2100 0.366127E+07 0.306026E+07 0.286210E+07
    8.2200 0.366107E+07 0.306030E+07 0.286220E+07
    8.2300 0.366091E+07 0.306040E+07 0.286223E+07
    8.2400 0.366073E+07 0.306054E+07 0.286227E+07
    8.2500 0.366048E+07 0.306066E+07 0.286238E+07
    8.2600 0.366017E+07 0.306071E+07 0.286255E+07
    8.2700 0.365987E+07 0.306065E+07 0.286277E+07
    8.2800 0.365960E+07 0.306056E+07 0.286301E+07
    8.2900 0.365937E+07 0.306049E+07 0.286324E+07
    8.3000 0.365913E+07 0.306047E+07 0.286354E+07
    8.3100 0.365893E+07 0.306050E+07 0.286393E+07
    8.3200 0.365877E+07 0.306052E+07 0.286436E+07
    8.3300 0.365858E+07 0.306057E+07 0.286474E+07
    8.3400 0.365833E+07 0.306069E+07 0.286502E+07
    8.3500 0.365801E+07 0.306083E+07 0.286515E+07
    8.3600 0.365772E+07 0.306094E+07 0.286519E+07
    8.3700 0.365745E+07 0.306097E+07 0.286522E+07
    8.3800 0.365721E+07 0.306089E+07 0.286531E+07
    8.3900 0.365698E+07 0.306080E+07 0.286547E+07
    8.4000 0.365679E+07 0.306074E+07 0.286569E+07
    8.4100 0.365662E+07 0.306074E+07 0.286592E+07
    8.4200 0.365643E+07 0.306077E+07 0.286616E+07
    8.4300 0.365616E+07 0.306079E+07 0.286643E+07
    8.4400 0.365585E+07 0.306086E+07 0.286680E+07
    8.4500 0.365555E+07 0.306099E+07 0.286723E+07
    8.4600 0.365528E+07 0.306113E+07 0.286764E+07
    8.4700 0.365505E+07 0.306122E+07 0.286795E+07
    8.4800 0.365481E+07 0.306122E+07 0.286812E+07
    8.4900 0.365462E+07 0.306113E+07 0.286817E+07
    8.5000 0.365445E+07 0.306105E+07 0.286820E+07
    8.5100 0.365426E+07 0.306101E+07 0.286828E+07
    8.5200 0.365398E+07 0.306101E+07 0.286843E+07
    8.5300 0.365366E+07 0.306104E+07 0.286863E+07
    8.5400 0.365337E+07 0.306107E+07 0.286886E+07
    8.5500 0.365310E+07 0.306115E+07 0.286910E+07
    8.5600 0.365286E+07 0.306129E+07 0.286937E+07
    8.5700 0.365263E+07 0.306142E+07 0.286972E+07
    8.5800 0.365244E+07 0.306150E+07 0.287014E+07
    8.5900 0.365227E+07 0.306147E+07 0.287056E+07
    8.6000 0.365207E+07 0.306137E+07 0.287090E+07
    8.6100 0.365179E+07 0.306130E+07 0.287111E+07
    8.6200 0.365146E+07 0.306127E+07 0.287119E+07
    8.6300 0.365117E+07 0.306128E+07 0.287121E+07
    8.6400 0.365091E+07 0.306131E+07 0.287128E+07
    8.6500 0.365067E+07 0.306135E+07 0.287142E+07
    8.6600 0.365044E+07 0.306144E+07 0.287162E+07
    8.6700 0.365025E+07 0.306159E+07 0.287184E+07
    8.6800 0.365008E+07 0.306172E+07 0.287209E+07
    8.6900 0.364986E+07 0.306177E+07 0.287234E+07
    8.7000 0.364957E+07 0.306172E+07 0.287267E+07
    8.7100 0.364925E+07 0.306161E+07 0.287308E+07
    8.7200 0.364896E+07 0.306155E+07 0.287352E+07
    8.7300 0.364870E+07 0.306153E+07 0.287389E+07
    8.7400 0.364845E+07 0.306155E+07 0.287413E+07
    8.7500 0.364822E+07 0.306158E+07 0.287424E+07
    8.7600 0.364803E+07 0.306163E+07 0.287427E+07
    8.7700 0.364786E+07 0.306174E+07 0.287432E+07
    8.7800 0.364764E+07 0.306189E+07 0.287445E+07
    8.7900 0.364734E+07 0.306200E+07 0.287464E+07
    8.8000 0.364702E+07 0.306203E+07 0.287486E+07
    8.8100 0.364673E+07 0.306195E+07 0.287510E+07
    8.8200 0.364646E+07 0.306185E+07 0.287536E+07
    8.8300 0.364622E+07 0.306180E+07 0.287567E+07
    8.8400 0.364599E+07 0.306180E+07 0.287607E+07
    8.8500 0.364580E+07 0.306182E+07 0.287651E+07
    8.8600 0.364563E+07 0.306185E+07 0.287691E+07
    8.8700 0.364540E+07 0.306191E+07 0.287718E+07
    8.8800 0.364510E+07 0.306203E+07 0.287732E+07
    8.8900 0.364477E+07 0.306218E+07 0.287736E+07
    8.9000 0.364448E+07 0.306227E+07 0.287741E+07
    8.9100 0.364421E+07 0.306227E+07 0.287752E+07
    8.9200 0.364397E+07 0.306218E+07 0.287770E+07
    8.9300 0.364374E+07 0.306209E+07 0.287792E+07
    8.9400 0.364355E+07 0.306205E+07 0.287816E+07
    8.9500 0.364337E+07 0.306205E+07 0.287843E+07
    8.9600 0.364313E+07 0.306208E+07 0.287872E+07
    8.9700 0.364283E+07 0.306212E+07 0.287910E+07
    8.9800 0.364250E+07 0.306218E+07 0.287954E+07
    8.9900 0.364221E+07 0.306232E+07 0.287996E+07
    9.0000 0.364195E+07 0.306246E+07 0.288027E+07
    9.0100 0.364170E+07 0.306253E+07 0.288044E+07
    9.0200 0.364147E+07 0.306251E+07 0.288051E+07
    9.0300 0.364128E+07 0.306241E+07 0.288054E+07
    9.0400 0.364110E+07 0.306233E+07 0.288064E+07
    9.0500 0.364085E+07 0.306230E+07 0.288082E+07
    9.0600 0.364054E+07 0.306231E+07 0.288103E+07
    9.0700 0.364021E+07 0.306233E+07 0.288127E+07
    9.0800 0.363992E+07 0.306238E+07 0.288153E+07
    9.0900 0.363966E+07 0.306246E+07 0.288182E+07
    9.1000 0.363941E+07 0.306260E+07 0.288218E+07
    9.1100 0.363918E+07 0.306273E+07 0.288262E+07
    9.1200 0.363899E+07 0.306278E+07 0.288306E+07
    9.1300 0.363881E+07 0.306273E+07 0.288339E+07
    9.1400 0.363855E+07 0.306263E+07 0.288360E+07
    9.1500 0.363823E+07 0.306256E+07 0.288368E+07
    9.1600 0.363790E+07 0.306255E+07 0.288372E+07
    9.1700 0.363762E+07 0.306256E+07 0.288380E+07
    9.1800 0.363735E+07 0.306258E+07 0.288397E+07
    9.1900 0.363710E+07 0.306264E+07 0.288419E+07
    9.2000 0.363687E+07 0.306273E+07 0.288442E+07
    9.2100 0.363668E+07 0.306288E+07 0.288468E+07
    9.2200 0.363649E+07 0.306300E+07 0.288497E+07
    9.2300 0.363623E+07 0.306302E+07 0.288531E+07
    9.2400 0.363591E+07 0.306295E+07 0.288574E+07
    9.2500 0.363558E+07 0.306285E+07 0.288619E+07
    9.2600 0.363529E+07 0.306279E+07 0.288656E+07
    9.2700 0.363502E+07 0.306279E+07 0.288679E+07
    9.2800 0.363477E+07 0.306280E+07 0.288690E+07
